6,13,42,69,420,1234567890,473129,Rh (IW avg log)
44.77627,42.088634,43.880928,53.52645,40.704117,50.89868,61.47971,35.9
55.40745,63.549206,50.22776,56.68693,42.372585,44.72235,43.248978,19.8
77.08416,77.647934,78.82981,77.51572,80.04932,78.8191,77.44211,33.7
102.38661,56.552914,71.73806,77.92335,78.98958,102.597046,87.61973,56.73192164715599
70.93902,87.40362,78.76663,85.23525,63.03538,55.216957,78.86134,136.04556197947434
125.5036,95.553276,102.35183,84.32514,110.66454,102.22295,101.321815,161.77371302784746
187.98479,148.09653,131.20552,107.35665,213.17911,161.62605,194.19862,275.1918767567859
344.50284,372.1306,308.4018,288.39984,421.4898,338.81308,340.83533,713.8296457990723
372.51816,311.56122,349.32013,298.7387,330.44885,390.28214,353.1472,875.6708051029119
154.94547,257.10187,313.06845,336.44983,283.03268,311.6897,278.29428,838.0
313.27545,246.94937,131.32817,119.72467,277.93762,147.42422,286.16083,822.4094480163353
197.71606,148.06506,299.84958,93.69423,307.45648,142.75201,260.23456,781.0
187.11519,189.61089,221.0625,117.78429,372.27835,135.82631,265.90295,736.3601017492493
249.47746,179.2329,248.1081,115.8912,241.067,177.7728,240.80234,825.8644489137497
241.84006,266.51132,242.97159,128.13194,218.1163,147.82523,257.67316,382.0
145.827,221.15755,212.99814,146.2943,231.27786,147.6947,200.7482,438.5551847586184
182.26501,159.08104,98.59654,121.00731,180.50037,187.07985,180.55635,255.0
133.6067,129.13704,71.721634,123.84462,136.01361,130.4718,92.78727,208.10483892415004
173.09418,197.78717,131.20552,107.35665,213.17911,161.62605,194.71274,226.0
216.25917,181.07123,141.45702,235.49121,275.66132,193.81766,180.07072,224.0
184.09604,239.91272,255.52913,163.88638,226.2137,197.55115,213.91792,216.0
209.75427,194.00021,238.6763,97.826035,223.9639,195.55496,179.0837,211.0
156.37837,156.43048,191.9224,111.77646,168.01285,150.82405,178.47842,191.0
125.44759,136.36179,142.14058,140.84471,128.83334,144.1235,129.29587,154.0
112.51481,155.83871,107.67307,100.36155,90.06503,115.141304,93.4085,98.0
79.354195,143.98242,81.16981,83.8375,77.2073,131.77275,91.85487,50.0
94.8445,127.25212,94.65179,94.62908,84.09321,125.96905,98.68833,24.0
787.6296,755.3107,886.0457,1066.3188,1121.224,1105.8359,891.1576,4147.505537253981
787.6296,1334.7372,886.0457,798.51654,1002.6188,847.2683,891.1576,3157.8942486791566
1172.0145,755.3107,1074.9642,798.51654,1022.4866,847.2683,1001.7671,5135.031298521362
787.6296,1398.045,1384.1803,1349.0676,1456.1228,1473.4202,1355.4333,1097.4847525833216
1260.8223,1311.4208,1281.7367,1349.0676,1002.6188,1436.0911,1001.7671,1687.3147717574052
787.6296,1334.7372,886.0457,1522.4985,1430.8508,1436.0911,1559.0588,868.3782487004116
69.69548,65.63831,71.91348,67.924545,67.344536,66.56194,66.407135,24.978093116067676
62.978878,67.0177,61.213856,55.132977,63.787582,65.42047,62.954285,32.66375734918876
62.978878,67.0177,59.3962,65.025085,55.42747,61.836613,55.108967,38.03068908715223
69.69548,63.131,62.2734,67.924545,55.42747,47.799603,56.83488,41.962032041657096
62.896717,52.018696,53.38333,55.132977,59.308323,47.799603,55.108967,106.68096772648238
62.978878,63.131,53.38333,55.132977,57.75114,47.799603,56.83488,328.66042138311747
68.164246,72.17167,78.61705,58.54651,67.74317,65.478745,56.549828,29.80540803671857
75.583046,72.17167,60.314087,72.052666,67.74317,49.59726,62.700485,30.623577128272903
75.583046,71.57502,60.314087,58.54651,63.954117,71.494865,62.700485,34.45527938540609
75.583046,71.57502,78.61705,69.33557,55.414707,49.59726,56.549828,45.493368069433025
75.583046,71.57502,62.898598,72.052666,67.74317,65.478745,62.700485,223.45676446833644
52.878906,52.459263,60.314087,58.54651,55.414707,49.59726,56.549828,1349.9887192966912
59.93352,59.32387,65.916,58.4484,66.95627,61.619328,60.913643,33.328060654989
59.93352,61.713287,65.916,53.499084,66.95627,57.988567,53.15189,48.768961467547165
59.93352,51.218586,57.485123,58.4484,59.23472,48.298523,60.913643,42.93988236320626
58.04346,51.218586,58.63303,63.270424,55.446583,57.988567,54.295322,45.34714691750663
59.93352,51.218586,58.63303,54.788338,63.62887,61.619328,53.15189,50.906816237988025
51.4269,57.690285,58.63303,58.4484,63.62887,48.298523,54.295322,67.04352607516373
59.529057,60.904633,57.481556,62.1648,56.71731,49.56777,60.198574,32.92414037386986
51.849556,59.792747,58.11651,57.010124,56.71731,49.56777,59.565083,50.07559680706062
51.849556,59.792747,58.11651,54.516582,55.47217,49.56777,57.82101,51.48795795105187
56.78398,60.904633,58.11651,54.516582,66.57901,59.853046,52.85901,58.56813017427302
59.529057,59.792747,63.105305,54.516582,55.47217,59.646152,54.015076,53.22337534740352
56.78398,51.022617,63.105305,53.02651,63.47867,56.40121,57.82101,68.10941787233372
83.954895,92.84159,116.270874,87.879555,82.16496,86.26029,101.34051,2723.1240090810284
133.65718,120.43127,174.76436,76.014,104.30464,155.4414,115.17898,1368.430024403413
154.9111,106.56014,75.79952,91.60769,217.12436,99.585365,100.46844,476.84762955694055
117.098816,271.34985,91.74574,117.83027,247.78577,237.34784,202.57431,522.7548573093676
244.89258,207.31744,111.43102,140.9386,283.47025,93.16337,240.55354,913.597680578674
107.4018,138.65083,82.7839,107.05637,129.49605,75.42893,141.85605,1292.2488727530338
42.508675,54.90376,72.52412,47.07718,90.08051,41.723034,62.44608,35.647455032855206
92.998245,89.43641,54.91532,89.75172,109.257545,84.1822,66.76773,22.31
871.0469,772.26587,1989.0239,2010.3041,1578.3856,1877.9696,673.5618,2423.1524740418477
871.0469,772.26587,1522.4299,1493.3986,1578.3856,1547.1699,673.5618,4183.706117613435
871.0469,772.26587,1331.1947,1478.6532,1754.0912,1696.0319,673.5618,5019.906454936761
1594.1561,1815.5817,1331.1947,1592.6962,1753.1593,1810.2938,1823.9965,3769.217544648552
2187.2268,1776.5309,2341.5337,2252.1287,1644.9977,2288.652,972.56067,4037.2415091748426
1660.8265,2069.1528,1953.7522,1055.4808,1644.9977,1095.555,972.56067,5872.802354698018
1607.6554,2069.1528,2688.4531,2134.7283,1644.9977,2880.655,2157.7817,2320.1349935876065
1607.6554,1776.5309,2123.9785,1055.4808,2156.9893,1095.555,972.56067,5037.281914579999
2504.1174,3053.7349,2104.7012,1633.6108,1449.4362,3683.1655,2868.792,5427.711460364897
2778.078,2137.5896,2954.2131,2674.6978,2864.502,2749.5203,2640.0015,10348.701942839285
2504.1174,2137.5896,3093.4866,3742.3071,1449.4362,3537.3647,3589.4663,3878.299336399619
2412.236,2626.1838,2104.7012,1633.6108,1449.4362,2324.3066,2735.0542,11032.871334733441
518.29205,564.1874,521.0663,537.77203,262.05872,355.9285,575.5919,1499.7965136094592
690.2913,451.87848,521.0663,468.97916,262.05872,733.57324,687.93146,716.7487293450326
518.04913,451.87848,502.58228,468.97916,262.05872,355.9285,537.4276,1820.0700230338346
518.29205,722.7257,733.6195,661.9477,710.3336,733.57324,738.60504,578.9363265513947
358.6917,336.97888,310.73602,301.23004,342.17188,310.1145,177.7325,1200.4404657252858
417.28827,425.99786,481.8976,536.8025,471.05527,490.2631,177.7325,738.0499375482432
58.257698,62.888775,46.154774,60.178284,89.49623,49.168922,68.221565,11.97
58.71781,65.139824,47.01149,51.453133,52.795048,57.829422,56.19724,9.79
55.287647,44.098587,48.309807,88.34945,49.93597,61.120758,74.51611,8.66
80.48466,73.642456,69.33001,75.264366,81.12628,69.28677,79.61585,6.39
88.25697,62.948997,76.85687,72.718155,66.233665,69.019226,55.90616,17.42
106.0261,100.59466,92.7141,80.741066,90.80041,81.80742,96.4129,13.81
82.54836,82.548904,83.003105,82.13254,81.45567,81.45476,86.99853,4.5
59.051453,52.1643,55.14946,56.20967,54.295727,57.104454,57.106636,9.076859010206096
23.209845,24.43544,24.26925,28.392527,54.295727,23.003927,57.106636,53.17425917300355
243.57672,207.35478,237.76503,221.62985,220.93779,236.77483,79.489136,660.2265052034599
248.16585,278.6237,242.05656,262.62012,252.46887,258.40552,79.489136,603.9973894228767
45.56922,42.885456,106.67797,101.91701,115.39879,50.34864,111.90005,150.0
142.9068,106.28544,150.97101,152.06357,168.89565,147.95016,158.64908,250.0
150.97656,241.66154,132.79991,218.1793,239.51543,175.9896,264.25723,400.0
159.70468,65.86076,106.94142,160.62051,82.355286,85.19773,109.96809,6700.0
97.60427,98.5549,84.976974,96.35946,93.04081,99.92704,46.70396,108.0
95.03078,86.21598,85.39663,34.673462,93.67121,86.155205,48.41674,134.0
92.489784,87.085396,86.90093,35.368153,94.56009,87.10634,47.36265,138.0
148.607,139.73775,149.37947,118.12859,155.67548,146.28065,117.256805,154.0
124.81314,93.856285,144.31137,141.95264,156.21748,148.50668,154.45984,157.0
167.6479,106.28544,154.3166,156.54973,167.12091,151.0676,151.75009,189.0
12.433623,12.413091,18.650211,11.547959,10.157319,11.052296,12.047719,50000.0
124.135,95.7307,138.91933,118.42858,104.15312,98.873795,145.75143,442.0
154.08575,138.75089,163.56352,154.99455,167.75443,159.48126,153.0294,152.0
157.04097,144.8546,151.93448,160.094,164.1101,150.9053,146.14484,175.0
140.64636,142.03122,135.40738,133.02356,174.09377,160.22833,157.23671,233.0
129.82355,105.86587,120.56701,118.41194,97.93928,123.14922,137.55289,316.0
143.13261,119.153366,119.10033,136.39285,153.73697,142.95993,132.4055,142.0
143.6147,130.55577,128.33096,148.78218,152.91057,143.7477,140.79762,192.0
124.802246,100.17374,133.41812,115.20396,96.37477,118.68515,134.65918,231.0
17.949749,19.00152,14.510564,36.05469,12.563378,20.99896,20.442976,2.055347054180825
14.817504,14.785684,16.35277,28.026287,11.558469,10.530153,15.224466,2.9781477397186142
15.330945,12.4970665,15.863052,22.488997,13.167386,15.948022,15.654126,4.013005211729878
22.341105,21.863966,17.871864,31.798952,18.117344,22.344791,24.84086,9.146402702785922
30.004923,29.362513,20.560078,29.918833,26.512167,27.087055,33.126266,83.13552828872753
30.951794,26.815393,34.137436,25.878597,25.84959,40.91142,33.02997,102.59242245794556
29.605076,31.20316,31.623705,34.70494,26.847807,28.615738,34.030865,71.99001334527578
32.036804,34.96962,29.437977,28.263714,25.058558,33.58876,35.71283,42.621652821722186
61.653217,62.335052,60.510223,66.72819,58.99465,63.247158,61.60294,28.4227628392462
64.45866,43.264675,53.55805,51.822094,89.59964,60.859077,45.84243,53.382148890713395
42.226246,104.945404,97.90315,72.161644,137.03816,107.72646,59.058666,56.31653073875513
41.89444,104.92605,93.73857,81.9578,104.280136,98.47883,86.80555,544.4034787574013
42.261528,79.55938,79.70937,72.00685,115.68746,61.968605,64.307144,769.3227918533132
45.32029,34.425697,38.092167,31.499638,48.473133,65.34131,50.525574,12.2
66.10326,41.6128,45.338604,53.052322,29.53643,63.461838,68.59424,10.9
25.209702,23.494705,67.18446,25.952152,18.71945,27.828297,22.289022,10.5
37.00302,20.720156,23.669594,31.768164,22.288918,41.4202,24.480547,9.9
70.178535,58.270187,57.73437,51.027153,48.49295,59.590347,55.559093,7162.219310749616
66.79366,47.567684,67.135445,64.01541,55.59432,90.325905,130.7612,1020.8010936884571
56.70056,85.44861,48.658417,104.76012,45.31748,66.096634,56.182278,1711.9301955119456
70.65353,48.955578,182.80896,60.950558,164.376,87.64434,79.36957,1853.4873918513947
31.328217,26.839556,23.796339,31.008352,36.767403,71.77242,23.805426,24.474422969495674
18.798061,22.17627,20.03437,20.994534,15.721487,23.703156,19.249187,95.18681065882589
28.437225,25.701403,71.029465,26.330286,18.65074,26.723522,26.454514,11.504839146092353
21.47062,23.241358,23.05499,26.542938,22.248514,18.215818,31.89117,25.984957651962763
29.28861,39.2485,26.249111,24.867434,24.869543,25.597885,22.400595,10.0
24.488882,33.3515,20.561974,23.870434,21.056072,21.333698,20.602629,11.5
26.76705,22.410963,20.671534,25.42599,25.81792,22.141388,22.678637,10.5
51.083363,35.953403,50.304726,29.448208,34.75004,34.182735,43.23262,12.5
