6,13,42,69,420,1234567890,473129,Rh (IW avg log)
3.0186600475061816e+18,4119.851970870687,7.418276672139717e-07,1.7352142040945367e-18,3.849612828243328e-37,1.67476369175567e-10,0.024127328600003873,35.9
1.873906386341132e-30,152732066489396.34,1.986519366890671e-19,9.946439439939793e-16,4.251667059808673e+24,6.4288677948904965e-25,9.932959270102131e-88,19.8
84.50840532740942,0.0016114110779537115,318241620.5981387,78.07221836504756,83.91889398642446,4.5400928696601985,4186865921.358106,33.7
3.7726353286878575e+23,3.1414084412434936e-13,2.0098928672254184e-24,78.07221836504756,1.37318876558738e-28,1.074291998156016e+36,7988731236.36998,56.73192164715599
95.08971612729356,118505838762532.22,1046.0281087529647,21.914571502662064,1.116264685660521e-08,8350673027146543.0,8.078784332034565e-46,136.04556197947434
2.2734489424503176e-39,7.900632084651106e-55,3.8280278370860606e+34,78.07221836504756,1113867.0101666541,909159.424202052,1.5991025822476334e-140,161.77371302784746
226.00000290770288,226.0001622084211,1.2021036809493123e-248,78.07221836504756,5.096041678468308e+20,6.600368779059741e-34,225.99996121478137,275.1918767567859
875.6704264834505,875.671153488584,875.6734640960955,875.6708048912311,875.6709720673766,875.6686543215754,875.6678304388158,713.8296457990723
713.8294145218283,713.8286629393637,713.831615220278,713.8290057976125,713.8286618129486,713.8284875408893,713.8326673922833,875.6708051029119
5.641539467654738e+49,3.939428528776706e+143,0.006351800337466916,104.5693833787696,7.735673520122163e-18,793.9709619449283,39.97294118934788,838.0
95.08971612729356,4.235104764778543e+55,1.2332783617911396e+43,78.07221836504756,8.258645747222518e-09,1.1145343541737442e+45,4.951369811018742,822.4094480163353
84.50840532740942,137.0791805945548,0.8415282008248904,78.07221836504756,83.91889398642446,0.07512322175984938,4.3581915312642145,781.0
84.50840532740942,424.0176695558597,251.32881579654025,7212.85865556211,702309.4374291155,0.026968915593915743,183042.94054056902,736.3601017492493
95.08971612729356,161.4153449803553,627.5852656760989,1071.694785516865,83.91889398642446,338725157451443.1,225.80274099686127,825.8644489137497
84.50840532740942,459.0022864521867,750.7169525493831,750.1006946605565,83.91889398642446,9250586182830.951,599.7990976620258,382.0
158.35844053007486,303.00537676944526,276.8486552996797,78.07221836504756,329.3377488386834,43570299.32874717,315.18612417811585,438.5551847586184
84.50840532740942,669.8241618847211,0.006062377794616623,510.3220896184204,83.91889398642446,792.994874947402,320.0721921569237,255.0
95.08971612729356,32.73464847280781,1.5473602300340318e-29,156.66329023378736,90.17773539431408,0.02135519227432883,13.716101390727097,208.10483892415004
275.1918767242962,275.1920518692704,1.2021036809493123e-248,78.07221836504756,5.096041678468308e+20,6.600368779059741e-34,275.1916460144781,226.0
95.08971612729356,2.4403729064525947e-14,7.914052312219575e-88,9.828501361381192e-14,90.17773539431408,7.72402060970543e-23,6066.732809039631,224.0
84.50840532740942,4648.451894621069,1.9736385040498148e+23,3.2484290143531602,83.91889398642446,5.80644005868853e-08,2.3902459297854033e+37,216.0
597.2790240319947,373832.8075954961,10755558901230.656,78.07221836504756,1997.3698309064323,285.8781198467133,3.313514541295479e+22,211.0
325.62382494389834,865.3414884661233,162.02192532205876,550.7284710775255,83.91889398642446,86730.48382352071,246.24093546856346,191.0
84.50840532740942,161.3914822904093,114.18718945468301,78.07221836504756,110.5641455554447,1247778.997511062,120.59128871862765,154.0
367.46434607836784,20.2611411260515,26.078408816710088,104.5693833787696,80.72900554161441,45.165812575223796,90.04042804533253,98.0
84.50840532740942,9.059463593969264,53.3075249881959,78.07221836504756,90.17773539431408,1.6963565578080084e-05,18.996384933133108,50.0
0.15342387817517272,6.905272478596351,22.925569772339177,16.63916499236359,25.67201143087916,4.653351141509182e-14,17.331435744370395,24.0
2943.538249371479,1501.1364457543111,2118.577558598871,1919.7840203543103,1919.7686384480432,1919.7548805116435,1695.1702972210164,4147.505537253981
2943.538249371479,2506.0065297791252,2118.577558598871,1607.0191794285163,2122.521903406397,1607.0149853990176,1695.1702972210164,3157.8942486791566
1839.4884233728847,1501.1364457543111,1839.4925100082578,1607.0191794285163,1839.4922350964118,1607.0149853990176,1879.6371996701027,5135.031298521362
2943.538249371479,2504.5330108340763,2504.5492276999394,2764.4497196033108,2504.529947692803,2504.508743980952,2504.5406797278997,1097.4847525833216
2298.10385193806,2298.082788588959,2298.0846350116294,2764.4497196033108,2122.521903406397,2931.115499195855,1879.6371996701027,1687.3147717574052
2943.538249371479,2506.0065297791252,2118.577558598871,2624.617698553567,2624.6196587126906,2931.115499195855,2624.6154215868255,868.3782487004116
78.38331320138396,65.09437697716206,71.38701991906008,69.27005601697498,71.18339297791562,68.40742809448322,63.937916567432175,24.978093116067676
48.17634029574592,69.90236428596972,61.081428055285535,42.06770510116688,67.46489803263741,65.06139234777135,63.36680082145391,32.66375734918876
48.17634029574592,69.90236428596972,59.890610214004084,63.24301943696192,61.276557613173836,61.914158537581116,55.109266303108384,38.03068908715223
78.38331320138396,50.593998769444,61.685335635957436,69.27005601697498,61.276557613173836,36.06521485008113,47.26629770323665,41.962032041657096
55.10079970278074,51.9285990941423,41.895577329954264,42.06770510116688,54.5773278610375,36.06521485008113,55.109266303108384,106.68096772648238
48.17634029574592,50.593998769444,41.895577329954264,42.06770510116688,46.282835128278705,36.06521485008113,47.26629770323665,328.66042138311747
106.45391874591061,139.27705330206365,133.4060614348661,67.77424143515194,128.38413099966715,91.82174107395144,63.1616352447956,29.80540803671857
205.42751018835926,139.27705330206365,70.56919806717573,90.3963548396457,128.38413099966715,58.46828832386616,116.8591759150899,30.623577128272903
205.42751018835926,112.48573137285558,70.56919806717573,67.77424143515194,104.60748238892495,106.0067123947089,116.8591759150899,34.45527938540609
205.42751018835926,112.48573137285558,133.4060614348661,98.95178461433179,54.62615091773541,58.46828832386616,63.1616352447956,45.493368069433025
205.42751018835926,112.48573137285558,74.40806571924159,90.3963548396457,128.38413099966715,91.82174107395144,116.8591759150899,223.45676446833644
52.04842957271729,50.649751108669676,70.56919806717573,67.77424143515194,54.62615091773541,58.46828832386616,63.1616352447956,1349.9887192966912
55.1383096225504,43.9551885323037,50.593788896648,51.10793870838349,50.773365113252524,52.5571133746807,51.47779207968473,33.328060654989
55.1383096225504,51.02759562321231,50.593788896648,41.206560309415096,50.773365113252524,47.96207726387334,47.99277560066172,48.768961467547165
55.1383096225504,49.79604406518336,52.30010611460714,51.10793870838349,46.71218556960516,39.698609999050994,51.47779207968473,42.93988236320626
