6,13,42,69,420,1234567890,473129,Rg1 (nm)
77.64882,70.655,82.30654,73.24303,83.214806,86.165634,75.23696,52.4
73.211266,68.96191,73.2735,68.068214,67.768265,74.525894,68.23524,42.1
66.03611,68.96191,66.27309,61.945415,69.79125,69.511284,65.27982,92.1
101.642845,113.64388,103.52589,107.50318,105.34617,103.58496,102.662125,52.62
101.12801,113.64388,109.46297,108.25638,105.34617,112.85005,116.30761,66.46
116.6397,113.64388,108.48953,106.88156,109.52853,103.58496,111.97161,85.85
104.93854,113.64388,103.78823,100.28445,107.72095,102.65231,97.586235,135.69
116.6397,115.59755,103.52589,106.88156,107.72095,103.58496,116.30761,132.92
109.59416,114.522285,103.52589,100.28445,105.34617,106.60942,105.7812,133.0
101.642845,115.59755,103.78823,107.50318,109.52853,102.65231,111.97161,133.0
101.642845,93.0573,103.78823,100.28445,109.52853,103.58496,102.662125,146.0
104.93854,97.37269,109.46297,106.88156,104.86025,102.65231,102.662125,149.0
101.12801,93.0573,108.48953,111.025444,106.29525,103.58496,97.586235,230.0
104.93854,93.0573,103.52589,100.28445,104.86025,106.60942,111.97161,222.0
101.12801,114.522285,108.8845,107.50318,105.34617,106.60942,116.30761,206.0
109.59416,93.0573,103.78823,100.28445,105.34617,106.60942,102.662125,236.0
101.12801,97.37269,103.78823,106.88156,105.34617,108.1759,116.30761,241.0
104.93854,93.0573,103.52589,108.25638,106.29525,108.1759,97.586235,282.0
101.12801,93.0573,103.78823,106.88156,107.72095,103.58496,97.586235,137.0
104.93854,93.0573,103.78823,111.025444,107.72095,112.85005,116.30761,139.0
101.12801,113.64388,108.8845,108.25638,107.72095,102.65231,105.7812,145.0
104.93854,114.522285,108.8845,108.25638,105.34617,112.85005,105.7812,160.0
101.642845,97.37269,108.48953,107.50318,104.86025,102.65231,97.586235,192.0
116.6397,115.59755,103.52589,100.28445,109.52853,102.65231,105.7812,159.0
101.642845,97.37269,103.78823,107.50318,107.72095,102.65231,102.662125,122.0
109.59416,113.64388,103.78823,108.25638,104.86025,102.65231,111.97161,107.0
109.59416,113.64388,109.46297,108.25638,106.29525,103.58496,105.7812,70.0
55.811142,61.740593,50.165882,66.67643,54.12684,49.245754,61.361668,17.2
58.694668,48.604736,53.8689,66.67643,54.345478,55.444748,61.361668,18.2
50.230686,61.740593,53.8689,56.61678,49.77838,49.94699,55.379837,26.7
43.737225,53.18753,52.02829,52.973866,51.2574,49.885315,50.141304,5.1
51.262608,49.260536,43.072308,50.17894,41.79585,49.885315,47.114635,5.6
50.820793,44.611996,42.73483,50.17894,51.2574,47.609627,52.357796,5.6
44.657997,53.18753,52.02829,45.95622,53.61438,47.609627,52.357796,7.5
50.820793,45.38616,47.222935,52.973866,53.61438,46.92777,50.141304,7.5
58.205956,61.578026,51.50852,51.84576,61.480152,61.029736,66.16733,6.4
64.167114,72.115456,52.817497,61.169716,63.898933,51.14061,69.62936,9.2
116.6397,114.522285,108.8845,111.025444,109.52853,108.1759,116.30761,0.795
183.73817,119.91454,182.88261,174.8038,146.79459,196.40549,172.08092,285.53
187.437,119.91454,141.14044,174.8038,164.1137,145.24855,162.0913,299.39
145.74464,175.94444,141.14044,179.77098,146.79459,166.22823,181.70578,305.63
145.74464,190.0188,200.51897,182.39233,146.79459,145.24855,162.0913,282.71
145.74464,119.91454,182.88261,185.66855,164.1137,166.22823,172.08092,283.58
181.61285,119.91454,141.14044,184.97578,185.7564,145.24855,185.21358,285.53
77.64882,72.940186,76.91717,70.67731,83.214806,73.083466,75.23696,78.0
80.35109,86.471375,78.29089,88.13864,74.89789,77.57113,76.88401,65.8
71.15958,72.030754,66.27309,68.068214,69.79125,74.525894,73.24416,1.3
42.353386,36.026093,44.023525,37.29442,50.259743,32.239193,38.73842,7.0
37.570385,37.406906,43.678776,40.221912,34.49433,38.626526,44.759476,4.9
60.42827,67.015686,66.971596,51.84576,69.29747,69.844246,66.16733,5.4
66.48478,68.00063,73.2735,68.068214,67.768265,64.18576,68.23524,5.49
80.35109,80.4584,82.30654,73.24303,68.30798,73.083466,75.23696,101.0
70.023155,73.44181,71.62298,73.24303,75.90235,75.68036,79.94769,101.0
70.023155,70.655,76.91717,70.67731,83.214806,73.083466,75.269295,116.0
77.64882,72.940186,71.62298,70.67731,68.30798,77.57113,75.61439,131.0
80.35109,86.471375,74.79237,88.13864,68.30798,72.05812,75.23696,114.0
77.64882,86.471375,74.79237,78.52584,74.89789,75.68036,75.269295,73.0
75.89781,70.655,71.62298,73.24303,68.30798,75.68036,76.88401,122.0
70.023155,73.44181,71.62298,73.24303,74.89789,86.165634,75.23696,124.0
70.023155,70.655,76.91717,74.06091,75.90235,72.05812,75.61439,130.0
116.6397,93.0573,108.48953,111.025444,105.34617,108.1759,116.30761,14.4
104.93854,113.64388,109.46297,108.25638,105.34617,106.60942,102.662125,18.1
109.59416,114.522285,109.46297,108.25638,107.72095,106.60942,116.30761,24.1
109.59416,115.59755,108.8845,106.88156,109.52853,108.1759,102.662125,32.0
101.12801,115.59755,103.52589,106.88156,104.86025,112.85005,116.30761,32.5
101.12801,115.59755,108.48953,106.88156,106.29525,102.65231,111.97161,28.1
109.59416,93.0573,103.78823,111.025444,107.72095,102.65231,102.662125,20.8
101.642845,115.59755,103.78823,111.025444,106.29525,112.85005,105.7812,22.7
109.59416,93.0573,103.78823,100.28445,105.34617,103.58496,102.662125,216.9
101.12801,93.0573,108.48953,107.50318,107.72095,106.60942,97.586235,194.0
101.642845,115.59755,109.46297,100.28445,104.86025,103.58496,97.586235,260.6
116.6397,113.64388,108.8845,106.88156,104.86025,112.85005,102.662125,262.8
101.12801,113.64388,103.52589,108.25638,109.52853,102.65231,102.662125,189.5
101.642845,97.37269,108.48953,108.25638,105.34617,106.60942,111.97161,193.1
101.12801,97.37269,108.8845,111.025444,105.34617,108.1759,105.7812,213.1
109.59416,97.37269,103.78823,107.50318,109.52853,102.65231,102.662125,249.0
45.430065,46.482716,46.367836,42.72627,44.416466,57.503094,47.539356,20.3
53.957306,45.137375,46.367836,46.67004,46.298126,44.321438,47.539356,23.0
45.664944,48.61786,46.367836,51.548737,42.296165,57.503094,46.181583,21.0
53.957306,43.03024,46.701782,51.548737,47.671307,57.503094,47.583622,25.7
53.957306,43.03024,49.36061,42.72627,46.298126,44.321438,47.583622,22.5
42.15816,43.207752,49.36061,46.67004,46.082043,57.503094,47.583622,23.1
52.929623,62.909042,44.23031,52.671467,41.703213,52.216293,51.288372,100.0
45.551674,48.841244,50.74149,52.671467,41.703213,52.973194,51.924995,110.0
45.551674,51.871124,44.23031,53.379066,41.703213,57.06194,51.924995,116.0
109.59416,113.64388,108.48953,100.28445,109.52853,106.60942,111.97161,1.9
109.59416,113.64388,103.78823,108.25638,105.34617,102.65231,116.30761,2.1
101.12801,114.522285,108.8845,100.28445,104.86025,112.85005,97.586235,2.7
116.6397,97.37269,108.8845,107.50318,109.52853,106.60942,111.97161,3.1
104.93854,114.522285,103.52589,100.28445,104.86025,112.85005,116.30761,3.0
116.6397,115.59755,108.48953,107.50318,104.86025,112.85005,97.586235,2.2
116.6397,113.64388,103.52589,107.50318,107.72095,103.58496,102.662125,2.6
116.6397,115.59755,108.8845,108.25638,105.34617,103.58496,102.662125,3.3
