6,13,42,69,420,1234567890,473129,Rg1 (nm)
71.62138,63.388477,76.527176,65.39473,74.804184,78.89789,66.57454,52.4
23.55,23.0,24.255,22.85,24.05,23.05,22.75,42.1
20.9,23.0,24.0,23.0,25.525,23.5,21.15,92.1
99.23705,112.54628,101.49818,106.18818,104.294106,100.07542,102.11804,52.62
100.083725,112.54628,108.16936,107.41653,104.294106,110.70542,114.63328,66.46
115.1995,112.54628,107.34685,105.339355,108.123024,100.07542,110.31473,85.85
104.78859,112.54628,102.53793,99.5893,106.172066,102.83352,96.69538,135.69
115.1995,114.03773,101.49818,105.339355,106.172066,100.07542,114.63328,132.92
107.76841,113.003044,101.49818,99.5893,104.294106,105.24296,104.40891,133.0
99.23705,114.03773,102.53793,106.18818,108.123024,102.83352,110.31473,133.0
99.23705,89.9372,102.53793,99.5893,108.123024,100.07542,102.11804,146.0
104.78859,96.63916,108.16936,105.339355,103.80512,102.83352,102.11804,149.0
100.083725,89.9372,107.34685,108.97185,103.32022,100.07542,96.69538,230.0
104.78859,89.9372,101.49818,99.5893,103.80512,105.24296,110.31473,222.0
100.083725,113.003044,107.5728,106.18818,104.294106,105.24296,114.63328,206.0
107.76841,89.9372,102.53793,99.5893,104.294106,105.24296,102.11804,236.0
100.083725,96.63916,102.53793,105.339355,104.294106,106.964096,114.63328,241.0
104.78859,89.9372,101.49818,107.41653,103.32022,106.964096,96.69538,282.0
100.083725,89.9372,102.53793,105.339355,106.172066,100.07542,96.69538,137.0
104.78859,89.9372,102.538925,108.97185,106.172066,110.70542,114.63328,139.0
100.083725,112.54628,107.5728,107.41653,106.172066,102.83352,104.40891,145.0
104.78859,113.003044,107.5728,107.41653,104.294106,110.70542,104.40891,160.0
99.23705,96.63916,107.34685,106.18818,103.80512,102.83352,96.69538,192.0
115.1995,114.03773,101.49818,99.5893,108.123024,102.83352,104.40891,159.0
99.23705,96.63916,102.538925,106.18818,106.172066,102.83352,102.11804,122.0
107.76841,112.54055,102.538925,107.41653,103.80512,102.83352,110.31473,107.0
107.76841,112.54055,108.16936,107.41653,103.32022,100.07542,104.40846,70.0
24.270267,21.60115,23.306501,24.824379,24.127594,22.785494,23.988098,17.2
22.924238,22.695963,19.853933,24.824379,22.55443,23.3071,23.988098,18.2
19.434736,21.60115,19.853933,20.174023,19.651451,20.110252,22.949371,26.7
