6,13,42,69,420,1234567890,473129,Rg1 (nm)
71.884026,63.582283,76.75433,65.66656,74.99322,79.1779,66.87289,52.4
23.55,23.0,24.255,22.85,24.05,23.05,22.75,42.1
20.9,23.0,24.0,23.0,25.525,23.5,21.15,92.1
99.3915,112.68557,101.69702,106.342094,104.47364,100.23732,102.249176,52.62
100.2251,112.68557,108.28308,107.54973,104.47364,110.901764,114.84618,66.46
115.35335,112.68557,107.47949,105.512794,108.281654,100.23732,110.48405,85.85
104.8737,112.68557,102.63422,99.65573,106.27496,102.91917,96.8175,135.69
115.35335,114.21292,101.69702,105.512794,106.27496,100.23732,114.84618,132.92
107.93242,113.14589,101.69702,99.65573,104.47364,105.3456,104.56904,133.0
99.3915,114.21292,102.63422,106.342094,108.281654,102.91917,110.48405,133.0
99.3915,90.13322,102.63422,99.65573,108.281654,100.23732,102.249176,146.0
104.8737,96.74394,108.28308,105.512794,103.94987,102.91917,102.249176,149.0
100.2251,90.13322,107.47949,109.14865,103.51931,100.23732,96.8175,230.0
104.8737,90.13322,101.69702,99.65573,103.94987,105.3456,110.48405,222.0
100.2251,113.14589,107.69451,106.342094,104.47364,105.3456,114.84618,206.0
107.93242,90.13322,102.63422,99.65573,104.47364,105.3456,102.249176,236.0
100.2251,96.74394,102.63422,105.512794,104.47364,107.07721,114.84618,241.0
104.8737,90.13322,101.69702,107.54973,103.51931,107.07721,96.8175,282.0
100.2251,90.13322,102.63422,105.512794,106.27496,100.23732,96.8175,137.0
104.8737,90.13322,102.63422,109.14865,106.27496,110.901764,114.84618,139.0
100.2251,112.68557,107.69451,107.54973,106.27496,102.91917,104.56904,145.0
104.8737,113.14589,107.69451,107.54973,104.47364,110.901764,104.56904,160.0
99.3915,96.74394,107.47949,106.342094,103.94987,102.91917,96.8175,192.0
115.35335,114.21292,101.69702,99.65573,108.281654,102.91917,104.56904,159.0
99.3915,96.74394,102.63422,106.342094,106.27496,102.91917,102.249176,122.0
107.93242,112.68557,102.63422,107.54973,103.94987,102.91917,110.48405,107.0
107.93242,112.68557,108.28308,107.54973,103.51931,100.23732,104.56904,70.0
24.249197,21.574875,23.296011,24.837214,24.103043,22.780996,24.009796,17.2
22.914057,22.68935,19.828115,24.837214,22.547405,23.29391,24.009796,18.2
19.40972,21.574875,19.828115,20.142485,19.62542,20.082664,22.886944,26.7
27.48099,35.52634,35.557026,32.664833,33.98164,30.504757,32.931095,5.1
33.345173,33.272793,30.298258,35.34323,24.471899,30.504757,32.59509,5.6
35.40154,31.344463,30.575926,35.34323,33.98164,32.881393,35.56929,5.6
27.873894,35.52634,35.557026,33.588768,32.573013,32.881393,35.56929,7.5
35.40154,26.461977,27.498531,32.664833,32.573013,30.104118,32.931095,7.5
56.884426,60.153442,50.130417,50.4209,59.857315,59.08285,64.50934,6.4
62.156307,70.35469,51.470802,59.846863,61.719574,49.73483,68.23601,9.2
115.35335,113.14589,107.69451,109.14865,108.281654,107.07721,114.84618,0.795
209.73296,103.22657,189.80273,179.31349,133.08368,202.85895,175.18289,285.53
193.8238,103.22657,140.67215,179.31349,172.60106,131.36444,183.28177,299.39
139.21262,201.40704,140.67215,184.69955,133.08368,163.95886,191.82413,305.63
139.21262,200.76035,204.95015,195.46771,133.08368,131.36444,183.28177,282.71
139.21262,103.22657,189.80273,205.82983,172.60106,163.95886,175.18289,283.58
190.25896,103.22657,140.67215,201.95877,200.71089,131.36444,207.78441,285.53
71.884026,64.74565,67.7379,64.7988,74.99322,67.537315,66.87289,78.0
72.63773,78.58438,72.6068,80.53717,65.05744,67.05925,71.25943,65.8
25.525,22.85,24.0,22.85,25.525,23.05,26.65,1.3
14.186684,12.164059,13.64691,12.029804,13.533136,11.958357,11.88597,7.0
12.663151,11.923878,12.844523,11.982142,11.372312,13.581496,13.030154,4.9
59.21813,65.672775,65.167465,50.4209,67.52384,67.65403,64.50934,5.4
24.655,23.5,24.255,22.85,24.05,23.05,22.75,5.49
72.63773,73.06935,76.75433,65.66656,61.43015,67.537315,66.87289,101.0
64.01546,67.80809,62.478657,65.66656,69.16219,66.65189,75.82622,101.0
64.01546,63.582283,67.7379,64.7988,74.99322,67.537315,68.05593,116.0
71.884026,64.74565,62.478657,64.7988,61.43015,67.05925,68.16859,131.0
72.63773,78.58438,69.58322,80.53717,61.43015,68.49297,66.87289,114.0
71.884026,78.58438,69.58322,70.55783,65.05744,66.65189,68.05593,73.0
68.27108,63.582283,62.478657,65.66656,61.43015,66.65189,71.25943,122.0
64.01546,67.80809,62.478657,65.66656,65.05744,79.1779,66.87289,124.0
64.01546,63.582283,67.7379,69.57971,69.16219,68.49297,68.16859,130.0
115.35335,90.13322,107.47949,109.14865,104.47364,107.07721,114.84618,14.4
104.8737,112.68557,108.28308,107.54973,104.47364,105.3456,102.249176,18.1
107.93242,113.14589,108.28308,107.54973,106.27496,105.3456,114.84618,24.1
107.93242,114.21292,107.69451,105.512794,108.281654,107.07721,102.249176,32.0
100.2251,114.21292,101.69702,105.512794,103.94987,110.901764,114.84618,32.5
100.2251,114.21292,107.47949,105.512794,103.51931,102.91917,110.48405,28.1
107.93242,90.13322,102.63422,109.14865,106.27496,102.91917,102.249176,20.8
99.3915,114.21292,102.63422,109.14865,103.51931,110.901764,104.56904,22.7
107.93242,90.13322,102.63422,99.65573,104.47364,100.23732,102.249176,216.9
100.2251,90.13322,107.47949,106.342094,106.27496,105.3456,96.8175,194.0
99.3915,114.21292,108.28308,99.65573,103.94987,100.23732,96.8175,260.6
115.35335,112.68557,107.69451,105.512794,103.94987,110.901764,102.249176,262.8
100.2251,112.68557,101.69702,107.54973,108.281654,102.91917,102.249176,189.5
99.3915,96.74394,107.47949,107.54973,104.47364,105.3456,110.48405,193.1
100.2251,96.74394,107.69451,109.14865,104.47364,107.07721,104.56904,213.1
107.93242,96.74394,102.63422,106.342094,108.281654,102.91917,102.249176,249.0
23.948376,23.0405,23.87044,23.117384,23.039282,23.26767,22.998535,20.3
22.514122,22.6342,23.87044,22.557514,23.627327,22.622814,22.998535,23.0
23.685959,23.973839,23.87044,23.127256,22.326077,23.26767,22.94781,21.0
22.514122,22.475105,22.961508,23.127256,22.392408,23.26767,21.312275,25.7
22.514122,22.475105,22.667017,23.117384,23.627327,22.622814,21.312275,22.5
21.996717,22.839699,22.667017,22.557514,23.21684,23.26767,21.312275,23.1
38.598373,47.727036,31.828514,33.987667,24.050001,35.259033,39.8123,100.0
29.931835,37.29223,36.03199,33.987667,24.050001,42.301792,31.689846,110.0
29.931835,36.103912,31.828514,39.741085,24.050001,40.332188,31.689846,116.0
107.93242,112.68557,107.47949,99.65573,108.281654,105.3456,110.48405,1.9
107.93242,112.68557,102.63422,107.54973,104.47364,102.91917,114.84618,2.1
100.2251,113.14589,107.69451,99.65573,103.94987,110.901764,96.8175,2.7
115.35335,96.74394,107.69451,106.342094,108.281654,105.3456,110.48405,3.1
104.8737,113.14589,101.69702,99.65573,103.94987,110.901764,114.84618,3.0
115.35335,114.21292,107.47949,106.342094,103.94987,110.901764,96.8175,2.2
115.35335,112.68557,101.69702,106.342094,106.27496,100.23732,102.249176,2.6
115.35335,114.21292,107.69451,107.54973,104.47364,100.23732,102.249176,3.3
20.9,25.85,20.9,21.9,24.05,23.05,22.75,24.0
104.8737,113.14589,101.69702,109.14865,104.47364,107.07721,102.249176,119.9
115.35335,113.14589,108.28308,99.65573,108.281654,107.07721,114.84618,109.5
104.8737,114.21292,102.63422,106.342094,104.47364,105.3456,114.84618,24.9
104.8737,90.13322,102.63422,109.14865,103.51931,107.07721,104.56904,46.1
59.21813,65.672775,51.470802,69.69963,56.067425,71.59674,64.50934,34.35434
59.21813,60.153442,71.17725,69.69963,56.067425,58.062084,60.01384,36.68024
56.884426,70.35469,51.470802,60.14084,56.067425,67.65403,68.23601,40.02646
62.156307,50.29074,50.130417,60.14084,59.857315,59.08285,58.37002,44.06387
60.415394,61.643024,71.17725,60.14084,67.52384,49.73483,57.396027,51.25002
56.884426,61.643024,71.17725,69.69963,56.067425,49.73483,60.01384,60.55361
60.415394,61.643024,50.130417,59.846863,61.719574,49.73483,60.01384,60.25739
62.156307,61.643024,65.167465,69.69963,56.067425,49.73483,60.01384,60.45487
69.11843,50.29074,71.17725,50.4209,56.067425,67.65403,57.396027,63.28544
60.415394,70.35469,71.17725,50.4209,59.857315,49.73483,64.50934,68.74911
60.415394,50.29074,50.130417,69.69963,67.52384,71.59674,57.396027,33.65218
69.11843,60.153442,50.130417,69.69963,61.719574,58.062084,68.23601,35.47341
69.11843,70.35469,65.167465,69.69963,61.73988,67.65403,68.23601,37.99679
60.415394,61.643024,50.130417,50.4209,59.857315,71.59674,68.23601,42.54984
59.21813,60.153442,50.130417,69.69963,61.719574,71.59674,58.37002,50.14192
59.21813,65.672775,50.130417,67.37501,56.067425,58.062084,64.50934,52.46782
69.11843,61.643024,50.130417,67.37501,56.067425,59.08285,57.396027,53.37843
56.884426,70.35469,50.130417,67.37501,59.857315,59.08285,68.23601,51.34876
56.884426,61.643024,71.17725,67.37501,67.52384,67.65403,64.50934,52.46782
56.884426,65.672775,69.86973,60.14084,61.719574,59.08285,60.01384,62.06764
59.21813,50.29074,51.470802,59.846863,56.067425,49.73483,60.01384,9.367
62.156307,61.643024,51.470802,50.4209,61.719574,67.65403,57.396027,6.377
60.415394,65.672775,69.86973,69.69963,61.73988,49.73483,68.23601,10.347
60.415394,60.153442,71.17725,50.4209,59.857315,58.062084,68.23601,7.028
59.21813,65.672775,51.470802,60.14084,67.52384,58.062084,64.50934,15.0
62.156307,60.153442,65.167465,59.846863,59.857315,71.59674,60.01384,17.0
69.11843,61.643024,69.86973,59.846863,67.52384,67.65403,58.37002,19.0
69.11843,70.35469,50.130417,59.846863,61.73988,49.73483,58.37002,21.0
22.250572,23.68937,20.9,24.752396,23.645584,23.05,23.496927,24.41
23.763247,25.47194,20.9,22.563034,23.37884,23.05,26.053436,25.35
71.884026,64.74565,76.75433,80.53717,75.96908,79.1779,75.82622,36.0
71.523766,78.58438,62.478657,80.53717,74.99322,79.1779,66.87289,20.4
69.11843,60.153442,71.17725,60.14084,59.857315,49.73483,57.396027,16.8
59.21813,70.35469,65.167465,60.14084,61.719574,67.65403,64.50934,21.3
69.11843,61.643024,50.130417,59.846863,59.857315,49.73483,57.396027,26.3
69.11843,65.672775,65.167465,60.14084,56.067425,71.59674,58.37002,32.0
56.884426,60.153442,65.167465,67.37501,59.857315,71.59674,60.01384,30.0
62.156307,60.153442,51.470802,60.14084,61.73988,71.59674,68.23601,12.2
60.415394,70.35469,69.86973,59.846863,59.857315,58.062084,64.50934,15.7
