6,13,42,69,420,1234567890,473129
75.566444,74.460464,79.806015,75.37721,78.7314,78.23639,77.19048
42.527782,12.085168,34.57075,28.545576,24.548466,22.911844,26.929907
43.474426,16.708866,39.825417,35.47999,30.109104,33.207882,42.155693
111.84286,117.66433,99.14124,111.805885,109.308716,109.79071,104.43771
97.457146,116.71199,105.83542,115.26461,109.308716,117.728294,118.06497
97.457146,116.71199,106.980705,106.96488,111.0435,109.79071,118.06497
96.308365,116.71199,98.11633,103.62566,113.96104,113.63002,100.85885
111.84286,119.94992,99.14124,106.96488,113.96104,109.79071,110.14732
104.66648,117.66433,99.14124,103.62566,109.308716,102.83114,106.73971
97.65093,119.94992,98.11633,111.805885,111.0435,113.63002,118.06497
97.65093,97.73249,98.11633,103.62566,111.0435,109.79071,104.43771
96.308365,102.51931,105.83542,106.96488,107.529625,113.63002,104.43771
96.308365,97.73249,106.980705,117.04097,110.11992,109.79071,100.85885
96.308365,97.73249,99.14124,103.62566,107.529625,102.83114,110.14732
97.457146,117.66433,105.48988,111.805885,109.308716,102.83114,110.14732
104.66648,97.73249,98.11633,103.62566,109.308716,102.83114,104.43771
97.457146,102.51931,98.11633,106.96488,109.308716,109.564,110.14732
96.308365,97.73249,99.14124,115.26461,110.11992,109.564,100.85885
97.457146,97.73249,98.11633,106.96488,113.96104,109.79071,100.85885
96.308365,97.73249,98.11633,117.04097,113.96104,117.728294,110.14732
97.457146,116.71199,105.48988,115.26461,113.96104,109.79071,106.73971
96.308365,117.66433,105.48988,115.26461,109.308716,117.728294,106.73971
97.65093,102.51931,106.980705,111.805885,107.529625,102.83114,100.85885
111.84286,119.94992,99.14124,103.62566,111.0435,109.79071,106.73971
97.65093,102.51931,98.11633,111.805885,113.96104,113.63002,104.43771
104.66648,116.71199,98.11633,115.26461,107.529625,109.79071,118.06497
104.66648,116.71199,105.83542,115.26461,110.11992,109.79071,106.73971
35.95953,18.210861,30.969387,26.693579,23.13647,22.451904,29.535873
33.787548,21.98222,32.983536,26.693579,22.683697,21.96274,29.535873
27.541973,18.210861,32.983536,17.723143,18.241695,17.722956,21.31896
34.65387,39.831978,41.229153,36.233437,40.364048,37.38217,41.615036
38.495,36.19363,37.37377,44.638214,29.398388,36.185802,37.779892
46.419285,29.955397,40.467285,44.638214,40.364048,37.154217,25.167889
37.866253,39.831978,41.229153,35.963608,36.173668,37.154217,25.167889
46.419285,28.96703,37.732002,44.638214,36.173668,24.663473,41.615036
63.08208,62.972157,71.20103,61.655525,59.685326,59.646965,66.230675
62.403404,71.73498,54.532333,62.79396,60.672436,61.091988,68.66431
111.84286,117.66433,105.48988,117.04097,111.0435,109.564,110.14732
228.31549,293.16647,238.76346,289.3012,287.28714,291.32922,268.97345
230.29196,293.16647,225.06621,289.3012,283.81616,290.0162,266.2348
220.0874,287.1131,225.06621,287.28787,281.997,288.2451,265.68338
220.0874,291.6914,239.7284,291.8946,287.28714,290.0162,266.2348
