6,13,42,69,420,1234567890,473129,Rg1 (nm)
84.43968,76.17978,87.58617,79.55548,81.12269,91.71977,81.40997,52.4
66.76267,62.847393,66.99233,66.49187,63.688423,75.83398,68.72066,42.1
52.79772,48.2293,55.166836,63.03615,55.672882,45.230965,53.507156,92.1
94.73265,111.25108,96.66017,106.509186,102.99998,95.85303,99.92241,52.62
99.41659,111.25108,108.347824,105.71487,102.99998,107.35816,112.8963,66.46
114.33458,111.25108,106.29113,102.49161,106.87439,95.85303,108.24199,85.85
101.7107,111.25108,99.61167,97.17816,101.92705,101.05457,92.029335,135.69
114.33458,111.660805,96.66017,102.49161,101.92705,95.85303,112.8963,132.92
105.24321,112.05106,96.66017,97.17816,102.99998,103.64883,103.07672,133.0
94.73265,111.660805,99.61167,106.509186,106.87439,101.05457,108.24199,133.0
94.73265,87.85628,99.61167,97.17816,106.87439,95.85303,99.92241,146.0
101.7107,92.00709,108.347824,102.49161,103.291695,101.05457,99.92241,149.0
99.41659,87.85628,106.29113,106.31052,101.0578,95.85303,92.029335,230.0
101.7107,87.85628,96.66017,97.17816,103.291695,103.64883,108.24199,222.0
99.41659,112.05106,104.89151,106.509186,102.99998,103.64883,112.8963,206.0
105.24321,87.85628,99.61167,97.17816,102.99998,103.64883,99.92241,236.0
99.41659,92.00709,99.61167,102.49161,102.99998,106.73727,112.8963,241.0
101.7107,87.85628,96.66017,105.71487,101.0578,106.73727,92.029335,282.0
99.41659,87.85628,99.61167,102.49161,101.92705,95.85303,92.029335,137.0
101.7107,87.85628,99.61167,106.31052,101.92705,107.35816,112.8963,139.0
99.41659,111.25108,104.89151,105.71487,101.92705,101.05457,103.07672,145.0
101.7107,112.05106,104.89151,105.71487,102.99998,107.35816,103.07672,160.0
94.73265,92.00709,106.29113,106.509186,103.291695,101.05457,92.029335,192.0
114.33458,111.660805,96.66017,97.17816,106.87439,101.05457,103.07672,159.0
94.73265,92.00709,99.61167,106.509186,101.92705,101.05457,99.92241,122.0
105.24321,111.25108,99.61167,105.71487,103.291695,101.05457,108.24199,107.0
105.24321,111.25108,108.347824,105.71487,101.0578,95.85303,103.07672,70.0
35.983902,37.465946,33.765434,40.063484,35.67694,33.94457,36.64373,17.2
36.82424,35.53794,33.490166,40.063484,34.595684,34.819916,36.64373,18.2
32.615997,37.465946,33.490166,35.722378,32.86216,32.184715,33.999157,26.7
26.738922,32.962616,33.349995,30.838306,31.633469,29.111525,31.35037,5.1
31.249895,31.512112,29.955942,32.867332,24.110039,29.111525,32.1387,5.6
34.017498,30.929676,29.703934,32.867332,31.633469,31.058315,33.287987,5.6
26.719807,32.962616,33.349995,31.927328,30.308168,31.058315,33.287987,7.5
34.017498,25.29618,27.531801,30.838306,30.308168,28.677132,31.35037,7.5
56.330418,59.555206,49.81394,49.77082,59.03864,58.05968,63.818913,6.4
60.3965,69.08395,51.040405,58.647182,60.264023,49.30158,65.60771,9.2
114.33458,112.05106,104.89151,106.31052,106.87439,106.73727,112.8963,0.795
164.53201,90.82076,179.91454,162.25075,112.72488,191.24202,149.52823,285.53
169.81784,90.82076,103.86765,162.25075,129.25789,102.97659,126.76509,299.39
110.911705,148.48166,103.86765,152.50221,112.72488,140.82645,162.22275,305.63
110.911705,173.57281,193.5043,158.06873,112.72488,102.97659,126.76509,282.71
110.911705,90.82076,179.91454,166.8345,129.25789,140.82645,149.52823,283.58
153.1624,90.82076,103.86765,169.27336,172.86066,102.97659,171.54707,285.53
84.43968,69.67425,68.853874,72.618675,81.12269,78.86492,81.40997,78.0
86.22379,91.878494,82.22786,90.0486,73.30091,72.04574,76.06253,65.8
33.552887,39.607773,32.53151,33.37527,35.086594,33.474117,39.944412,1.3
22.150517,15.343204,19.752161,18.04417,19.529636,15.083912,15.666715,7.0
19.186764,16.7245,21.937513,16.022911,16.008839,19.682772,16.872002,4.9
58.075188,63.7973,62.964897,49.77082,65.403824,65.7276,63.818913,5.4
36.809177,43.974472,44.784035,44.302853,36.509544,46.52118,42.372986,5.49
86.22379,83.82452,87.58617,79.55548,74.574005,78.86492,81.40997,101.0
75.184204,76.00782,78.9797,79.55548,81.24337,76.92765,84.46007,101.0
75.184204,76.17978,68.853874,72.618675,81.12269,78.86492,77.66094,116.0
84.43968,69.67425,78.9797,72.618675,74.574005,72.04574,80.38264,131.0
86.22379,91.878494,79.29792,90.0486,74.574005,77.90571,81.40997,114.0
84.43968,91.878494,79.29792,79.87912,73.30091,76.92765,77.66094,73.0
78.57847,76.17978,78.9797,79.55548,74.574005,76.92765,76.06253,122.0
75.184204,76.00782,78.9797,79.55548,73.30091,91.71977,81.40997,124.0
75.184204,76.17978,68.853874,78.41901,81.24337,77.90571,80.38264,130.0
114.33458,87.85628,106.29113,106.31052,102.99998,106.73727,112.8963,14.4
101.7107,111.25108,108.347824,105.71487,102.99998,103.64883,99.92241,18.1
105.24321,112.05106,108.347824,105.71487,101.92705,103.64883,112.8963,24.1
105.24321,111.660805,104.89151,102.49161,106.87439,106.73727,99.92241,32.0
99.41659,111.660805,96.66017,102.49161,103.291695,107.35816,112.8963,32.5
99.41659,111.660805,106.29113,102.49161,101.0578,101.05457,108.24199,28.1
105.24321,87.85628,99.61167,106.31052,101.92705,101.05457,99.92241,20.8
94.73265,111.660805,99.61167,106.31052,101.0578,107.35816,103.07672,22.7
105.24321,87.85628,99.61167,97.17816,102.99998,95.85303,99.92241,216.9
99.41659,87.85628,106.29113,106.509186,101.92705,103.64883,92.029335,194.0
94.73265,111.660805,108.347824,97.17816,103.291695,95.85303,92.029335,260.6
114.33458,111.25108,104.89151,102.49161,103.291695,107.35816,99.92241,262.8
99.41659,111.25108,96.66017,105.71487,106.87439,101.05457,99.92241,189.5
94.73265,92.00709,106.29113,105.71487,102.99998,103.64883,108.24199,193.1
99.41659,92.00709,104.89151,106.31052,102.99998,106.73727,103.07672,213.1
105.24321,92.00709,99.61167,106.509186,106.87439,101.05457,99.92241,249.0
44.5346,51.29084,44.260456,49.778152,43.14307,46.28398,44.104786,20.3
47.311817,43.421944,44.260456,42.946995,42.893322,41.393925,44.104786,23.0
53.35844,45.87387,44.260456,47.83104,40.317577,46.28398,43.78356,21.0
47.311817,40.57364,43.883858,47.83104,42.283592,46.28398,46.380985,25.7
47.311817,40.57364,50.121338,49.778152,42.893322,41.393925,46.380985,22.5
40.00726,40.975723,50.121338,42.946995,40.466,46.28398,46.380985,23.1
43.663784,51.11525,38.341995,43.22626,33.688793,42.23358,46.47573,100.0
37.94918,43.512268,40.7893,43.22626,33.688793,47.310604,43.025154,110.0
37.94918,43.746216,38.341995,46.316574,33.688793,46.98287,43.025154,116.0
105.24321,111.25108,106.29113,97.17816,106.87439,103.64883,108.24199,1.9
105.24321,111.25108,99.61167,105.71487,102.99998,101.05457,112.8963,2.1
99.41659,112.05106,104.89151,97.17816,103.291695,107.35816,92.029335,2.7
114.33458,92.00709,104.89151,106.509186,106.87439,103.64883,108.24199,3.1
101.7107,112.05106,96.66017,97.17816,103.291695,107.35816,112.8963,3.0
114.33458,111.660805,106.29113,106.509186,103.291695,107.35816,92.029335,2.2
114.33458,111.25108,96.66017,106.509186,101.92705,95.85303,99.92241,2.6
114.33458,111.660805,104.89151,105.71487,102.99998,95.85303,99.92241,3.3
53.390312,54.216213,49.24874,51.580875,45.7574,54.03914,52.43799,24.0
101.7107,112.05106,96.66017,106.31052,102.99998,106.73727,99.92241,119.9
114.33458,112.05106,108.347824,97.17816,106.87439,106.73727,112.8963,109.5
101.7107,111.660805,99.61167,106.509186,102.99998,103.64883,112.8963,24.9
101.7107,87.85628,99.61167,106.31052,101.0578,106.73727,103.07672,46.1
58.075188,63.7973,51.040405,68.01877,55.155643,70.268,63.818913,34.35434
58.075188,59.555206,69.87996,68.01877,55.155643,57.03782,58.923096,36.68024
56.330418,69.08395,51.040405,59.205338,55.155643,65.7276,65.60771,40.02646
60.3965,49.444107,49.81394,59.205338,59.03864,58.05968,57.706177,44.06387
59.78038,60.85444,69.87996,59.205338,65.403824,49.30158,56.62466,51.25002
56.330418,60.85444,69.87996,68.01877,55.155643,49.30158,58.923096,60.55361
59.78038,60.85444,49.81394,58.647182,60.264023,49.30158,58.923096,60.25739
60.3965,60.85444,62.964897,68.01877,55.155643,49.30158,58.923096,60.45487
67.402214,49.444107,69.87996,49.77082,55.155643,65.7276,56.62466,63.28544
59.78038,69.08395,69.87996,49.77082,59.03864,49.30158,63.818913,68.74911
59.78038,49.444107,49.81394,68.01877,65.403824,70.268,56.62466,33.65218
67.402214,59.555206,49.81394,68.01877,60.264023,57.03782,65.60771,35.47341
67.402214,69.08395,62.964897,68.01877,60.983906,65.7276,65.60771,37.99679
59.78038,60.85444,49.81394,49.77082,59.03864,70.268,65.60771,42.54984
58.075188,59.555206,49.81394,68.01877,60.264023,70.268,57.706177,50.14192
58.075188,63.7973,49.81394,66.22289,55.155643,57.03782,63.818913,52.46782
67.402214,60.85444,49.81394,66.22289,55.155643,58.05968,56.62466,53.37843
56.330418,69.08395,49.81394,66.22289,59.03864,58.05968,65.60771,51.34876
56.330418,60.85444,69.87996,66.22289,65.403824,65.7276,63.818913,52.46782
56.330418,63.7973,68.42405,59.205338,60.264023,58.05968,58.923096,62.06764
58.075188,49.444107,51.040405,58.647182,55.155643,49.30158,58.923096,9.367
60.3965,60.85444,51.040405,49.77082,60.264023,65.7276,56.62466,6.377
59.78038,63.7973,68.42405,68.01877,60.983906,49.30158,65.60771,10.347
59.78038,59.555206,69.87996,49.77082,59.03864,57.03782,65.60771,7.028
58.075188,63.7973,51.040405,59.205338,65.403824,57.03782,63.818913,15.0
60.3965,59.555206,62.964897,58.647182,59.03864,70.268,58.923096,17.0
67.402214,60.85444,68.42405,58.647182,65.403824,65.7276,57.706177,19.0
67.402214,69.08395,49.81394,58.647182,60.983906,49.30158,57.706177,21.0
27.187052,28.218647,27.0001,29.165344,27.81671,29.623173,28.808014,24.41
29.488024,30.10615,27.0001,29.40913,28.86709,29.623173,30.040813,25.35
84.43968,69.67425,87.58617,90.0486,85.14018,91.71977,84.46007,36.0
75.42859,91.878494,78.9797,90.0486,81.12269,91.71977,81.40997,20.4
67.402214,59.555206,69.87996,59.205338,59.03864,49.30158,56.62466,16.8
58.075188,69.08395,62.964897,59.205338,60.264023,65.7276,63.818913,21.3
67.402214,60.85444,49.81394,58.647182,59.03864,49.30158,56.62466,26.3
67.402214,63.7973,62.964897,59.205338,55.155643,70.268,57.706177,32.0
56.330418,59.555206,62.964897,66.22289,59.03864,70.268,58.923096,30.0
60.3965,59.555206,51.040405,59.205338,60.983906,70.268,65.60771,12.2
59.78038,69.08395,68.42405,58.647182,59.03864,57.03782,63.818913,15.7
99.41659,112.05106,99.61167,102.49161,102.99998,106.73727,108.24199,13.3
31.249895,24.796837,29.703934,31.927328,30.308168,27.748772,33.287987,23.0
