6,13,42,69,420,1234567890,473129
78.11789,74.45624,82.133705,75.379845,78.729546,77.54677,76.69276
24.687143,65.33375,46.798737,79.55384,49.6096,77.54677,59.3416
39.775536,101.96477,62.89849,55.358555,80.81013,75.57587,86.207085
121.99995,117.652275,104.90993,111.80935,109.26397,107.45324,102.846466
105.90534,116.70024,112.36874,115.26589,109.26397,114.827126,116.05812
105.90534,116.70024,112.95978,106.96751,111.04788,107.45324,116.05812
106.18109,116.70024,103.693405,103.62671,113.95192,110.96634,99.31403
121.99995,119.93606,104.90993,106.96751,113.95192,107.45324,108.13864
113.870155,117.652275,104.90993,103.62671,109.26397,100.74992,104.79152
106.66343,119.93606,103.693405,111.80935,111.04788,110.96634,116.05812
106.66343,97.72577,103.693405,103.62671,111.04788,107.45324,102.846466
106.18109,102.51445,112.36874,106.96751,107.52021,110.96634,102.846466
106.18109,97.72577,112.95978,117.04226,110.10579,107.45324,99.31403
106.18109,97.72577,104.90993,103.62671,107.52021,100.74992,108.13864
105.90534,117.652275,111.05686,111.80935,109.26397,100.74992,108.13864
113.870155,97.72577,103.693405,103.62671,109.26397,100.74992,102.846466
105.90534,102.51445,103.693405,106.96751,109.26397,107.123474,108.13864
106.18109,97.72577,104.90993,115.26589,110.10579,107.123474,99.31403
105.90534,97.72577,103.693405,106.96751,113.95192,107.45324,99.31403
106.18109,97.72577,103.693405,117.04226,113.95192,114.827126,108.13864
105.90534,116.70024,111.05686,115.26589,113.95192,107.45324,104.79152
106.18109,117.652275,111.05686,115.26589,109.26397,114.827126,104.79152
106.66343,102.51445,112.95978,111.80935,107.52021,100.74992,99.31403
121.99995,119.93606,104.90993,103.62671,111.04788,107.45324,104.79152
106.66343,102.51445,103.693405,111.80935,113.95192,110.96634,102.846466
113.870155,116.70024,103.693405,115.26589,107.52021,107.45324,116.05812
113.870155,116.70024,112.36874,115.26589,110.10579,107.45324,104.79152
22.481989,18.385803,24.558308,26.683825,23.292267,25.97968,31.031517
21.962458,22.01239,19.796776,26.683825,22.871784,25.020418,31.031517
17.731209,18.385803,19.796776,17.716192,18.773094,20.79793,24.398127
29.533272,39.84741,39.204243,36.23933,40.34984,38.812138,43.425316
29.947763,36.201344,31.574009,44.64928,29.535301,37.972298,39.074356
39.76925,29.965698,37.237476,44.64928,40.34984,38.585003,27.316246
32.341457,39.84741,39.204243,35.97725,36.36541,38.585003,27.316246
39.76925,28.984402,33.532276,44.64928,36.36541,27.143213,43.425316
61.92644,62.974426,71.121704,61.65699,59.686897,60.123512,66.55963
61.586506,71.73634,52.45685,62.795135,60.673965,61.467747,68.60843
121.99995,117.652275,111.05686,117.04226,111.04788,107.123474,108.13864
291.32013,292.6574,276.79703,289.30103,287.13773,271.4661,256.68866
288.53995,292.6574,264.72064,289.30103,283.67188,268.31747,254.20677
290.07846,286.9664,264.72064,287.29086,281.87427,266.6986,254.18723
290.07846,291.54117,276.89865,291.87238,287.13773,268.31747,254.20677
290.07846,292.6574,276.79703,291.7067,283.67188,266.6986,256.68866
291.30878,292.6574,264.72064,291.31766,285.9453,271.65164,258.2336
78.11789,80.03028,85.807526,73.20887,78.729546,82.152084,76.69276
83.67911,82.15881,77.403564,81.00909,85.64132,76.412544,78.89555
90.32038,119.989845,194.75076,123.35181,61.7882,51.28095,90.95103
9.373241,9.337522,11.155203,9.158698,9.888412,12.0661125,14.804356
8.349157,8.278209,11.288955,8.385958,9.287032,12.241579,14.877657
50.72297,64.84589,62.25657,61.65699,72.49105,69.20878,66.55963
92.828094,102.36353,17.792402,175.02335,76.172485,87.61273,84.27252
83.67911,85.17968,82.133705,75.379845,67.774254,82.152084,76.69276
76.19378,74.99008,69.812614,75.379845,85.833755,81.43179,77.042984
76.19378,74.45624,85.807526,73.20887,78.729546,82.152084,82.425896
78.11789,80.03028,69.812614,73.20887,67.774254,76.412544,75.17662
83.67911,82.15881,77.403564,81.00909,67.774254,76.92168,76.69276
78.11789,82.15881,79.430626,79.80939,85.64132,81.43179,75.17662
79.4624,74.45624,69.812614,75.379845,67.774254,81.43179,78.89555
76.19378,74.99008,69.812614,75.379845,85.64132,77.54677,76.69276
76.19378,74.45624,85.807526,87.276184,85.833755,76.92168,75.17662
121.99995,97.72577,112.95978,117.04226,109.26397,107.123474,108.13864
106.18109,116.70024,112.36874,115.26589,109.26397,100.74992,102.846466
113.870155,117.652275,112.36874,115.26589,113.95192,110.96634,108.13864
113.870155,119.93606,111.05686,106.96751,111.04788,107.123474,102.846466
105.90534,119.93606,112.36874,117.04226,107.52021,114.827126,108.13864
105.90534,119.93606,112.95978,106.96751,110.10579,110.96634,116.05812
113.870155,97.72577,112.95978,117.04226,113.95192,110.96634,102.846466
106.66343,119.93606,103.693405,117.04226,110.10579,114.827126,104.79152
113.870155,97.72577,103.693405,103.62671,109.26397,107.45324,102.846466
105.90534,97.72577,112.95978,111.80935,113.95192,100.74992,99.31403
106.66343,119.93606,112.36874,103.62671,107.52021,110.96634,99.31403
121.99995,116.70024,111.05686,106.96751,107.52021,114.827126,102.846466
105.90534,116.70024,104.90993,115.26589,111.04788,100.74992,102.846466
106.66343,102.51445,103.693405,115.26589,111.04788,100.74992,108.13864
105.90534,102.51445,111.05686,117.04226,109.26397,107.123474,104.79152
113.870155,102.51445,112.95978,111.80935,111.04788,100.74992,102.846466
23.071543,23.094772,25.743237,23.219463,23.815582,25.922485,27.946877
21.48387,22.56443,25.743237,22.38542,23.07507,25.39049,27.986837
22.934418,22.962296,25.743237,22.246565,23.486454,25.922485,28.032387
21.48387,21.881458,24.250721,22.246565,22.689728,25.922485,26.8857
