6,13,42,69,420,1234567890,473129,Rg1 (nm)
77.64508,70.653915,82.30203,73.243126,83.215126,86.16873,75.235085,52.4
73.211266,68.96191,73.2735,68.068214,67.768265,74.525894,68.23524,42.1
66.03611,68.96191,66.27309,61.945415,69.79125,69.511284,65.27982,92.1
101.64268,113.64307,103.526375,107.50677,105.3457,103.59002,102.66092,52.62
101.130554,113.64307,109.459785,108.24582,105.3457,112.84989,116.31582,66.46
116.640045,113.64307,108.48833,106.88311,109.518074,103.59002,111.97342,85.85
104.92798,113.64307,103.788124,100.28577,107.7143,102.65372,97.58703,135.69
116.640045,115.60259,103.526375,106.88311,107.7143,103.59002,116.31582,132.92
109.59379,114.520706,103.526375,100.28577,105.3457,106.60957,105.78107,133.0
101.64268,115.60259,103.788124,107.50677,109.518074,102.65372,111.97342,133.0
101.64268,93.04985,103.788124,100.28577,109.518074,103.59002,102.66092,146.0
104.92798,97.37088,109.459785,106.88311,104.858604,102.65372,102.66092,149.0
101.130554,93.04985,108.48833,111.02456,106.29212,103.59002,97.58703,230.0
104.92798,93.04985,103.526375,100.28577,104.858604,106.60957,111.97342,222.0
101.130554,114.520706,108.88174,107.50677,105.3457,106.60957,116.31582,206.0
109.59379,93.04985,103.788124,100.28577,105.3457,106.60957,102.66092,236.0
101.130554,97.37088,103.788124,106.88311,105.3457,108.17704,116.31582,241.0
104.92798,93.04985,103.526375,108.24582,106.29212,108.17704,97.58703,282.0
101.130554,93.04985,103.788124,106.88311,107.7143,103.59002,97.58703,137.0
104.92798,93.04985,103.788124,111.02456,107.7143,112.84989,116.31582,139.0
101.130554,113.64307,108.88174,108.24582,107.7143,102.65372,105.78107,145.0
104.92798,114.520706,108.88174,108.24582,105.3457,112.84989,105.78107,160.0
101.64268,97.37088,108.48833,107.50677,104.858604,102.65372,97.58703,192.0
116.640045,115.60259,103.526375,100.28577,109.518074,102.65372,105.78107,159.0
101.64268,97.37088,103.788124,107.50677,107.7143,102.65372,102.66092,122.0
109.59379,113.64307,103.788124,108.24582,104.858604,102.65372,111.97342,107.0
109.59379,113.64307,109.459785,108.24582,106.29212,103.59002,105.78107,70.0
55.87999,61.734642,50.051403,66.67801,54.197132,49.240772,61.34408,17.2
58.75116,48.60493,53.891026,66.67801,54.298283,55.47867,61.34408,18.2
50.23657,61.734642,53.891026,56.58161,49.755505,49.911713,55.413734,26.7
43.72523,53.20335,52.034233,52.97256,51.25685,49.891994,50.155678,5.1
51.240543,49.273624,43.06797,50.176067,41.804607,49.891994,47.111145,5.6
50.840916,44.60317,42.736095,50.176067,51.25685,47.610065,52.36592,5.6
44.640625,53.20335,52.034233,45.955517,53.61508,47.610065,52.36592,7.5
50.840916,45.38599,47.22126,52.97256,53.61508,46.929153,50.155678,7.5
58.206398,61.57829,51.510376,51.84575,61.48034,61.02985,66.16591,6.4
64.16719,72.11549,52.81848,61.17007,63.89914,51.140476,69.6294,9.2
116.640045,114.520706,108.88174,111.02456,109.518074,108.17704,116.31582,0.795
183.7389,119.913246,182.80511,174.78162,146.79114,196.51044,172.01341,285.53
187.4365,119.913246,141.11809,174.78162,164.02786,145.24403,162.10422,299.39
145.78384,175.8978,141.11809,179.7412,146.79114,166.38033,181.71289,305.63
145.78384,190.00946,200.48323,182.36911,146.79114,145.24403,162.10422,282.71
145.78384,119.913246,182.80511,185.65962,164.02786,166.38033,172.01341,283.58
181.61337,119.913246,141.11809,185.0271,185.84067,145.24403,185.29945,285.53
77.64508,72.9447,76.91745,70.679016,83.215126,73.07856,75.235085,78.0
80.34744,86.471146,78.29057,88.14709,74.89804,77.577255,76.885376,65.8
71.15958,72.030754,66.27309,68.068214,69.79125,74.525894,73.24416,1.3
42.354984,36.03049,44.022182,37.29736,50.25799,32.23952,38.741646,7.0
37.569504,37.406696,43.68151,40.22344,34.495804,38.629192,44.762363,4.9
60.42823,67.01573,66.97197,51.84575,69.29741,69.84424,66.16591,5.4
66.48478,68.00063,73.2735,68.068214,67.768265,64.18576,68.23524,5.49
80.34744,80.456024,82.30203,73.243126,68.308014,73.07856,75.235085,101.0
70.02431,73.44275,71.62325,73.243126,75.901245,75.680595,79.94111,101.0
70.02431,70.653915,76.91745,70.679016,83.215126,73.07856,75.27096,116.0
77.64508,72.9447,71.62325,70.679016,68.308014,77.577255,75.61463,131.0
80.34744,86.471146,74.798294,88.14709,68.308014,72.05859,75.235085,114.0
77.64508,86.471146,74.798294,78.525604,74.89804,75.680595,75.27096,73.0
75.8997,70.653915,71.62325,73.243126,68.308014,75.680595,76.885376,122.0
70.02431,73.44275,71.62325,73.243126,74.89804,86.16873,75.235085,124.0
70.02431,70.653915,76.91745,74.062675,75.901245,72.05859,75.61463,130.0
116.640045,93.04985,108.48833,111.02456,105.3457,108.17704,116.31582,14.4
104.92798,113.64307,109.459785,108.24582,105.3457,106.60957,102.66092,18.1
109.59379,114.520706,109.459785,108.24582,107.7143,106.60957,116.31582,24.1
109.59379,115.60259,108.88174,106.88311,109.518074,108.17704,102.66092,32.0
101.130554,115.60259,103.526375,106.88311,104.858604,112.84989,116.31582,32.5
101.130554,115.60259,108.48833,106.88311,106.29212,102.65372,111.97342,28.1
109.59379,93.04985,103.788124,111.02456,107.7143,102.65372,102.66092,20.8
101.64268,115.60259,103.788124,111.02456,106.29212,112.84989,105.78107,22.7
109.59379,93.04985,103.788124,100.28577,105.3457,103.59002,102.66092,216.9
101.130554,93.04985,108.48833,107.50677,107.7143,106.60957,97.58703,194.0
101.64268,115.60259,109.459785,100.28577,104.858604,103.59002,97.58703,260.6
116.640045,113.64307,108.88174,106.88311,104.858604,112.84989,102.66092,262.8
101.130554,113.64307,103.526375,108.24582,109.518074,102.65372,102.66092,189.5
101.64268,97.37088,108.48833,108.24582,105.3457,106.60957,111.97342,193.1
101.130554,97.37088,108.88174,111.02456,105.3457,108.17704,105.78107,213.1
109.59379,97.37088,103.788124,107.50677,109.518074,102.65372,102.66092,249.0
45.424282,46.489674,46.345486,42.726562,44.41871,57.545403,47.53983,20.3
53.957188,45.11605,46.345486,46.677803,46.299107,44.297653,47.53983,23.0
45.65375,48.62592,46.345486,51.537098,42.284416,57.545403,46.22947,21.0
53.957188,43.030487,46.715908,51.537098,47.677616,57.545403,47.551598,25.7
53.957188,43.030487,49.347866,42.726562,46.299107,44.297653,47.551598,22.5
42.15904,43.202225,49.347866,46.677803,46.04177,57.545403,47.551598,23.1
52.942013,62.91227,44.23258,52.667454,41.701794,52.216904,51.31602,100.0
45.558437,48.842194,50.74244,52.667454,41.701794,52.975895,51.91573,110.0
45.558437,51.887856,44.23258,53.373928,41.701794,57.0388,51.91573,116.0
109.59379,113.64307,108.48833,100.28577,109.518074,106.60957,111.97342,1.9
109.59379,113.64307,103.788124,108.24582,105.3457,102.65372,116.31582,2.1
101.130554,114.520706,108.88174,100.28577,104.858604,112.84989,97.58703,2.7
116.640045,97.37088,108.88174,107.50677,109.518074,106.60957,111.97342,3.1
104.92798,114.520706,103.526375,100.28577,104.858604,112.84989,116.31582,3.0
116.640045,115.60259,108.48833,107.50677,104.858604,112.84989,97.58703,2.2
116.640045,113.64307,103.526375,107.50677,107.7143,103.59002,102.66092,2.6
116.640045,115.60259,108.88174,108.24582,105.3457,103.59002,102.66092,3.3
66.03611,75.85119,63.74871,72.21779,67.768265,74.525894,68.23524,24.0
104.92798,114.520706,103.526375,111.02456,105.3457,108.17704,102.66092,119.9
116.640045,114.520706,109.459785,100.28577,109.518074,108.17704,116.31582,109.5
104.92798,115.60259,103.788124,107.50677,105.3457,106.60957,116.31582,24.9
104.92798,93.04985,103.788124,111.02456,106.29212,108.17704,105.78107,46.1
60.42823,67.01573,52.81848,71.69564,57.481735,73.09731,66.16591,34.35434
60.42823,61.57829,72.76891,71.69564,57.481735,59.118702,61.79659,36.68024
58.206398,72.11549,52.81848,61.536545,57.481735,69.84424,69.6294,40.02646
64.16719,52.146793,51.510376,61.536545,61.48034,61.02985,59.91894,44.06387
62.056583,63.33976,72.76891,61.536545,69.29741,51.140476,58.653393,51.25002
58.206398,63.33976,72.76891,71.69564,57.481735,51.140476,61.79659,60.55361
62.056583,63.33976,51.510376,61.17007,63.89914,51.140476,61.79659,60.25739
