6,13,42,69,420,1234567890,473129
5.094702920738029,5.560843576402645,5.717225368909861,5.986409432695561,6.63937513330705,5.460086087644664,5.0355927376236505
5.977179577996373,5.771098031030528,5.441123759781738,5.7156512860128394,6.244105188302278,6.56751494710414,6.626789579250445
7.594592565651583,7.566942642220456,5.51147279100741,7.82335772529299,7.030532005863194,6.972163032469211,7.265536109559683
7.721404102174475,7.512929638468115,6.409372245335903,7.063897013702571,7.351607135038425,6.637733597780118,7.036002890308791
7.731325838770571,6.357856929045639,6.064815234954128,6.475167147364409,7.351607135038425,7.161494528218695,7.454825692310425
8.498730128841776,8.598894033567683,9.404922368262596,8.719071679692389,9.399043414718568,8.808239094976408,7.949246792753302
9.236883751695718,7.0067053701433935,8.099020484919045,9.127931117616846,9.617182362518927,8.846682791800639,9.043829182717403
8.556667740745784,9.410580686629762,8.090660625324741,9.227949086145287,7.904097767142458,8.287701918873854,7.834973561505736
6.834712615750103,9.275716522597953,8.090660625324741,9.127931117616846,9.776200750746483,8.880684506925977,7.834973561505736
9.295527122886256,9.410580686629762,7.399288275358783,9.381262371541167,9.683898231528218,8.880684506925977,8.84466368745554
9.295527122886256,8.528274489113377,9.674133211146128,9.127931117616846,9.683898231528218,8.287701918873854,9.299451912265843
3.514250617801583,3.4036126267143008,3.448322750340087,3.448960713516395,3.549197305346471,3.573529076108648,3.6779862618052723
3.514250617801583,3.557857850217345,3.4555327214470593,3.5316807061539937,3.3631872371299547,3.465212817534458,3.5029937854470914
13.323135792744313,13.818606815107529,12.424017265881492,11.209854153674502,13.408959227953561,11.709859307753593,11.746795309916113
16.531137298891025,15.707620933637656,17.55241625149615,16.65165415712728,15.23802192564609,14.814829377747516,14.422443426162872
8.430807985070249,11.32293389715636,9.960422476694944,11.351662811593586,11.656195246383259,11.214582808309524,12.39126262198057
12.09060534721418,11.34334208120097,10.120183377281217,11.227817278772632,11.776314679761805,13.050902687283028,10.838396608752426
9.951294994530434,10.71354214086494,11.942435412122306,10.095417884466954,8.961965835623541,11.590057119032387,9.385335414904407
11.247594521911175,10.466313233902481,8.928099769044234,10.15147536192275,12.186129060519583,9.622689867661105,8.927326324672567
14.147210147826224,14.036125048367989,14.262336349864022,11.974776922780459,12.981487937060113,14.215177971505835,12.900952420511672
14.77845401335821,11.41977169542605,13.175025868250307,13.866838302220563,13.586041050579976,11.800378589900205,15.602250667160906
16.22189213485033,15.72511152663947,15.513402476867437,13.537829616432425,15.911908973776278,16.82106244605602,16.35789704516474
16.680515328693144,15.971801728293777,12.887284248655584,16.148962294557904,13.038336039795364,13.59826913424537,15.222754272693106
20.20551773884661,20.493410850999517,21.225785580115257,19.902053151268547,19.212737192638713,17.05544208252423,16.344151123447432
24.126220035580015,23.373312902018796,23.94545058958618,24.32501801595854,23.53042164609098,18.512068049561897,27.246056207271927
10.961152755145672,11.776213250280675,22.57897840441025,19.519190151921173,20.384541708415846,19.33209007164211,19.93577904388402
10.961152755145672,11.776213250280675,19.396213294251794,19.725360009415233,19.52605689785618,19.567318141636477,17.95079040451855
23.169482349383244,22.417008041245037,17.151932134673455,18.32215279222657,18.147283750101934,22.369375744062427,20.777314353191457
10.617917492389914,11.935385016517746,12.346016059811323,12.02303828127641,11.840230368682748,10.985050721434131,11.145263189468345
10.483601373649117,11.157105102393878,10.999763150154084,11.615190586038409,11.95856665261419,12.545193646272732,10.237692538796052
18.953155270733706,18.502917454042944,18.334474801646188,16.637597203125203,15.246368579391678,16.57274329980083,17.275666912641917
