6,13,42,69,420,1234567890,473129
2.5077844667759797,2.6877312157563393,1.466898373407842,1.4752630242592017,2.005159362595828,1.655109686386294,2.70202352105549
19184841834637.742,376015820928.37427,38337749001648.38,1076864922093.2269,-24618564267368.59,811503490597.8525,62073837287438.16
26080173043517.348,873931851694.874,246445734579.3966,60156751538302.17,-1699529545763.5864,4769247867664.342,4236111317182.2817
6.349492825483981,6.752785909996263,5.521310104239838,6.1163106677890156,-3431981684832.24,5.655035472983938,5.669230759017131
5.180365901329666,5.57254940783461,4.7697854251711576,4.872557372246737,-3431981684832.294,4.824268828866057,4.2298307006008145
-59064487490086.54,-12352714331562.479,374689358337.19727,-100340263061.8924,480382175115.8001,17105495650.04703,-17113002176056.877
3.876718968649202,4.187683073119452,3.5553109623737176,3.0927331553808175,3.2911297990896458,3.6606218170846274,2.100094809164357
4.067073777335706,5.212176644607238,4.5311767274104,4.549793799989469,4.439528904034885,4.317363873551855,5.1894368280898835
4.927940660774978,4.743840260909214,4.411756678922353,4.2723924848342545,4.864657742219426,4.718939398711493,4.8933161963000735
3.426695980740033,4.147121448291409,3.5690865837837054,4.514695678391471,3.760449678981998,3.8007307548739826,3.579182578956254
3.426695980740033,4.063239044552481,3.862470361897892,3.278995154768202,3.760449678981998,4.317363873551855,3.790158054722232
2.975061147775106,2.4632078632327916,1.6315310061300972,2.9020694310901423,1.7824441927972616,2.370621944467346,2.262211175912803
3.0877683753843677,2.0230200765416795,2.948118285583626,3.100290411546877,2.351389069378092,2.861553338490607,2.089315814565329
17.90501189841535,12.888485293888266,13.94554400437742,13.474442867558928,14.743486989812002,12.271340407585228,20.125430659561733
-171346735304645.53,-41705683912342.83,-13248382673243.502,-27636759415030.387,-1852575892107.695,440885845994.40576,123970603520502.45
4444840739701.063,52548163871.53308,487830110220.97046,-1421330934930.08,-4343231260127.6924,108321049510.8792,145951276968.37448
-40268342785996.36,2.612923336763492,2.5617345065277677,2.9465645548253194,-4814048816864.72,149193819552.08466,3.2350406582771454
-391037682610.92004,-474723387924.33514,-438278570614.0911,-8586075673552.318,654572958902.9629,756660039559.5182,249193388444970.62
-16461256759822.902,-415977552685.5155,-390708387068.3379,-616319875.7373322,12343648185215.887,35585762081.48617,270656578926832.56
-48146260950559.88,-717774916981.8098,3916647441859.3076,-3669380203085.6313,155453018387485.97,-722010157996.2704,-14397535227814.479
57608958478432.83,7744415153041.31,-59463515968.89318,-4351673073344.715,123187293560980.94,-367822310212.08405,-6325291334415.756
7017840510372.184,-951904993119.5448,1191440223317.83,-220467196522.07114,-224156357849.84637,54236028025.068794,-5779992618558.858
-40136683467372.95,-121895940439.45352,-1033371964935.0676,-7173951481777.996,-30038763843.211754,205532481849.4043,121970249817849.9
2159326748978.1885,1842164009190.6904,747576230250.7096,470039407322.0623,-119591635665.36505,215767637373.30136,4042950361151.773
-84721391069605.84,28795057936.39359,116587777881.05632,-38651586840560.41,-45437842885953.02,-1681651432466.7224,-1670704040667.515
10341952469983.678,-11675813300871.455,134.1933596771059,135.00791736267473,134.04447416542362,134.08877195595707,133.418107981005
10341952469983.488,-11675813300871.65,130.82156353979002,130.3934387388338,131.50956409929486,130.84476091944117,131.44428402115315
21899643816192.758,11456744057660.252,1589618594737.206,5497558038551.017,-4475237050047.832,1603676193185.1052,243448448698636.0
-20223370426310.883,-276557806508.59894,-1228316962725.599,516887527030.52954,220782969414.59964,-643620734618.548,-55584575476225.88
13.279483002386225,13.729771798420522,14.40170938378796,15.220731089368996,17.955863257594764,14.910778776439232,13.999025623836692
34450087413483.637,23783236332658.54,-686096806035.5485,3489411111952.0566,-73073216338023.8,-573819810060.8472,3533421034083.9688
155334548729987.88,9855577738001.578,3985580677725.7114,80145932999416.39,-89318633145.56108,286421596826.8856,-9816945803935.963
4541422125222.374,614195717894.0829,-5229006665233.444,19803820686403.504,31040224599017.633,2444456167875.4834,17049520190728.473
7.321266712483248,9.600485584519516,7.579259830364693,7.521945932074012,7.3563805448898485,8.823783281285893,7.461002542124563
6.686161458783927,6.529033263967716,6.629648499994216,6.94566291910892,6.40215320650603,6.906865010799687,6.407789676211029
21760601995517.23,24354964552787.28,4212328312320.8887,90840255878339.95,853241345619.5101,462426927768.07623,43138067361074.98
51901353450188.88,5775676616664.392,1761263005139.417,8937212539014.951,5789964431379.857,-1472422343614.436,6751946927037.685
6.148440521548643,26.529906824272114,6.089160100771252,5.914071197336872,5.111805960942153,20.21197059753831,4.967992897086456
7.716078264213901,27.163218734339384,6.620688298937876,7.837008270231105,5.205320393041715,20.590222905201834,5.5447815862376535
-759982147038.8127,-219662638384.57986,-1114951337229.3694,-45041732007863.125,-1595949625135.777,4063015898829.5337,221293823141051.25
4.54423595078919,4.616419167943994,4.022484350323717,5.188439417699007,3.9434004930893325,4.437679846822175,4.708102497561336
4.54423595078919,3.2069542714238493,3.7059148960029535,3.114154549406538,3.059791147683203,3.941471422939525,3.930474856163868
4.54423595078919,4.731863354112703,3.7059148960029535,5.188439417699007,4.689855614435458,4.437679846822175,4.41952318543638
4.988962720440583,4.711141397803326,4.022484350323717,3.3454389748556936,4.238190668248658,4.126841467390459,4.20121243954921
3.149081012911773,4.711141397803326,4.022484350323717,4.6947042795053155,3.9434004930893325,4.5069672314636104,4.708102497561336
-43819432844.67132,2180346321293.3826,-17250178869.543957,-253746677.09349257,44021093901.694725,-249399925510.70975,-56416601277861.125
7.468342856354769,8.228676496680269,9.51795024477019,7.578867566273647,9.751833495291631,9.177035313292837,11.716469555266531
13.095846156382736,8.279677414793138,7.843896972665927,7.297198461548182,8.674888397440185,9.367347144366695,8.355835015828863
7.0880710291661195,8.018497791560236,9.433622622975609,8.206365199478052,7.804360738259668,8.888594160586274,8.143077696757768
7.420152480268564,8.790462271588474,7.8216792892262905,6.295857708387184,19.20734360728849,8.256862369075773,7.654237515931846
6.6501187891153615,7.393437434523359,9.318731145901767,2.6423891651978026,8.271554593656411,9.430852740138635,9.409155831094658
6.709930598799757,7.8587711330421435,8.504050409256761,7.303681893626261,7.509657515483985,9.371519044818868,7.2526902245391245
3.147878896775974,7.118502895237938,8.618263753419306,6.634336159663866,7.355043371888576,7.597221388939942,7.397903603960758
15.831198910404929,9.12018573641717,12.836974174420543,13.058180823563967,8.134019913914551,10.96808217064004,16.49702101745499
15.898823246970485,9.177407303675672,12.08112124784013,13.324039680593646,14.24229884394961,12.153087539966098,16.7283625718175
12.797212589658189,9.332420677907672,12.163346708164974,12.105483832293668,14.429146842266913,12.213195174080763,8.610822095970665
16.011530474579747,9.520651203760817,12.20770553414074,12.317394631029696,9.92316210306551,11.52882468197849,17.117990452849096
358210416880760.1,12939868663752.82,5246970117307.968,832053626316.2917,-910753286850.7709,-1256196306614.8445,46689015294949.3
9409339975670.6,-2385388500842.158,-1406633708958.6492,2315023260666.271,-41805472745719.164,-562908145368.8158,72878838666592.16
18.543686188201168,10.445822009425747,13.49285870429482,9.240634577562345,13.22713740654293,12.666077609438435,18.384281066201787
15.271124626511863,17.446481960503796,16.02696501739159,17.853808907513873,16.14886097764264,17.32883972671702,19.833209748788036
17.4541829879783,9.727148411980085,9.537691162011136,13.558188094858062,13.305385912992794,9.420950229053698,13.259564583877356
9.179144150812066,9.564940739255674,8.908099271814987,7.654668435719761,8.491855165808483,8.80835616274783,8.235462671407904
2.859970860996172,2.874317481484744,3.5402370892378556,3.6498975768758566,3.0825863581063473,3.422273113899106,3.7217839648171536
3.2267739561024573,3.4569989072832508,3.7299515183685,3.4343942525312174,3.1384087409403465,3.869842174183362,4.271462869541476
4.27870808045557,3.9692427621845416,4.140723804786239,3.599978801275449,3.588189419205867,4.450950528697099,4.774867943584151
4.568588531633088,4.923324001249221,4.140723804786239,5.224236257804472,4.973141855518154,4.236539911462447,4.660279087169094
14.67684751869308,15.648985003197676,15.726929309813956,15.431793820330586,13.830260860766753,10.020470087968597,14.472818634700387
16.32550536053948,19.591894222840605,17.147090126475444,14.868455610879654,19.008339709267844,16.18654920575984,15.225290745598489
5.615005198202012,4.934811718071388,4.601224588933254,5.5130510737997955,5.51860243567046,5.063866872699249,-8036480071633.289
2.4773476449792113,3.1195205374726624,2.7172814543821087,3.278652761386976,2.7506494707081863,3.7854181312247226,-8036480071634.103
-7475381469474.926,548975720510.3202,5.255415120342498,4.107099762636386,5.9790875701522666,4.94518118913681,6.145815786064069
-7475381469475.399,548975720509.46375,4.259328327303282,3.1753070258200164,3.9741533731566525,3.4266252652462104,3.3949535012268877
2.843631648540473,-34376284862.04961,3.315822196314868,3.944950281254348,84206803232.35458,4.367696759851226,1.9024978152230059
1.1153918922222825,-34376284862.77102,3.2800663817663294,3.2587660057637793,84206803232.03357,3.585006203064699,1.999840602896298
4.093972512011723,-104941037262.01727,3.37570545324575,-26419841754905.293,63334343016.01577,3.13188351721117,3.1678497136064667
1.1860312899911873,-104941037262.7387,1.3912960485121237,-26419841754906.664,63334343015.68715,1.3687442530462715,1.0141359198535795
3.3006857363588686,3.9964543494334945,3.2928560190776137,3.2770373095676106,3.525959183145038,3.0612121441670403,2.8615671652593875
3.146376590259475,4.562385629238827,3.38955342822209,3.360563269813696,3.1447930754676507,3.221052867027261,4.839769272456413
2.42603621448521,2.115430650104578,3.0754242683396145,1.990588368277459,2.779463902067632,3.884006793587484,2.506553101258871
2.995575438030848,3.5590951864217777,4.108577873652309,3.5131093593734093,3.982736913787712,3.9458672903117735,2.0808058070952686
2.034303212463441,3.1771646922551176,3.6420065214199377,2.7666605253258183,3.1178568918065723,3.6220383938895058,2.538021379523137
3.647213901251405,2.822996589789236,3.5424149608958393,4.296318583159478,3.2281818056409755,4.292591202170601,3.1169726130529742
2.389414153197845,3.5271922474877195,4.532565332625378,3.1097244964440574,3.3501198683000517,4.4338085686312985,3.916646966700321
6.660587490597974,7.275464831161802,7.627469035756984,-79467061004.97816,-262882694024.68442,7.2493063310469275,5.508287317365673
-7538223675522.561,-875826867639.1421,10.11611106561623,8.940469713353508,9.882960608881636,9.825169760120264,-5058181738092.966
-7538223675522.534,-875826867639.2762,13.239780425609624,13.741858687184475,12.875728640612277,13.085885191623618,-5058181738092.644
27.425015723811015,-7717975190766.145,615098234104.0339,27.740821567893107,28.74402581531583,428345578579.0541,29.3960004306888
13.665484582488448,11.933671278623535,615098234094.5253,9.646787052198762,10.740901091596228,12.473948589755981,10.681845897773343
18.073480702300678,-7717975190770.496,16.00912707093493,17.40424295858473,15.430348748663928,428345578569.3269,18.055878279357074
13.042742375229958,13.347993515337972,11.727256652057433,11.271480067380136,12.004831381016855,7.944199113981196,12.74825809845516
3.6840396850585178,2.8271371370225156,3.3976120035839337,3.823278025908034,3.895634839384157,3.935610266443195,3.5551871975357434
15.791507945632741,13.685129448164055,15.07792702477593,14.456397483250583,17.006939945173958,15.404165467991064,14.396934597171478
14.581556451745708,18.624894653162627,15.475562629284617,15.699000780722418,13.888326604890123,17.372452788217846,14.56165482423733
-40268342785996.01,6.848515895571085,6.398850741554865,5.166066392633091,-4814048816864.657,149193819551.71103,5.146186325073206
3.0367488993112515,2.4481660044257705,2.795634821291932,3.2612444055084078,2.9577832627161005,2.936478483468507,2.7793800341042854
4.50787944326107,3.331703148614242,3.255386535227135,3.9266675814195766,2.6768917459769224,2.8349122224384287,3.0277562160242795
1.8863403204907723,2.636973216939004,2.430771925863662,2.1967205752821277,2.1444946089137913,2.2831559755054096,2.7425576038237773
1.8863403204907723,2.422058752962469,2.1021809414231685,2.201042863334181,2.346602830445656,2.046811655969453,2.7498320112765438
2.004710634068907,3.119214651528443,2.37090939225521,2.219052396884403,2.4812219114736083,2.4084298482249675,2.815301678351444
2.350786402324461,1.6198490322167043,2.076065582749113,2.7111357320035374,2.2458738677184478,2.547388247866267,1.7732412293430162
2.35774470504084,1.9532673038042168,2.652142765604963,2.2161708715163675,2.3225186939135742,2.1116132454470007,2.4355149524446613
2.326846771557137,1.9087686992181956,2.333847625457196,2.579656673612442,2.5508086093517894,2.437052747741058,2.3409975637729703
3.931722787997372,3.9656592817847267,3.640274905087182,3.6655821782123468,3.7200940138007734,3.4753924158369935,3.797669858677782
3.8955035065840793,4.009948817279584,3.83062984665742,4.020726133248575,3.5959920035724453,3.531017755199276,3.935326813961698
3.4939726344553668,4.157580602262442,3.926959883243404,3.3685310239590134,3.9083724488049025,3.8313945877556,3.9475026852439346
3.7549610694250326,3.9066065677915836,3.6180378450083737,4.117292074393982,3.6739657972247626,4.114026388657182,3.922741315350354
3.425154397006522,3.866488362820303,3.6903082902645004,4.117292074393982,3.9377542860219883,3.8035819180744586,3.3099613851395793
3.9022586270529738,4.069001531272727,3.772164340526656,3.353922239693336,3.5525172682465413,3.515291529368927,4.019459994133172
1.8564969909395712,2.346314710752199,1.2262135813037087,1.7045562567602532,2.0581570615550744,1.757878103724094,0.8653146187281795
2.92777314951351,2.7285457508723905,3.0530643346176918,3.07568008397437,3.1149536046004043,2.8957128911957835,2.6666410141880155
1.3987257018085675,1.6255801524744085,1.460699540338294,1.2570015587465502,0.8502639525128455,1.8118962806085346,2.1591501261118893
3.425154397006522,2.666552686816069,3.023277038579674,3.1353414841501452,3.1497930510744263,2.7914414105776686,2.8684160928556457
3.5435247105846566,2.9255961882829533,3.1406430989738867,3.1300782610950426,3.2177509690317505,3.5230095159622863,2.841020382470612
0.8530231208829697,3418588018938.911,0.3926807923833451,90192378041.54497,0.31235730499519043,1.2166499851502044,0.2767016480770028
2.3852266566199676,3418588018941.3486,2.184451928172388,90192378043.3581,2.6762754427164683,3.1848486278934454,1.3446998691328131
1.1761184390219652,3418588018939.0063,0.6212320680725734,90192378041.81297,1.332238057195033,0.5338531838551139,0.6364266884305039
2.7834588608393602,2.6097746102962667,2.9923246034345388,2.5942654578781195,2.001197647798265,2.2581519996763726,2.863850141124807
2.8940318697368186,3.062872389158537,3.042772886583651,3.2122284454289742,2.667477824226716,2.7584773975092034,2.6393575143585553
2.391383031898507,2.101231309716054,2.4218192982253246,2.6712229787794257,2.065730433879957,2.983172335789467,2.338105258785445
2.899922996035598,2.373030637650869,1.9311072379620038,2.169572568804785,1.5289775560390595,2.0446188756932475,1.402807172212163
2.134408970389031,1.7845018661168925,1.7288432369849325,1.7554869156771975,2.4376541612573046,2.685718643600688,1.14132430835509
2.0320773434442803,1.891778709290203,0.5615071209985256,2.180582344827359,0.42565219603276994,0.5134445403662156,0.36673612975017633
1.225254367499387,1.2110524671187992,2.9393722826414255,1.9926528622307966,2.218725826326927,2.388264951411908,1.5374411633160703
13007789340981.314,225909264430.52063,2374485449269.736,17371852358674.031,-70721721588294.14,-837152561955.0027,31093604061253.773
18618856280498.043,6703211826374.239,3193890883655.2993,24610300923415.418,-1452410144720.4807,-633576744425.728,2363072305959.2495
-30846240781402.734,1652847501543.7964,86003093587.4276,-3327569716575.55,919595660700.691,-680984619066.5344,15795728759277.621
-1.3098698828201094,12.49520099650137,11.110604336228398,18.255374669643324,13.422349008300081,10.55060142033703,9.554312742594504
12.761805411846025,13.22494346062356,11.48052827188177,19.368667515784182,12.17474449228753,12.054219933685484,12.639917163350113
10.404780007769382,12.657595959982515,10.423533727798963,18.2480144740343,13.497834475660461,12.213480420706851,10.729462989450164
0.9954079267693796,10.600820913538056,11.749418434997907,5.1625671421976485,10.638264816941431,10.880472261144446,10.438492801051016
7.30444846110155,11.256183074221614,8.866503461033114,4.626513376075302,8.906813861924176,8.13366360694001,8.668854251620136
11.362377841070346,12.703352794265385,12.363972917972939,15.290363405666406,13.606311056690394,12.161071870775487,13.003653438581189
11.28101509484954,11.334090497179446,11.962413252462653,14.946021124186169,11.085671419810526,13.799340683055192,15.465496238712717
12.421298228944751,15.231704087752362,11.943898516262957,12.022530815526531,13.2086609706332,13.24326012680882,15.465496238712717
15.226273524034974,15.231704087752362,13.210255432414634,14.258777323909712,14.292609348349085,13.519084229514426,15.477135290637143
18.784128273767593,20.856079110628706,18.837758587119886,18.44923559037528,18.278641465862705,19.46789621440869,18.16575628517971
16.860591589236186,14.459857110093562,15.236899294182422,14.712585128171128,13.039060182978359,13.251328522276221,13.362366265488603
13.220160546445406,16.825446573279528,15.175961808714483,15.771902455590824,14.070597123691392,16.137269519171582,11.674478664286694
9.952531391127415,9.536009529182765,9.513208013254209,9.84128286390727,9.336122713245729,9.564381065751341,9.850156357372601
10.781915113509989,10.050284384685767,10.269216175166587,10.097731676014728,10.273359360895679,10.172639817759404,10.198825242909635
3.565262286251409,3.0952433495411045,3.7945140014302563,4.8703254595833405,4.36183996686602,4.25257343082838,3.5588893479197754
5.187879716503617,2.9722588411149165,4.0344636906136175,4.6947042795053155,3.78562055467152,3.9748181515644427,3.9753422377516667
3.054243244871989,3.439982204506123,3.518875592653168,2.2625428780925008,2.397841664676787,3.0464775488570828,2.9254904894911338
4.788024965443969,2.5888205036726584,3.420162112925836,2.5329199770749833,4.859377146494461,4.6916994544698465,2.560214351024012
3.1588211914557194,5.216318785215171,4.476095387216301,3.7327012534100934,3.1352766150435833,3.4453276581630625,3.6023925647408
1.7087848501235712,2.7873325897803145,3.512027287443,1.8127228190034295,3.4945584068069335,3.531360918330307,3.146026264592649
3.5922355769834216,3.1036430111454747,3.3783485277099103,2.9193106067908747,2.9661601352842686,2.523817888630587,3.0879189615132994
1.4128590661782345,2.036705939262294,2.4207830474940284,2.3075132924263233,2.451521564828102,1.687631122309238,2.8749518194641315
3.531348553186108,3.406840927770407,3.830592868496044,3.5629578950664733,3.6513359159400327,3.8791966351660125,4.191957720020941
3.6958025956013687,3.7271082514403826,4.5020147711990015,3.61339935709972,4.095170589466898,4.219143711953189,4.153014616825552
1.0177122949609219,2.8435423785829874,1.8947525524166657,1.8773388918158007,1.2683659424701172,1.8619514141554685,1.487928930717274
1.821690518573658,2.4878152118036763,2.0651297700533426,1.9954983838289913,1.6525363645931685,2.164411452173371,2.0209460679389295
1.228099119831544,1.5796090788956407,1.8181955995713768,1.148817753397874,1.527113830768779,0.9776909272585446,1.2639031864188564
2.6294430800372233,2.4625177314043585,2.4522237979749084,3.2924909462180425,2.255867529645463,2.6297629151747817,2.8796959001293745
2.690390381744435,2.9616478065692737,3.1437865419962083,2.9619636187887037,2.6006195864505743,2.946805437215719,2.9840868700369008
4.904783316733205,4.862566186751792,5.547246711102837,3.936048053342451,3.838133165917088,5.455304011427568,4.193229677783642
2.3006364180142436,3.041017006210521,2.904598834146608,2.8624722800775313,2.794950422604857,2.669275989623155,3.0582668872738514
2.6557473587486475,3.296045372292558,2.9202269063753388,2.9010499274573416,2.837096587638835,3.0934228987837873,3.0640864132360646
2.4922980124715073,2.0531453984631076,2.2122889401570234,2.915658711723019,2.2006894956257623,2.695239723390489,2.4355149524446613
3.2943982926680144,3.4535757925271096,3.936769039471292,4.266376170873597,3.4706939353163087,3.365492021577058,4.15042356396828
3.971928392680514,4.49035759616743,4.04389314986443,3.689924277803912,3.8205071050983284,3.869953637950437,3.9753422377516667
4.9639684735222716,7.314947450726327,6.445800327372831,5.173336280462758,4.397299272474948,5.955894817629082,5.10060063855294
1.9466095990026888,2.5559998097659538,2.476536819768917,2.593168510052788,1.6841326847899438,2.49463248392491,2.7847069777902638
2.3777128414460167,2.5432052105705374,2.366008510594706,2.605100790087943,2.3838319491171758,2.4622195576825217,2.790794913431382
1.679192271729037,2.557866690039951,2.328678150484019,2.471136495233652,1.9894761735841504,2.320215827697445,2.790794913431382
1.679192271729037,2.5506526053627203,2.3697114578346454,2.3222339164934187,1.9894761735841504,2.50371312572876,2.2365275076235864
2.360454330134343,2.563467330861945,2.3408275018350757,2.471136495233652,2.3979528317424856,2.2051066712127074,2.8029707847136196
2.365978860311417,2.5681345315469404,2.380820299554463,2.3923857153364345,1.713952289114438,2.334966167357485,2.2462456523816687
2.1260140089102455,2.580442184531453,2.3332395808456665,2.117710936773938,1.7735914977634266,2.3463439453776056,2.723827621379077
2.422795732489722,2.6529481142535314,2.3836930383462853,2.1907548581023244,2.0475419177075205,2.502316103912783,2.3554590887105924
2.92777314951351,2.6425454517921168,2.3474937743950086,2.441596622230354,2.0475419177075205,2.5314419954714307,2.42102879441149
7.95281889137017,7.991508855868057,7.431322665721145,8.164149786985254,7.399479699103551,7.17429823726829,7.142686611861599
7.254178889340087,6.79680441339975,6.94439901538907,6.872135380436205,7.0587923296947155,6.86900883081384,6.9809666504182255
6.977408260160431,6.680862266222993,6.71075542078669,6.975918935473292,6.764375719243162,6.696577595173283,7.158639029492111
6.8578053202220595,5.325861327299049,6.696286908982241,7.0154305523268885,6.635621687872218,6.51479559636776,5.891596335091915
