6,13,42,69,420,1234567890,473129
40.892338,63.17183,43.56079,74.43587,66.88026,64.93299,61.840523
29.36098,36.288303,29.927122,29.286425,38.37746,29.763342,28.674726
40.892338,55.15676,43.398476,52.319725,53.32344,54.170662,52.94701
68.6854,66.71439,66.2322,66.56012,83.127396,67.329384,67.008354
56.01355,56.97714,54.691345,52.70093,83.127396,56.237858,55.645866
56.01355,56.97714,67.20219,66.39389,66.7902,67.329384,55.645866
134.96388,128.44948,130.93951,137.20128,138.22784,135.21277,136.23436
127.92867,126.8896,125.77986,132.96324,127.2399,129.2671,127.13505
131.21909,123.95841,125.77986,132.8478,125.835785,127.14912,132.34985
133.76668,132.3745,139.77203,137.4346,130.99123,126.73094,130.10655
138.20859,128.54747,139.77203,138.81572,132.55458,145.45628,170.5343
134.45529,204.59244,202.7284,215.92651,208.09305,208.99733,207.21547
195.98543,185.20018,211.03174,237.34386,202.5127,204.811,208.11311
195.98543,185.20018,205.39502,206.06816,204.72609,219.82193,220.88098
213.11833,216.04819,229.33052,222.17224,194.88383,219.76527,220.88098
225.04411,185.20018,177.20415,240.83495,194.1002,219.76527,222.92484
192.61331,198.23582,177.20415,192.43646,187.49762,69.38964,205.06139
210.0422,185.20018,224.57855,240.81477,206.57697,69.38964,218.94147
133.1405,130.48714,130.93951,135.73401,138.22784,130.24504,136.23436
134.9994,130.48714,141.5487,137.01398,138.22784,132.9837,136.4398
152.6128,136.17554,160.10135,147.39265,152.15683,146.4342,140.40132
138.422,149.16994,165.98697,150.3143,147.95787,142.6349,143.04832
144.69165,141.21129,152.22142,159.06726,142.62375,142.4326,148.77843
123.84868,120.528534,118.69746,121.95103,121.96975,146.08125,131.9344
104.46941,107.35115,93.52029,159.00671,104.546974,104.368126,103.52805
151.21317,144.73827,71.24727,154.80965,71.923775,158.56297,75.57691
151.21317,148.96342,118.30843,160.27615,107.41052,165.26001,133.00249
20.81722,21.583656,21.255135,17.93315,19.382874,24.506187,20.493431
28.85803,25.223991,25.41901,23.15349,29.108494,27.767061,26.954601
35.140312,30.862995,49.897324,44.17912,31.58762,31.079508,28.738028
14.2810955,13.135554,9.731792,8.024431,11.871177,10.125193,11.20896
13.336264,18.534569,9.491684,886.28925,14.218697,14.478217,9.397928
753.2818,686.6192,734.0418,886.12976,709.902,725.0809,763.31305
12.185146,16.26949,9.145298,7.5142484,13.169185,14.467567,10.956329
14.294027,14.537904,9.031267,7.5556054,13.169185,13.397097,11.027094
9.335418,11.943696,7.383453,6.158008,10.281368,10.135202,8.22444
17.474426,19.124752,18.052696,16.628536,20.000149,20.582207,16.093185
19.24351,55.34113,17.030909,128.42401,35.92866,14.757538,19.149456
269.78677,246.84427,278.4353,285.5018,266.0011,267.69644,275.32928
268.63998,246.84427,271.53308,285.5018,263.63675,264.33142,274.34363
263.42538,257.31406,271.53308,299.1571,262.6266,262.74164,273.31256
263.42538,261.16953,278.8262,283.7016,266.0011,264.33142,274.34363
263.42538,246.84427,277.38568,282.82983,263.63675,262.74164,274.6803
270.80676,246.84427,271.53308,285.52435,266.8771,267.91714,278.2413
66.16172,64.45505,71.600975,65.873505,67.57529,66.47977,65.6692
77.42777,76.31366,77.098946,77.85262,76.59008,75.590515,76.72364
12.041315,11.832127,16.017086,7.5900636,13.318484,14.080202,11.491474
21.307579,15.425519,12.244909,10.4082365,14.294937,19.538597,16.263329
14.337397,43.92197,9.43262,4.6589837,14.730891,14.710409,10.295389
13.5893,14.598214,11.0849285,9.484665,15.132224,13.772412,12.286215
9.478188,13.078393,11.879603,13.706458,16.960598,12.658188,11.837339
103.76293,92.7633,94.60244,107.49655,91.74581,53.599308,96.260414
94.69467,91.10034,97.37894,107.49655,93.0279,97.89854,95.83737
116.609436,114.80827,120.872314,116.31723,118.499176,118.232956,121.141235
111.39597,109.25271,115.430664,115.90204,115.74929,114.100655,114.60079
121.79664,117.50324,125.660065,130.75209,115.74929,117.666824,123.20692
99.7854,114.72111,119.97552,121.304825,115.38968,117.048004,112.3787
105.15371,114.80827,107.498795,109.80054,108.16726,117.480484,105.7946
113.82722,115.325874,109.416046,128.1848,116.831566,118.422806,123.20692
111.29242,109.34695,112.51937,114.85983,110.32924,117.666824,117.359436
68.6854,64.90538,67.20219,66.47109,83.127396,66.7808,66.35189
16.159582,19.692617,19.680397,11.626292,20.09988,24.455835,19.90826
31.162352,26.246784,23.341423,16.91619,23.509418,23.429083,26.548286
31.02463,35.78484,57.0644,31.37309,33.67477,27.054668,27.569767
28.618309,37.71431,29.400608,28.890493,30.741272,31.738188,29.864723
28.618309,37.71431,34.31184,32.32454,35.659027,35.493114,34.627438
32.514664,32.093742,29.507816,28.93656,33.562477,34.04201,34.747868
31.117382,37.71431,29.834389,28.930185,35.659027,31.738188,30.384134
182.38257,184.47577,184.35312,191.98695,179.72389,181.14873,186.1849
183.6333,184.47577,210.63658,218.50815,196.37685,204.34767,195.507
203.15236,198.38177,213.86137,227.95859,200.258,201.78444,208.42876
220.32935,209.83905,239.32065,260.0562,201.0267,216.3793,186.1849
205.12592,200.94443,210.77307,214.28029,202.82065,201.91751,186.1849
182.31148,179.50346,189.63136,194.04454,183.77998,201.91751,188.62941
233.17104,203.89519,238.1022,248.14047,229.93326,228.09242,235.56311
202.21344,203.89519,206.3777,210.78204,200.19537,201.91751,186.1849
26.207392,28.013565,62.619682,22.94904,26.667614,27.836777,26.658573
25.39232,28.540432,62.619682,20.324476,26.714375,27.554338,24.313074
25.980778,28.805237,62.619682,22.276117,26.912487,27.836777,25.579159
25.39232,26.207275,23.4841,22.276117,26.44123,27.836777,23.863941
25.39232,26.207275,26.469435,25.268414,26.889126,27.554338,23.863941
26.22115,27.520597,26.469435,22.592337,27.037624,27.836777,23.863941
