6,13,42,69,420,1234567890,473129
36.967718133675575,48.173916362575596,25.457928250221023,47.78294415874398,46.08811856993388,48.164026269648595,43.019436713823
44.529855048383055,22.459171470722147,32.07908121195681,38.821412873812804,47.88216222666165,51.30571469350496,33.59886999339459
53.17852371712307,63.00601504204975,25.951617088616636,62.97528695753527,45.084082400671576,102.65276083016688,31.42226915932057
97.57302817899905,82.18119771668499,83.9949503605958,89.54904895232828,110.07806938705244,79.82496593573295,86.06168197572046
73.93639199691782,75.86792166446244,62.709508908742364,82.53251310626501,110.07806938705244,84.52584771480191,61.95737034609744
76.47974559076944,75.86792166446244,74.63279377221369,86.76224462042008,85.23952497579134,85.32724934642476,62.80386005000604
122.26704429502999,128.10905328446705,123.60689044272856,127.21189637091564,118.46216634341138,117.7746548880718,121.22212098117154
153.28593660595112,166.1310350764785,143.21739782719973,145.41531232580533,145.56801548519326,135.86235449040882,141.9396110108606
147.90101458774743,148.0149859655095,143.21739782719973,133.08846795523513,142.89063130474932,135.68959362799467,139.02568142157656
148.73574189953604,169.56702183055506,138.817629104109,160.2957381956373,170.4785465863224,157.5503357365234,160.60068859423544
147.76991919460085,140.3755820077049,151.04771575936286,138.95027581855175,178.3650558662681,148.05882694373008,155.84068214684078
153.9712312601633,208.98410724515037,217.3200645958401,174.79649196373992,214.024894405441,188.25317048095548,218.20316341293835
178.08412193869452,161.74350668258705,186.161899203862,192.75449665853634,183.78815820669473,180.92109070983486,172.0477150327743
178.08412193869452,161.74350668258705,203.53563183295952,202.06607035858096,213.47543883313853,225.54413689939128,199.54959540997004
214.53856951024494,226.53423882258306,219.98535305307598,224.93689831895045,214.26147867539856,210.0109274740172,208.7414769564097
208.33881338682755,206.87705210052135,220.56045393883184,208.49363979146003,213.35467044238857,210.57973351326729,207.27168913828882
176.78958702838202,187.62031735717494,217.0321219485971,207.50802771582778,208.36303586735102,150.0209600686463,175.37057406913226
234.35286125410556,206.87705210052135,231.23607972312885,230.77231777242014,229.1289918357756,150.0209600686463,229.0754362371949
130.08028805162445,128.09742428812893,123.60689044272856,128.06006941747603,118.46216634341138,128.579531595653,121.22212098117154
126.02508155266702,129.17912011533036,126.16750432957102,129.10516016369843,121.0836831623138,129.90828489306745,126.75910909128942
134.10424354865572,132.93456251650423,119.97007099612844,120.19854638530018,122.18488986776899,140.776004048974,132.07083112108066
135.08051705440934,136.18147509896997,126.27134175207834,142.69841758868114,136.95948492415368,142.974804557551,148.3943866902396
140.8226843176895,140.55039990846691,132.44956078966362,133.60381569228514,140.88354152974193,145.102279759706,133.71663412863117
149.24684247366974,155.29696375303274,134.58619045236384,127.33737094912723,142.49654618816015,164.90198809856557,154.5661172858891
127.69929288815823,135.31742332516498,157.19098020117045,126.53023312574096,139.7140426891715,133.08532883971858,113.64834100433191
145.37864378303567,160.29172102971683,127.16353331881032,175.92391368907627,129.0372140366147,192.05137662210288,133.6570926498456
169.9021632457691,173.23868855657713,151.3683198402859,177.26091402601477,150.18897838066627,196.51907160505255,134.6259186095168
20.41478354867114,10.336377386614018,339.97850211890557,20.183669568823326,17.194981818674442,142.5271074059446,24.78388414381238
41.002964533866646,25.529403543564378,36.024876061289895,34.41433617372793,35.173886461891186,45.8914984546988,31.419092180987036
7.877769925046671,-1.3258761569366584,34.92708379364773,0.6774465550845434,-6.471085629256564,17.925158101003277,13.968140735901493
-5.546459758228394,-18.875989599201176,-1.2111399705846395,4.60734100376834,-3.1278508213762137,-8.62682991142556,7.647470591559539
6.093357503414154,35.41833798791647,21.380966289858677,110.55936778779753,2.779998572145118,4.026382200487291,31.590591660925817
44.24439357405728,53.32422909928394,96.37063760377191,112.02724001277711,61.709982082756646,70.30295484240037,24.832038436293878
6.598981034743936,9.644878713614247,8.469390610545297,10.17056682007594,15.214269272189554,10.62594259206238,12.350525228242532
12.71011927134795,4.729990334103661,9.591130603055696,12.402684964637523,15.214269272189554,8.25247046046102,5.478589167004657
5.589034346708651,1.3996264273791468,14.463094365809809,-7.471288521672449,1.9862228863714648,8.582223302570199,-6.140062851703746
70.55450190517388,64.85391848689525,344.60313438248903,46.0440036675115,50.867146082321554,139.4011935997384,206.5820244436373
107.89598317010518,191.20905560726894,106.29543735799993,118.51296185477207,155.64943225021858,167.08105561870929,160.902802961989
286.2488456913279,280.3423781467816,284.2605372186689,284.83263318626416,285.67220063222516,285.2150497442099,286.1380369723046
301.4010931462153,299.7700321243527,284.3650683656998,300.7238979970222,299.45201298378413,301.44366390686724,302.8399323938519
297.59742203345013,293.79349282937505,284.3650683656998,296.18756976138775,294.6213375662694,297.60076592970734,296.4484888072858
275.95011341385793,284.8907323813365,286.4438229262973,284.4375644864181,284.1641380389408,283.63262726392486,283.36128010343225
275.95011341385793,280.3423781467816,282.0784096672687,282.7888947795519,281.86126014434495,283.160823864147,284.4731089723046
284.9932531755378,280.3423781467816,284.3650683656998,285.68423764992247,284.8530138245789,286.08038578363534,285.41280291981684
82.20568981319728,74.42817634655334,84.3919211165385,74.61474535324541,77.31421147132643,62.662299095328514,100.78253980100547
75.02669816891402,83.50843170322227,83.2993416004223,68.72514257323552,75.90137120166335,83.6527807154954,76.26147751900142
48.82341448146016,28.427500604304008,19.462185629665193,14.423086007584445,11.504121107419856,6.062650565385745,64.68012581653213
8.228339186180165,15.1107062697209,17.031518076601152,15.505517594772442,12.53499026563393,20.28333185398371,16.61471146556613
25.370882763792103,17.543328533570076,16.949438509794383,29.45646806139267,25.477546791474637,17.137772590559848,25.513436186835825
25.23848312801249,57.00383380639947,29.809439684354544,52.72885375343036,74.30217291232032,55.72920231886733,49.88689253984732
108.60114091885507,83.3715901677783,54.4497047978918,128.64564775313897,57.677846324378436,54.50599889520515,91.65100201364332
89.312747198613,89.80525760775735,88.822146033714,106.93492493494448,87.83665793070477,73.75626033184015,95.82180450728153
95.97598551405413,101.45093323832444,96.00219632327625,104.38561160965597,95.00178217400266,105.54922753335322,96.60638947696482
113.61711272412668,86.0977080942369,111.063209205361,97.39997576424588,98.87657482417164,106.31830710660793,113.79800319726905
112.62777229455315,115.95684933381163,94.07614120253456,112.8861317398034,119.73825511310011,110.07265308807628,112.03221199082597
136.42416142902508,132.10692995310012,134.95967995926833,137.4014080589855,146.47824291238726,147.14163045495798,119.61692771987248
103.65448798658346,108.76749843472871,109.26300123958552,94.64505652597745,101.11115763879806,108.8151011048042,113.96801658208952
90.02357684242078,74.1249550925326,80.64401249654925,75.08615360673244,96.9345938993099,109.03910828138473,90.9645035034781
121.47567963497883,124.18180186508002,93.27744191342474,98.68930706460884,125.83693990305167,125.4091746483618,121.62667781846554
119.92669214956874,113.20692621817852,127.82269333444499,120.13880344818881,115.88227402400048,145.11583179584085,131.09403807670986
103.85281570065192,100.1718047464582,110.80595467069172,122.85466498744387,129.00388659641223,108.10988321360969,92.19088054829193
2.3332428789679227,4.15122485133346,7.377785271047962,20.870348918417427,41.98276067241673,-4.435766867127512,2.275462487471998
7.371375051886588,15.87342604612811,16.7978860102831,23.662146663929818,6.033038066276973,11.869120134017209,33.30493713619391
13.761327737045711,36.82921224245044,15.981441134970531,52.99290623416917,11.526652424014117,-2.159484362560619,17.548151378304752
48.26403108403896,32.422817647894284,44.068249958237494,59.530934873609496,50.233265399928094,34.81349996163304,45.21472490184544
41.90775993680677,36.58473410758649,27.88300013919659,24.41650768067305,30.0365822472251,45.643099032839174,18.97663831188091
91.45358397181366,75.82320219553397,55.21604019485257,126.57453905312028,75.66867976647148,74.04136695009764,118.25477914288615
70.25126800894228,64.18434390150053,60.15216320585344,121.60609082442932,49.80857231490569,43.03276277025664,73.54062498225171
208.80952757840515,191.18068800445084,203.5616959110338,203.45602161816745,214.79260850049957,213.9355773296374,175.3520677864734
213.27635097183344,187.27533668147112,243.75671423154174,211.5191953592229,198.96663660711346,237.80450099601126,206.76136124598406
210.05685152536824,209.48626664642302,197.34218549681435,202.9289929817749,176.61796508052635,213.8677608705976,203.21253340644574
208.64624352073696,203.7966443085836,202.8224060649875,216.28401000913772,181.6364937031031,211.23295960184066,173.86470985198537
214.24257659451678,206.89699591583107,210.2855052586099,195.48456701227883,136.7269585376421,199.91854994845494,157.01598077708286
194.28909388220097,173.77350178677193,194.1217671652802,190.94467340552472,131.4098909840886,199.14818425046633,176.85224888351257
216.46217635918663,179.20139524432412,210.28635327268734,237.63066023178482,214.81218555198262,234.42940266221342,217.64027653136225
175.25851221041347,177.72935714739938,191.07544769431283,191.16642397813524,139.5199947254517,204.1440655132056,155.52862284259479
32.77934929044214,29.574631914872967,46.80138278166774,40.019469932738666,29.73158997107462,31.704362675350865,32.996992243112864
26.140464020564337,20.463668614518923,23.286905694660533,15.503824889129994,24.18353786296887,22.10953602269801,29.787099918198187
22.585412980189687,23.876299771466094,23.286905694660533,23.027766848291193,18.388606738181956,24.021283799001637,23.62455563192215
25.939231431790994,20.24175676935905,11.135913307110158,22.49222770808654,23.637641186378552,24.021283799001637,22.181473986676544
21.486859178185043,11.707963497503066,21.46059462603703,18.583499048225526,14.49399532822951,17.969580419890697,22.84381530409911
27.066726408789762,25.891918308850997,22.559392808460437,25.971309548672274,22.035735433419568,24.021283799001637,24.48865666236592
105.80464528648324,91.4333845671007,91.79300519790243,121.74819282843298,105.32832766718471,109.1092386126382,106.72623321799477
100.24285463805796,111.41540198567847,99.02344591177787,123.91684139987484,105.61799857647017,109.1092386126382,99.33682904616575
73.88068168332937,85.63419035794946,92.22116060400117,88.30544449836826,90.76517793625499,74.15803309381957,63.15820663349151
5.908747622750923,12.57859274810994,14.104360373884745,14.968255925931352,9.178363694050816,15.192173194390563,17.446085108194097
8.311237265883918,3.752527907217626,4.6444880714305725,16.626369014848663,3.950930692952184,7.080033857052484,5.416279847479643
7.945266479151762,5.962361753616989,11.693535969865096,11.669801999312817,-13.207506580852503,2.3197772691681138,10.470649240839549
6.8622280218476845,8.070238623112395,16.968658983279774,15.557345316024247,6.148199550828231,4.699588281262493,19.972779136345892
-4.806555074114172,-0.12754642562811114,1.8328067652385087,0.6518288141467963,6.362355821704583,1.4156442288772269,8.735288238912375
-4.702285804656668,-11.172854305350398,0.44808779118302766,0.926664375625208,5.2319592858621675,-1.5166441000630329,2.423556798624219
15.985611040736792,4.397769407176305,19.565038882831537,2.9673159051808184,7.46503194576205,7.047111642142312,23.218666612293447
4.5584930545584825,-4.831065224809109,1.3679690352034157,1.6402462125894886,-0.28538573470981987,-1.1501337379285559,-9.959950819347895
