6,13,42,69,420,1234567890,473129
5.008357341114072,4.037338790752257,4.58071375747352,4.6328426285621,3.5601031772307126,4.366437984985788,7.410341566513448
-15463904567552.125,34862734215109.04,-18.811060939803678,-1190475537067.2356,-5955808191497.73,16971550540876.973,-37331323712286.57
55588824180300.92,60304491983596.61,-16944426790376.637,109.53437401712145,97.40119123666291,429257532230.8543,-14266176178909.639
5.751478125792125,5.843697059031507,5.48539936364978,5.626675204253708,-3740852915708.187,5.471599590762841,1.3549529474261268
4.874220146666927,7.939773661856161,2.988382698860838,9.789002448038676,-3740852915708.251,4.885049116601683,4.948192296141926
-49813123869174.1,1718195920954.6873,-20841770170013.293,104.27135885183868,-11785596287913.012,34666438716688.805,51050616422104.39
9.352666059248362,9.682464043226988,8.420377303064383,8.69873998620738,8.565253620943938,6.9146057773276475,8.382946954619026
10.628027152994237,10.712276984434391,8.675924462840896,10.312561112296413,9.414719307574698,10.869724723883353,10.312323758053573
9.955480354335585,8.386654555361238,8.782629315922192,11.386756291091991,13.168148584978065,10.478094281945644,10.415965979180006
10.326290578434826,11.080483244534541,15.878182921744862,8.945496504656203,10.902498186150462,10.650673255968115,10.291768257083845
10.326290578434826,9.492299615210808,7.638399905308955,8.976306887255248,10.902498186150462,11.795787450303592,7.974397834074136
1.4705057852166847,1.722682033577673,2.0510530686136574,2.426165284757939,1.1917401515107375,1.3491090663466867,1.7695937904376349
1.0326776220016347,0.9223857509299904,-0.09482208979950357,1.972689948224727,2.7694624270663537,2.113156918365389,1.463716773627393
10.25720836888691,8.989348258894612,10.457464815285867,15.959305766248965,10.967372336560842,4.664469305727526,10.197740748707874
6.443597393248954,6.947244651778371,5.946982676471263,5.270593001264892,12.622141123466092,2.757068852980403,6.936548555649754
1.5751174935926189,5.7349571297898105,9.36613059757871,23.62891750572951,13.872309931893504,2.757068852980403,8.196526857116016
6.813504623180625,5.337132463024513,8.637169516515335,6.566440429969521,13.051415955275505,7.071161203826344,7.173445061081601
8.287765971062612,19496954688049.402,7.933148068376191,8.372866652081004,8.420710973873318,7.876935295890172,-39967902474993.055
7.5829116614385,19496954688049.625,3.6073380571780467,7.736995447746756,8.013538641025638,8.361149743453842,-39967902474992.914
32.471803772402616,14.69932542177849,24.908769485207003,25.13772010147382,34.365723881065946,18.172350663687112,40.69430057968795
27.306365161395174,14.039189996654056,17.67450365984805,27.865464942775912,34.1666792170662,23.787713641796064,40.575852326972026
32.34339146503303,27.412700845027075,17.673128635155226,20.341148345784532,28.377280564611567,18.19594019923978,40.64988248491947
28.326533039159706,23.048675707931025,26.29739904621243,24.619249959998584,15.274569350447042,22.123487443547482,15.050759982974384
