6,13,42,69,420,1234567890,473129
38.449966,49.96629,45.74155,62.044563,56.359413,32.422165,52.917248
30.760233,25.532307,30.741167,23.687742,32.39966,21.20909,30.052916
261.49673,272.05658,260.4901,278.84064,257.91245,283.522,272.54468
150.4201,156.533,140.96576,156.4679,143.92181,172.37787,151.43887
146.41948,170.67621,151.81726,158.22751,143.92181,157.74286,159.099
146.41948,170.67621,142.83078,154.3729,149.08136,172.37787,159.099
130.91914,170.67621,142.8594,147.07954,150.8497,156.92947,137.91324
150.4201,155.1051,140.96576,154.3729,150.8497,172.37787,139.59256
148.08925,156.533,140.96576,147.07954,143.92181,141.59543,153.09789
145.30453,155.1051,142.8594,156.4679,149.08136,156.92947,159.099
145.30453,134.71672,142.8594,147.07954,149.08136,172.37787,151.43887
130.91914,148.90733,151.81726,154.3729,142.06042,156.92947,151.43887
130.91914,134.71672,142.83078,150.45107,139.92143,172.37787,137.91324
130.91914,134.71672,140.96576,147.07954,142.06042,141.59543,139.59256
146.41948,156.533,142.79266,156.4679,143.92181,141.59543,139.59256
148.08925,134.71672,142.8594,147.07954,143.92181,141.59543,151.43887
146.41948,148.90733,142.8594,154.3729,143.92181,143.44078,139.59256
130.91914,134.71672,140.96576,158.22751,139.92143,143.44078,137.91324
146.41948,134.71672,142.8594,154.3729,150.8497,172.37787,137.91324
130.91914,134.71672,142.8594,150.45107,150.8497,157.74286,139.59256
146.41948,170.67621,142.79266,158.22751,150.8497,172.37787,153.09789
130.91914,156.533,142.79266,158.22751,143.92181,157.74286,153.09789
145.30453,148.90733,142.83078,156.4679,142.06042,141.59543,137.91324
150.4201,155.1051,140.96576,147.07954,149.08136,172.37787,153.09789
145.30453,148.90733,142.8594,156.4679,150.8497,156.92947,151.43887
148.08925,170.67621,142.8594,158.22751,142.06042,172.37787,159.099
148.08925,170.67621,151.81726,158.22751,139.92143,172.37787,153.09789
20.026659,10.558696,24.075436,21.06394,18.69986,14.762836,22.170063
31.38011,21.505238,28.212425,21.845964,27.99165,23.024149,33.977585
33.657093,25.104404,35.231514,30.25788,30.21315,29.546476,27.391283
110.39612,111.11815,112.64303,115.19509,106.14909,111.90656,111.66404
30.663507,4.5989375,27.16243,825.9166,26.822723,11.318393,20.971853
720.8596,757.1763,640.5781,827.39526,692.4727,819.27,743.5197
14.574711,7.4843974,14.399475,7.6199765,14.248195,8.000843,12.732002
17.670805,7.404954,15.485506,8.113097,14.248195,7.737265,11.881777
11.777442,5.566697,12.616657,6.0572047,11.870682,5.912974,9.589804
19.872284,12.797893,25.45823,15.492542,21.313858,17.170681,18.953114
31.820932,42.096714,22.57221,17.523504,23.368664,15.0516815,21.429577
259.77707,294.07593,259.79642,287.9799,261.45026,290.18033,272.0355
259.3842,294.07593,246.66449,287.9799,258.8545,288.64462,269.2329
252.47556,287.297,246.66449,286.29547,257.91245,286.87753,268.50964
252.47556,291.9004,260.4901,290.8355,261.45026,288.64462,269.2329
252.47556,294.07593,259.79642,290.63455,258.8545,286.87753,272.0355
261.27023,294.07593,246.66449,290.242,262.20694,290.2244,272.54468
66.25518,65.831154,65.52973,65.794624,67.771576,65.77376,65.645004
77.279915,78.043144,75.7208,77.91581,75.897415,77.6361,76.457
34.721977,77.22785,105.6157,33.0806,31.44746,24.914644,60.12627
20.201038,17.033243,20.554026,11.995322,23.368664,15.955463,20.035164
51.820133,35.326828,46.66809,36.25506,41.92892,39.90172,45.771046
21.511473,7.9732714,22.864817,9.695118,25.886845,9.6581545,17.286425
13.684383,9.225362,14.390613,9.056914,13.871291,13.968952,12.132685
94.816895,92.16541,80.07049,86.10888,104.84945,58.30278,109.23643
97.90101,101.0508,99.687836,86.10888,106.634575,100.97979,100.576126
97.90101,101.01819,96.66181,101.20848,100.820946,100.50938,101.34526
109.30583,115.7724,106.33709,101.20848,104.84945,114.67677,113.362915
114.07007,130.78098,110.645744,128.36998,104.84945,128.11891,116.06716
109.30583,130.78098,116.42229,115.24707,115.22884,115.21992,113.326256
83.09619,73.196365,82.7816,74.67272,80.11812,115.21992,81.97359
104.67167,122.00119,82.7816,74.67272,115.22884,121.35486,116.49066
104.67167,123.76885,109.97928,122.32047,111.56602,122.31301,115.35873
150.4201,126.087135,142.83078,150.45107,143.92181,143.44078,139.59256
15.089163,16.291182,22.862617,16.440332,21.729683,18.034067,23.177006
37.91151,25.417149,22.862617,20.20144,25.855167,19.682188,36.380077
37.91151,33.765217,45.346313,30.402365,33.364624,27.993397,33.613037
161.74883,192.36588,148.24695,198.82477,138.07727,173.54688,158.98753
161.74883,192.36588,161.36908,158.95532,170.71231,174.4887,162.34633
145.43593,161.24496,161.36908,198.82477,156.53157,174.4887,129.95976
145.6789,192.36588,149.6953,198.82477,170.71231,173.54688,157.9839
145.43593,161.24496,149.6953,140.33795,137.0296,151.22841,129.95976
161.74883,161.24496,161.36908,143.77612,156.53157,131.95758,137.74054
145.6789,192.36588,148.24695,140.33795,138.07727,174.4887,137.74054
139.25859,143.04927,132.75809,158.95532,138.07727,173.54688,129.95976
161.74883,143.04927,143.74132,149.7932,131.09398,131.95758,129.95976
145.6789,136.39365,149.6953,149.7932,131.09398,131.95758,158.98753
161.74883,136.39365,132.75809,198.82477,137.0296,151.5666,157.9839
145.43593,136.39365,161.36908,143.77612,131.09398,131.95758,129.95976
28.703466,23.076332,28.30619,23.303085,27.450562,22.951279,25.74327
26.453669,22.539661,28.30619,22.57554,26.985191,22.646532,25.915285
26.571732,22.953201,28.30619,22.389433,27.414581,22.951279,25.319386
26.453669,21.869282,28.109333,22.389433,26.51463,22.951279,24.388569
26.453669,21.869282,27.121408,23.303085,26.985191,22.646532,24.388569
27.357452,22.51832,27.121408,22.57554,27.544037,22.951279,24.388569
102.59698,109.82169,96.233826,113.883194,101.902176,113.90767,108.903336
88.12296,107.92993,98.27643,113.883194,101.902176,113.90767,92.00888
88.12296,109.82169,96.233826,104.36629,96.79794,104.39972,92.00888
12.431124,2.8814821,12.212399,2.9081883,11.585773,2.9205644,9.107153
12.431124,2.8814821,11.738033,2.8162296,11.400573,2.8402147,9.107153
11.394595,2.5512269,12.921592,2.8162296,11.117164,2.854643,7.6954927
13.096571,2.5585907,12.921592,2.890373,11.585773,2.9205644,7.6071706
10.643534,2.5512269,11.432703,2.9081883,11.117164,2.854643,9.107153
13.096571,2.5649714,11.738033,2.890373,11.117164,2.854643,7.6954927
13.096571,2.8814821,11.432703,2.890373,11.756648,2.8182325,8.222858
13.096571,2.5649714,12.921592,2.8162296,11.400573,2.8402147,8.222858
26.327309,21.771786,30.9291,21.8949,30.352924,278.89685,268.50964
95.6703,32.41884,95.844315,107.443726,97.66281,27.94477,101.560455
106.205894,32.41884,103.65949,117.77811,105.38879,27.94477,108.74002
24.603289,46.194725,46.15019,46.020645,43.077915,46.18424,46.328457
24.603289,25.021374,27.051136,25.79481,29.53035,24.858086,26.479826
52.15295,49.54525,53.473743,53.273113,51.27823,51.947456,48.478737
52.15295,51.10555,49.83521,53.273113,51.27823,49.996574,48.478737
49.5952,50.833973,53.473743,48.681305,51.27823,50.9356,53.193295
50.897583,49.43067,52.154552,49.724304,50.843864,48.600895,48.478737
52.266518,45.7494,49.83521,49.724304,52.391613,48.600895,50.54839
49.5952,45.7494,49.83521,53.273113,51.27823,46.376953,48.478737
49.5952,45.7494,50.534966,48.681305,50.90201,46.376953,48.478737
50.897583,45.7494,51.202217,53.273113,51.27823,46.376953,48.478737
52.32715,45.7494,49.83521,48.055035,51.27823,50.9356,50.54839
52.266518,49.43067,49.83521,48.055035,50.843864,46.376953,48.478737
52.266518,50.833973,52.154552,53.273113,52.391613,51.947456,50.54839
52.32715,51.10555,53.473743,53.273113,50.90201,50.9356,53.193295
52.32715,49.43067,51.202217,53.273113,51.46154,50.9356,53.193295
52.266518,45.7494,50.534966,48.055035,50.843864,51.947456,53.193295
52.15295,51.10555,50.534966,48.681305,50.90201,51.947456,50.308945
52.15295,49.54525,50.534966,48.84996,51.27823,49.996574,48.478737
52.32715,50.833973,52.154552,48.84996,51.27823,48.600895,50.54839
49.5952,45.7494,50.534966,48.84996,50.843864,48.600895,53.193295
49.5952,45.7494,49.83521,48.84996,52.391613,49.996574,48.478737
49.5952,49.54525,50.534966,48.681305,50.90201,48.600895,50.308945
11.579855,8.684089,12.471062,7.940306,11.93175,6.7732162,10.375883
12.716141,8.684089,12.471062,9.8941765,12.638602,9.906913,11.264381
13.096571,7.5765963,12.141647,7.645489,11.407207,6.7732162,10.119508
13.096571,8.686204,13.264384,9.8941765,12.765743,9.906913,10.119508
20.8253,16.954914,21.552448,17.452919,20.786968,17.21213,19.573187
19.95935,14.991063,19.830355,14.831496,19.122784,15.132409,17.912636
33.34494,20.975658,40.5964,29.346333,28.907436,22.248318,24.892954
33.34494,19.238716,40.5964,29.346333,30.270302,19.85857,21.170586
38.801205,35.576992,39.359924,35.67544,38.711067,279.00125,268.50964
31.096754,22.609795,28.736176,22.982817,30.277298,279.00125,268.50964
28.440361,25.327435,28.603588,7.938746,29.447754,7.8664455,27.418198
28.146278,24.424892,28.773943,7.938746,27.91816,7.8664455,26.995089
33.55522,35.801846,34.77988,35.65729,36.192387,35.37503,34.56706
36.032467,20.644257,40.658035,22.242126,32.39966,22.780031,30.052916
17.388468,15.391349,16.306004,12.099082,17.391983,15.380241,14.469723
33.442303,27.352074,82.70677,26.921951,33.452805,26.4013,109.23643
106.64485,94.78975,83.097,99.7136,56.42064,94.889,109.23643
32.399704,29.9658,31.47306,29.96131,32.322746,30.069105,31.16743
32.879498,31.969936,35.213722,31.994083,33.639736,32.05605,33.497135
16.029526,37.171936,19.332687,8.403311,16.28609,10.722591,17.89191
18.583618,11.381551,19.424221,14.185034,19.006653,13.944951,15.875299
18.66219,9.963162,22.049377,23.27488,19.574219,88.655685,16.33448
32.584743,26.156143,35.175617,26.397003,30.781654,26.79306,31.737242
33.72207,23.14028,30.147636,24.531105,33.452805,24.408232,32.26238
698.5101,849.6806,640.5781,819.459,703.807,819.27,743.5197
672.18054,812.1928,640.5781,805.91437,692.4727,805.7279,732.17816
713.536,843.5108,711.1753,864.42053,715.83014,836.78467,763.8
672.18054,849.6806,718.0455,864.42053,715.83014,845.0394,763.8
42.326157,37.70392,42.341022,36.27265,45.291084,35.303486,112.00079
48.63281,37.70392,45.229042,38.34712,43.86762,38.852524,112.00079
13.868059,11.152701,14.458881,9.35894,13.725913,11.190282,10.734224
14.339104,11.10241,14.074489,9.35894,14.34241,11.341559,10.734224
14.339104,11.124442,14.034813,11.146971,14.34241,11.341559,12.703653
13.750751,9.682003,14.074489,9.35894,12.896126,11.341559,10.734224
13.868059,9.682003,13.861828,9.35894,12.896126,10.155092,10.734224
