6,13,42,69,420,1234567890,473129,Rg1 (nm)
45.891735,73.311005,38.98488,64.13135,39.31868,62.109215,88.770454,52.4
31.016949,32.960876,30.53899,25.95268,30.224224,48.198948,30.860216,42.1
47.204124,54.41419,40.90866,50.02838,57.048004,52.501186,53.63734,92.1
66.46725,128.97838,66.71357,66.1823,82.829185,66.55044,66.170425,52.62
56.541653,128.97838,55.325558,54.42706,82.829185,53.04159,82.98423,66.46
132.57832,128.97838,133.69682,67.0787,67.26757,67.21844,67.815895,85.85
134.45988,128.97838,129.2748,138.14876,137.88177,137.13046,134.42091,135.69
126.01602,127.10861,125.497345,131.00055,127.135605,132.86234,125.74113,132.92
130.4213,126.05302,125.497345,129.14113,125.37074,132.44652,130.70029,133.0
130.93353,132.39375,137.0838,134.93053,131.19098,137.47101,127.95595,133.0
135.48366,128.64061,137.0838,136.03673,132.76721,138.58041,167.22687,146.0
204.93298,205.6958,201.4449,212.65591,208.69081,229.40178,204.5595,149.0
203.16615,186.17245,207.25352,222.59862,202.41011,230.68585,203.84213,230.0
204.73701,186.17245,205.32594,203.57764,206.23611,238.6207,203.1808,222.0
203.17447,217.25143,225.27524,221.8936,195.70325,238.65268,214.8877,206.0
221.40042,186.17245,177.61191,228.8474,194.23567,238.65268,217.50302,236.0
181.58304,200.3523,177.61191,189.3785,188.96596,74.67592,201.18655,241.0
204.94537,186.17245,218.31277,227.63611,206.49649,74.67592,211.61093,282.0
129.98999,130.69814,129.2748,135.70819,137.88177,135.52518,134.42091,137.0
134.45988,130.69814,140.24834,136.6028,137.88177,136.25563,134.64377,139.0
150.09909,136.40883,158.19887,143.17819,151.75073,144.96564,138.44762,145.0
153.8448,150.00688,159.69936,143.7998,147.86462,148.62581,140.88358,160.0
140.42542,142.22426,147.85184,152.92357,143.37637,97.23831,144.76106,192.0
119.027916,121.38205,117.57468,119.42147,122.966286,80.4321,130.1322,159.0
103.04176,107.44909,92.22626,152.92357,104.73519,71.12996,101.86485,122.0
150.61978,145.34792,71.761,146.24962,73.39966,71.12996,74.3015,107.0
150.61978,150.0499,118.49479,146.24962,107.37916,133.69508,131.85297,70.0
23.352394,24.497574,21.452211,16.824404,20.44163,16.585468,20.697836,17.2
100.966705,53.094696,111.01286,59.917534,58.233173,86.65545,79.10276,18.2
