6,13,42,69,420,1234567890,473129
41.341198,50.540714,46.09321,66.717964,54.114902,84.54847,53.56114
32.995274,33.19177,31.785494,25.448206,33.27388,22.650846,28.608168
41.72757,52.492424,46.09321,52.47071,54.29876,52.42208,53.37454
147.28494,156.52872,139.4701,156.05194,142.42274,172.47719,152.78403
143.0657,170.67696,150.17004,157.79762,142.42274,157.82504,160.49109
143.0657,170.67696,141.44905,153.98009,147.46439,172.47719,160.49109
127.94538,170.67696,141.3047,146.69937,149.27942,157.01164,139.06819
147.28494,155.1,139.4701,153.98009,149.27942,172.47719,140.79965
144.88672,156.52872,139.4701,146.69937,142.42274,141.64613,154.53886
141.94267,155.1,141.3047,156.05194,147.46439,157.01164,160.49109
141.94267,134.7139,141.3047,146.69937,147.46439,172.47719,152.78403
127.94538,148.907,150.17004,153.98009,140.49582,157.01164,152.78403
127.94538,134.7139,141.44905,150.11867,138.50742,172.47719,139.06819
127.94538,134.7139,139.4701,146.69937,140.49582,141.64613,140.79965
143.0657,156.52872,141.42949,156.05194,142.42274,141.64613,140.79965
144.88672,134.7139,141.3047,146.69937,142.42274,141.64613,152.78403
143.0657,148.907,141.3047,153.98009,142.42274,143.51172,140.79965
127.94538,134.7139,139.4701,157.79762,138.50742,143.51172,139.06819
143.0657,134.7139,141.3047,153.98009,149.27942,172.47719,139.06819
127.94538,134.7139,141.3047,150.11867,149.27942,157.82504,140.79965
143.0657,170.67696,141.42949,157.79762,149.27942,172.47719,154.53886
127.94538,156.52872,141.42949,157.79762,142.42274,157.82504,154.53886
141.94267,148.907,141.44905,156.05194,140.49582,141.64613,139.06819
147.28494,155.1,139.4701,146.69937,147.46439,172.47719,154.53886
141.94267,148.907,141.3047,156.05194,149.27942,157.01164,152.78403
144.88672,170.67696,141.3047,157.79762,140.49582,172.47719,160.49109
144.88672,170.67696,150.17004,157.79762,138.50742,172.47719,154.53886
22.855837,11.821288,25.440647,22.22468,19.341087,14.695778,20.67979
33.95186,20.842823,29.066029,22.33949,32.28755,23.325426,35.03213
37.0419,24.399895,38.360218,27.18022,30.423069,30.63711,26.34326
