6,13,42,69,420,1234567890,473129
39.894596,52.15309,42.302807,62.057434,56.224297,32.445934,53.36671
31.034319,25.534973,25.233473,23.258554,33.26167,21.209036,29.064524
39.894596,52.369987,40.896263,52.41865,53.88443,52.402557,50.601425
149.95953,156.53224,150.0339,156.39537,142.47327,172.37787,152.4106
145.92468,170.67737,161.74982,158.15515,142.47327,157.74667,160.10468
145.92468,170.67737,151.15459,154.30988,147.51813,172.37787,160.10468
130.47966,170.67737,152.36253,147.0172,149.33202,156.93225,138.74751
149.95953,155.10461,150.0339,154.30988,149.33202,172.37787,140.46452
147.61816,156.53224,150.0339,147.0172,142.47327,141.5827,154.13878
144.81001,155.10461,152.36253,156.39537,147.51813,156.93225,160.10468
144.81001,134.71855,152.36253,147.0172,147.51813,172.37787,152.4106
130.47966,148.90834,161.74982,154.30988,140.5478,156.93225,152.4106
130.47966,134.71855,151.15459,150.39319,138.5542,172.37787,138.74751
130.47966,134.71855,150.0339,147.0172,140.5478,141.5827,140.46452
145.92468,156.53224,151.00572,156.39537,142.47327,141.5827,140.46452
147.61816,134.71855,152.36253,147.0172,142.47327,141.5827,152.4106
145.92468,148.90834,152.36253,154.30988,142.47327,143.44078,140.46452
130.47966,134.71855,150.0339,158.15515,138.5542,143.44078,138.74751
145.92468,134.71855,152.36253,154.30988,149.33202,172.37787,138.74751
130.47966,134.71855,152.36253,150.39319,149.33202,157.74667,140.46452
145.92468,170.67737,151.00572,158.15515,149.33202,172.37787,154.13878
130.47966,156.53224,151.00572,158.15515,142.47327,157.74667,154.13878
144.81001,148.90834,151.15459,156.39537,140.5478,141.5827,138.74751
149.95953,155.10461,150.0339,147.0172,147.51813,172.37787,154.13878
144.81001,148.90834,152.36253,156.39537,149.33202,156.93225,152.4106
147.61816,170.67737,152.36253,158.15515,140.5478,172.37787,160.10468
147.61816,170.67737,161.74982,158.15515,138.5542,172.37787,154.13878
20.8314,9.159137,19.285915,20.998941,19.720417,15.190582,21.82605
31.811842,21.431362,22.911118,21.294405,32.87674,23.140566,34.81178
33.92246,25.012043,30.865585,30.287127,31.095325,29.742933,26.693121
110.07524,112.51005,116.03526,115.1645,105.40464,111.71756,112.13901
30.832422,4.608482,11.652611,825.8521,24.821865,11.859389,19.57535
715.398,761.3595,775.6103,827.6508,676.2701,819.27,755.8448
15.050705,7.4505305,7.439556,7.72168,15.879325,7.917198,11.9402275
18.35414,7.4169664,7.457704,8.104785,15.879325,7.710036,11.107447
12.04462,5.7565546,5.4998164,5.9874454,12.947918,5.8777223,8.854376
20.03593,12.61983,21.853985,15.644924,21.896595,18.432415,18.071503
32.232353,41.353207,18.388926,17.949305,22.534805,18.34871,20.795918
258.2043,294.0756,293.25638,287.58694,256.79208,290.18033,275.40952
257.92984,294.0756,283.88742,287.58694,254.35406,288.6048,272.53644
250.72667,287.30573,283.88742,285.98154,253.43976,286.8387,271.61044
250.72667,291.8944,291.90253,290.4765,256.79208,288.6048,272.53644
250.72667,294.0756,293.25638,290.26694,254.35406,286.8387,275.40952
259.77173,294.0756,283.88742,289.8979,257.77594,290.2244,275.6429
66.27068,65.819405,65.8634,65.79373,67.94325,65.81093,65.66085
77.255394,78.04443,78.035446,77.808105,75.48387,77.6361,76.61349
28.854456,21.427147,22.975037,22.612928,27.67035,24.860525,25.31815
20.408043,16.03697,16.089663,11.1265135,18.195618,15.389263,12.849506
51.318897,34.476692,41.401474,35.493332,42.79072,39.696217,45.60213
21.86534,7.941041,12.277708,9.631115,26.919346,9.723962,16.522264
14.0331,8.267762,7.878993,8.186114,14.747184,12.943668,11.495157
96.47723,92.22869,76.80867,85.52595,104.02141,55.85492,109.96977
97.80901,101.05973,101.15259,85.52595,104.91144,100.963486,100.31783
97.80901,101.01768,101.04563,101.26458,100.08243,100.50938,101.372856
109.07515,115.752266,115.76488,101.26458,104.02141,114.67677,113.655075
113.48587,130.78268,130.69966,127.932945,104.02141,128.11891,117.59094
109.07515,130.78268,114.19653,115.45451,113.978615,115.21992,113.427666
83.87692,73.18781,73.176346,74.95098,80.718025,115.21992,81.065414
104.139915,122.00556,73.176346,74.95098,113.978615,121.35486,117.74492
104.139915,123.77965,123.79751,122.041084,110.09601,122.31301,116.37015
149.95953,126.029785,146.44939,150.39319,142.47327,143.44078,140.46452
15.322943,16.316416,19.266727,16.511148,21.868267,18.039412,20.058292
38.04455,25.22543,19.194126,20.272608,26.626648,19.611876,36.326725
38.04455,33.79024,48.681072,30.556593,30.086662,28.21817,32.34678
161.06213,192.36317,158.9755,198.68776,136.522,173.54688,160.19247
161.06213,192.36317,173.87134,158.8677,168.61526,174.4887,163.47559
144.9286,161.24448,173.87134,198.68776,154.80632,174.4887,130.80498
145.12448,192.36317,161.12123,198.68776,168.61526,173.54688,159.18588
144.9286,161.24448,161.12123,140.26447,135.64243,151.22841,130.80498
161.06213,161.24448,173.87134,143.6987,154.80632,131.95874,138.6509
145.12448,192.36317,158.9755,140.26447,136.522,174.4887,138.6509
138.8343,143.05385,140.69194,158.8677,136.522,173.54688,130.80498
161.06213,143.05385,153.92334,149.7082,129.77519,131.95874,130.80498
145.12448,136.39766,161.12123,149.7082,129.77519,131.95874,160.19247
161.06213,136.39766,140.69194,198.68776,135.64243,151.5666,159.18588
144.9286,136.39766,173.87134,143.6987,129.77519,131.95874,130.80498
28.854456,23.072613,23.784119,23.356686,28.169971,22.90269,25.31815
26.635004,22.53241,23.784119,22.59205,27.67035,22.645273,25.356455
26.78806,22.943996,23.784119,22.42386,28.107826,22.90269,24.824646
26.635004,21.87038,22.001965,22.42386,27.24548,22.90269,23.937412
26.635004,21.87038,22.517824,23.356686,27.67035,22.645273,23.937412
27.487251,22.512274,22.517824,22.59205,28.376408,22.90269,23.937412
102.16784,109.82207,109.82374,113.53155,100.67456,113.91152,109.46769
87.71842,107.93641,107.96401,113.53155,100.67456,113.91152,92.6677
87.71842,109.82207,109.82374,104.202644,95.828606,104.41103,92.6677
13.043039,2.882039,2.7323835,3.0046163,12.905323,2.9166963,8.009909
13.043039,2.882039,2.7802658,2.8628604,12.837283,2.8324633,8.009909
11.862197,2.5474656,2.366603,2.8628604,12.309604,2.852156,6.6529818
13.471464,2.5494354,2.366603,2.9788969,12.905323,2.9166963,6.5121083
10.97209,2.5474656,2.5696273,3.0046163,12.309604,2.852156,8.009909
13.471464,2.5682292,2.7802658,2.9788969,12.309604,2.852156,6.6529818
13.471464,2.882039,2.5696273,2.9788969,13.169906,2.8336287,7.1560597
