6,13,42,69,420,1234567890,473129
37.33839558540471,53.15045576999783,51.130198664802066,54.777191949784225,38.088173025441755,37.83248890321372,46.04969236364138
43.25218260674827,42.37850516783547,40.7014164017216,47.26238283024871,46.845830264658964,38.799808670466746,44.93335240396149
86.10651063878913,76.40670494353681,83.48883865615956,72.17000012079603,44.337276827427196,82.63912380367896,72.14150125252412
149.78211300184864,143.3656334285355,139.68935929014629,146.4308090046318,144.29674235583323,160.87057494416578,144.84933561253274
142.20256000168195,155.22570750534933,151.9229696060535,147.07620616702837,144.29674235583323,147.59663042593013,147.79290560841238
142.20256000168195,155.22570750534933,141.1322945651856,142.1710548636559,141.86255317196583,160.87057494416578,147.79290560841238
132.05851304318867,155.22570750534933,144.34188656336914,136.84051574109657,148.59780855067365,148.16077066751356,135.70018633492305
149.78211300184864,148.08259579903716,139.68935929014629,142.1710548636559,148.59780855067365,160.87057494416578,139.15234039785105
144.01212516681346,143.3656334285355,139.68935929014629,136.84051574109657,144.29674235583323,132.75331672967354,149.13411634176367
145.0608586900022,148.08259579903716,144.34188656336914,146.4308090046318,141.86255317196583,148.16077066751356,147.79290560841238
145.0608586900022,127.91473524221281,144.34188656336914,136.84051574109657,141.86255317196583,160.87057494416578,144.84933561253274
132.05851304318867,138.49411242934764,151.9229696060535,142.1710548636559,141.63298784707794,148.16077066751356,144.84933561253274
132.05851304318867,127.91473524221281,141.1322945651856,147.0294730852375,138.7517945891526,160.87057494416578,135.70018633492305
132.05851304318867,127.91473524221281,139.68935929014629,136.84051574109657,141.63298784707794,132.75331672967354,139.15234039785105
142.20256000168195,143.3656334285355,139.0597291985535,146.4308090046318,144.29674235583323,132.75331672967354,139.15234039785105
144.01212516681346,127.91473524221281,144.34188656336914,136.84051574109657,144.29674235583323,132.75331672967354,144.84933561253274
142.20256000168195,138.49411242934764,144.34188656336914,142.1710548636559,144.29674235583323,139.328456081151,139.15234039785105
132.05851304318867,127.91473524221281,139.68935929014629,147.07620616702837,138.7517945891526,139.328456081151,135.70018633492305
142.20256000168195,127.91473524221281,144.34188656336914,142.1710548636559,148.59780855067365,160.87057494416578,135.70018633492305
132.05851304318867,127.91473524221281,144.34188656336914,147.0294730852375,148.59780855067365,147.59663042593013,139.15234039785105
142.20256000168195,155.22570750534933,139.0597291985535,147.07620616702837,148.59780855067365,160.87057494416578,149.13411634176367
132.05851304318867,143.3656334285355,139.0597291985535,147.07620616702837,144.29674235583323,147.59663042593013,149.13411634176367
145.0608586900022,138.49411242934764,141.1322945651856,146.4308090046318,141.63298784707794,132.75331672967354,135.70018633492305
149.78211300184864,148.08259579903716,139.68935929014629,136.84051574109657,141.86255317196583,160.87057494416578,149.13411634176367
145.0608586900022,138.49411242934764,144.34188656336914,146.4308090046318,148.59780855067365,148.16077066751356,144.84933561253274
144.01212516681346,155.22570750534933,144.34188656336914,147.07620616702837,141.63298784707794,160.87057494416578,147.79290560841238
