42,13
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,73.65009131468784
64.57816311050223,73.65009131468784
73.06488608108108,63.876726425613555
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
64.57816311050223,63.876726425613555
73.06488608108108,63.876726425613555
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,73.65009131468784
64.57816311050223,73.65009131468784
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,63.876726425613555
64.57816311050223,73.65009131468784
64.57816311050223,63.876726425613555
64.57816311050223,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
64.57816311050223,73.65009131468784
73.06488608108108,63.876726425613555
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,63.876726425613555
73.06488608108108,73.65009131468784
64.57816311050223,73.65009131468784
64.57816311050223,63.876726425613555
73.06488608108108,63.876726425613555
73.06488608108108,63.876726425613555
64.57816311050223,73.65009131468784
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,73.65009131468784
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
73.06488608108108,63.876726425613555
73.06488608108108,63.876726425613555
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,63.876726425613555
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,73.65009131468784
64.57816311050223,73.65009131468784
64.57816311050223,73.65009131468784
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,63.876726425613555
73.06488608108108,73.65009131468784
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,63.876726425613555
64.57816311050223,73.65009131468784
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,63.876726425613555
73.06488608108108,73.65009131468784
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,63.876726425613555
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,73.65009131468784
64.57816311050223,73.65009131468784
64.57816311050223,73.65009131468784
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
64.57816311050223,73.65009131468784
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,73.65009131468784
64.57816311050223,63.876726425613555
73.06488608108108,63.876726425613555
73.06488608108108,63.876726425613555
73.06488608108108,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,63.876726425613555
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,73.65009131468784
64.57816311050223,63.876726425613555
64.57816311050223,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,73.65009131468784
73.06488608108108,73.65009131468784
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
64.57816311050223,63.876726425613555
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
64.57816311050223,73.65009131468784
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
64.57816311050223,63.876726425613555
73.06488608108108,73.65009131468784
73.06488608108108,63.876726425613555
64.57816311050223,63.876726425613555
