42,13,Rg1 (nm)
77.089584,61.950268,52.4
72.97642,74.04025,42.1
64.15293,74.04025,92.1
109.27535,110.26384,52.62
109.27535,110.26384,66.46
108.165146,110.26384,85.85
108.165146,110.26384,135.69
109.27535,106.68478,132.92
109.27535,106.68478,133.0
108.165146,106.68478,133.0
108.165146,106.68478,146.0
109.27535,110.26384,149.0
108.165146,106.68478,230.0
109.27535,106.68478,222.0
109.27535,106.68478,206.0
108.165146,106.68478,236.0
108.165146,110.26384,241.0
109.27535,106.68478,282.0
108.165146,106.68478,137.0
108.165146,106.68478,139.0
109.27535,110.26384,145.0
109.27535,106.68478,160.0
108.165146,110.26384,192.0
109.27535,106.68478,159.0
108.165146,110.26384,122.0
108.165146,110.26384,107.0
108.165146,110.26384,70.0
43.962914,51.496304,17.2
44.97243,39.40157,18.2
44.97243,51.496304,26.7
44.048405,47.917786,5.1
44.048405,28.491816,5.6
38.32754,47.917786,5.6
44.048405,47.917786,7.5
38.32754,28.491816,7.5
49.57024,72.00429,6.4
76.52663,54.01733,9.2
109.27535,106.68478,0.795
221.06128,196.19426,285.53
214.16884,196.19426,299.39
214.16884,230.69379,305.63
221.06128,230.69379,282.71
221.06128,196.19426,283.58
214.16884,196.19426,285.53
79.349144,89.526665,78.0
77.089584,61.950268,65.8
64.15293,63.080723,1.3
30.542551,30.590574,7.0
35.955868,26.119905,4.9
76.52663,72.00429,5.4
72.97642,74.04025,5.49
77.089584,89.526665,101.0
79.349144,61.950268,101.0
79.349144,61.950268,116.0
79.349144,89.526665,131.0
77.089584,61.950268,114.0
77.089584,61.950268,73.0
79.349144,61.950268,122.0
79.349144,61.950268,124.0
79.349144,61.950268,130.0
108.165146,106.68478,14.4
109.27535,110.26384,18.1
109.27535,106.68478,24.1
109.27535,106.68478,32.0
109.27535,106.68478,32.5
108.165146,106.68478,28.1
108.165146,106.68478,20.8
108.165146,106.68478,22.7
108.165146,106.68478,216.9
108.165146,106.68478,194.0
109.27535,106.68478,260.6
109.27535,110.26384,262.8
109.27535,110.26384,189.5
108.165146,110.26384,193.1
109.27535,110.26384,213.1
108.165146,110.26384,249.0
40.17183,39.882904,20.3
40.17183,39.882904,23.0
40.17183,35.61043,21.0
