42,13,Rg1 (nm)
77.08885,61.950706,52.4
72.97642,74.04025,42.1
64.15293,74.04025,92.1
109.53597,110.26501,52.62
109.53597,110.26501,66.46
107.6838,110.26501,85.85
107.6838,110.26501,135.69
109.53597,106.731834,132.92
109.53597,106.731834,133.0
107.6838,106.731834,133.0
107.6838,106.731834,146.0
109.53597,110.26501,149.0
107.6838,106.731834,230.0
109.53597,106.731834,222.0
109.53597,106.731834,206.0
107.6838,106.731834,236.0
107.6838,110.26501,241.0
109.53597,106.731834,282.0
107.6838,106.731834,137.0
107.6838,106.731834,139.0
109.53597,110.26501,145.0
109.53597,106.731834,160.0
107.6838,110.26501,192.0
109.53597,106.731834,159.0
107.6838,110.26501,122.0
107.6838,110.26501,107.0
107.6838,110.26501,70.0
43.703938,52.470467,17.2
44.974438,39.664127,18.2
44.974438,52.470467,26.7
43.65262,47.74808,5.1
43.65262,27.65145,5.6
37.98176,47.74808,5.6
43.65262,47.74808,7.5
37.98176,27.65145,7.5
49.586494,72.00429,6.4
76.553665,53.774544,9.2
109.53597,106.731834,0.795
215.19754,192.08759,285.53
215.54501,192.08759,299.39
215.54501,225.85518,305.63
215.19754,225.85518,282.71
215.19754,192.08759,283.58
215.54501,192.08759,285.53
79.34978,89.52626,78.0
77.08885,61.950706,65.8
64.15293,63.080723,1.3
30.332983,30.590319,7.0
35.951866,25.708319,4.9
76.553665,72.00429,5.4
72.97642,74.04025,5.49
77.08885,89.52626,101.0
79.34978,61.950706,101.0
79.34978,61.950706,116.0
79.34978,89.52626,131.0
77.08885,61.950706,114.0
77.08885,61.950706,73.0
79.34978,61.950706,122.0
79.34978,61.950706,124.0
79.34978,61.950706,130.0
107.6838,106.731834,14.4
109.53597,110.26501,18.1
109.53597,106.731834,24.1
109.53597,106.731834,32.0
109.53597,106.731834,32.5
107.6838,106.731834,28.1
107.6838,106.731834,20.8
107.6838,106.731834,22.7
107.6838,106.731834,216.9
107.6838,106.731834,194.0
109.53597,106.731834,260.6
109.53597,110.26501,262.8
109.53597,110.26501,189.5
107.6838,110.26501,193.1
109.53597,110.26501,213.1
107.6838,110.26501,249.0
40.167755,39.406475,20.3
40.167755,39.406475,23.0
40.167755,36.45885,21.0
40.167755,36.45885,25.7
36.151882,36.45885,22.5
36.151882,39.406475,23.1
52.293667,53.021122,100.0
51.234478,53.021122,110.0
52.293667,50.23548,116.0
107.6838,110.26501,1.9
107.6838,110.26501,2.1
109.53597,110.26501,2.7
109.53597,110.26501,3.1
109.53597,106.731834,3.0
107.6838,106.731834,2.2
109.53597,110.26501,2.6
109.53597,106.731834,3.3
64.15293,63.080723,24.0
109.53597,106.731834,119.9
107.6838,106.731834,109.5
107.6838,106.731834,24.9
107.6838,106.731834,46.1
76.553665,72.00429,34.35434
76.553665,72.00429,36.68024
49.586494,53.774544,40.02646
49.586494,53.774544,44.06387
76.553665,53.774544,51.25002
76.553665,72.00429,60.55361
49.586494,72.00429,60.25739
76.553665,72.00429,60.45487
76.553665,53.774544,63.28544
76.553665,53.774544,68.74911
49.586494,53.774544,33.65218
49.586494,72.00429,35.47341
76.553665,53.774544,37.99679
49.586494,72.00429,42.54984
49.586494,72.00429,50.14192
49.586494,72.00429,52.46782
49.586494,53.774544,53.37843
49.586494,53.774544,51.34876
76.553665,72.00429,52.46782
49.586494,72.00429,62.06764
49.586494,53.774544,9.367
49.586494,53.774544,6.377
49.586494,72.00429,10.347
76.553665,72.00429,7.028
76.553665,72.00429,15.0
76.553665,72.00429,17.0
49.586494,53.774544,19.0
49.586494,53.774544,21.0
64.15293,56.045444,24.41
64.15293,48.76269,25.35
79.34978,89.52626,36.0
79.34978,89.52626,20.4
76.553665,72.00429,16.8
76.553665,53.774544,21.3
49.586494,72.00429,26.3
76.553665,72.00429,32.0
76.553665,72.00429,30.0
76.553665,72.00429,12.2
49.586494,53.774544,15.7
107.6838,110.26501,13.3
54.04486,74.033066,23.0
47.342056,74.033066,26.0
49.586494,53.774544,856.0
49.586494,72.00429,897.0
76.553665,53.774544,803.0
49.586494,53.774544,778.0
52.245064,58.278507,38.0
59.044346,53.04776,35.0
49.586494,72.00429,9.6
76.553665,72.00429,9.8
49.586494,53.774544,9.8
76.553665,72.00429,12.0
49.586494,53.774544,13.2
30.332983,26.45301,8.9
26.897964,26.45301,9.1
30.332983,30.590319,9.0
26.897964,30.590319,10.0
26.897964,26.45301,9.6
35.951866,25.708319,8.0
35.951866,25.259045,8.2
20.996372,25.259045,8.2
20.996372,25.259045,8.8
35.951866,25.708319,8.5
35.951866,25.259045,8.5
27.589214,26.78962,8.9
29.817476,26.78962,8.8
27.589214,30.344664,8.7
29.817476,30.344664,9.5
29.817476,30.344664,9.3
27.589214,26.78962,8.8
49.586494,53.774544,3.7
76.553665,53.774544,3.47
49.586494,72.00429,3.29
37.98176,27.65145,27.0
43.65262,27.65145,58.0
43.65262,27.65145,64.0
37.98176,27.65145,65.0
37.98176,27.65145,86.0
49.586494,72.00429,9.1
49.586494,53.774544,9.7
64.15293,74.04025,8.4
51.234478,53.021122,18.3
52.293667,53.021122,18.2
52.293667,50.23548,15.9
51.234478,53.021122,15.0
51.234478,50.23548,48.7
52.293667,50.23548,31.3
52.293667,50.23548,24.0
52.293667,53.021122,21.0
76.553665,53.774544,4.2
76.553665,53.774544,3.9
76.553665,72.00429,4.3
49.586494,72.00429,4.1
76.553665,53.774544,3.7
49.586494,53.774544,4.2
76.553665,72.00429,11.8
76.553665,72.00429,14.0
49.586494,72.00429,7.7
76.553665,53.774544,6.7
76.553665,53.774544,3.8
49.586494,53.774544,5.7
76.553665,53.774544,5.8
49.586494,53.774544,3.7
49.586494,53.774544,5.0
76.553665,53.774544,4.3
76.553665,53.774544,5.89
49.586494,72.00429,5.53
49.586494,72.00429,5.87
49.586494,72.00429,5.718
76.553665,53.774544,5.502
76.553665,72.00429,5.431
49.586494,72.00429,5.467
76.553665,53.774544,5.456
76.553665,53.774544,5.404
76.553665,72.00429,5.348
76.553665,53.774544,5.345
76.553665,72.00429,5.349
76.553665,53.774544,5.342
49.586494,72.00429,5.405
49.586494,53.774544,6.101
76.553665,53.774544,6.152
49.586494,53.774544,6.002000000000001
76.553665,53.774544,5.878
49.586494,72.00429,93.53
49.586494,72.00429,95.05
49.586494,53.774544,93.31
49.586494,72.00429,80.22
76.553665,53.774544,164.18
76.553665,53.774544,159.4
76.553665,72.00429,154.03
76.553665,72.00429,134.93
49.586494,72.00429,140.9
76.553665,72.00429,133.13
79.34978,61.950706,36.0
79.34978,89.52626,29.0
79.34978,89.52626,20.4
49.525936,48.093487,2.86
30.596437,31.789799,3.24
49.525936,48.093487,3.36
30.596437,48.093487,3.6
49.525936,31.789799,3.72
49.525936,31.789799,49.6
30.596437,48.093487,71.1
30.596437,31.789799,98.7
49.586494,53.774544,5.28
49.586494,72.00429,5.08
76.553665,72.00429,4.65
49.586494,53.774544,5.01
30.464165,63.080723,6.09
35.004185,63.080723,6.0
30.464165,63.080723,5.95
35.004185,63.080723,6.14
49.586494,72.00429,78.7
76.553665,72.00429,88.8
49.586494,72.00429,87.8
76.553665,53.774544,91.7
76.553665,53.774544,91.7
