,index,Name,Image,SMILES,BigSMILES,dD,dP,dH,theoretical_dD,theoretical_dP,theoretical_dH
0,0,BCHA-PPV,,CC(C)CCCC(C)C8CCCC9C7CCC6CC(Oc5cc(/C=C/*)c(OC4CCC3(C)C(CCC2C1CCCC(C(C)CCCC(C)C)C1(C)CCC23)C4)cc5*)CCC6(C)C7CCC89C,{</C=C/c1cc(OC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCCC43)C2)c(cc1OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCCC32)C1)>},18.1,2.4,1.0,  xxxx ,  xxxx ,  xxxx 
1,1,PTVT-T ,,*c3ccc(c2cc(C(=O)OCC(CCCC)CCCCCC)c(/C=C/c1sc(*)cc1C(=O)OCC(CCCC)CCCCCC)s2)s3,{<c1ccc(s1)c2cc(C(=O)OCC(CCCC)CCCCCC)c(s2)/C=C/c3sc(cc3C(=O)OCC(CCCC)CCCCCC)>},18.4,3.5,4.9,  xxxx ,  xxxx ,  xxxx 
2,2,PBTTT-C14,,*c4cc(CCCCCCCCCCCCCC)c(c3cc2sc(c1sc(*)cc1CCCCCCCCCCCCCC)cc2s3)s4,{<c1cc(CCCCCCCCCCCCCC)c(s1)c2cc3sc(cc3s2)c4sc(cc4CCCCCCCCCCCCCC)>},18.4,1.4,5.8,  xxxx ,  xxxx ,  xxxx 
3,3,BEH-PPV,,*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1OCC(CC)CCCC,{</C=C/c1cc(OCC(CC)CCCC)c(cc1OCC(CC)CCCC)>},16.8,2.5,3.1,  xxxx ,  xxxx ,  xxxx 
4,4,rra-P3HT,,*c1cc(CCCCCC)c(*)s1,{<c1cc(CCCCCC)c(s1)>},17.6,2.4,4.3,  xxxx ,  xxxx ,  xxxx 
5,5,rr-P3HT,,*c1cc(CCCCCC)c(*)s1,{<c1cc(CCCCCC)c(s1)>},17.6,2.4,4.3,  xxxx ,  xxxx ,  xxxx 
6,6,MEH-PPV,,*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1OC,{</C=C/c1cc(OCC(CC)CCCC)c(cc1OC)>},17.2,3.5,4.0,  xxxx ,  xxxx ,  xxxx 
7,7,PTB7,,CCCCC(CC)COc4c3cc(c1sc(*)c2c(F)c(C(=O)OC(CC)CCCC)sc12)sc3c(OCC(CC)CCCC)c5cc(*)sc45,{<c1cc2c(OCC(CC)CCCC)c3sc(cc3c(OCC(CC)CCCC)c2s1)c4sc(c5c(F)c(C(=O)OC(CC)CCCC)sc45)>},18.4,4.5,6.1,  xxxx ,  xxxx ,  xxxx 
8,8,polyDTVI,,*c1csc(*)c1/C=C/c2c(C)noc2C,{<c1csc(c1/C=C/c1c(C)noc1C)>},18.7,5.2,5.5,  xxxx ,  xxxx ,  xxxx 
9,9,polyTVB,,*c3cc(/C=C/c2nc1ccccc1[nH]2)c(*)s3,{<c1cc(/C=C/c2nc3ccccc3[nH]2)c(s1)>},21.0,7.1,7.0,  xxxx ,  xxxx ,  xxxx 
