6,13,42,69,420,1234567890,473129
5.259315978408084,4.362626321388564,6.373622980460938,3.1452868357307597,3.7094039310582345,4.399272288011357,3.884593895637892
-4978773678438.3545,0.5819389187244894,-7.359258560159807,-2813308268510.556,5678619989600.381,-9.414661198588643,7733780907031.502
14.067692658992662,16.12180231893227,14350776662384.191,50.432314985665904,-2607637570311.2563,6.2671818957347405,51.13415102634886
5.431693966277604,6.154607791201142,5.28037438307064,5.353172509268537,6474522077747.423,5.290250101252154,5.323520092647698
5.847304082236413,5.651952536372458,3.049283885023006,7.006728130732406,6474522077747.347,5.222642680577907,2.675272196785521
-7.269945166558264,-16175387219281.445,69539503352.29498,-2.6423295889389973,-9325586563725.342,-11.754178919099104,38724676567916.39
4.340309188179793,3.0424180413751163,3.9365359001857074,3.530156677768739,3.4564922119455805,3.9914895518341447,3.366239602692424
5.520687062936063,2.5419080005076413,5.753957129729876,4.112735513105841,3.876501575056864,4.800345009821903,5.06421137529097
-2.6775965312861976,1.5641095454129825,5.188986762271006,4.370272165388244,5.715783808387112,4.621937420070818,4.688176557736612
4.348901044275044,2.0392724504145123,3.84300825485891,4.183348325591291,4.711123813771808,4.238832561884964,3.5598631704400128
4.348901044275044,4.208537162778343,3.999801216939087,4.370282962578896,4.711123813771808,4.414596022631438,4.5110620210555545
4.430055782366788,2.77622124525365,3.2891846444875994,4.211323277523973,3.1092127525211906,2.805195771947313,3.2190746587426053
4.830176014783806,4.619468274225907,5.065804915887021,2.6044646934982802,4.239009281312863,4.158597747147299,4.050798412310791
11.594825551628535,9.68111793289444,12.544071874141553,12.636207988666037,9.903451564591386,10.414783732403269,10.166045904099965
5.077618119780558,6.706629732150351,7.395220441369267,6.094458449366399,8.234041085693542,8.304948187706179,6.28126738103921
1.9698763733995035,5.996771360303006,6.69041597398186,7.986771636642809,8.279551759379803,8.398278567626555,8.611123282337488
5.2081901041117495,6.4795575586457375,6.575916129214351,5.8364619062177105,8.332647545347108,6.069288294065321,6.483584274858369
8.207021623685886,-40.2690510329841,8.28689311328497,8.142651527908649,8.88529626338354,8.153383006225532,-38.96587103388961
7.813528731969092,-40.03284496919808,7.837391573266803,7.72586260119766,7.933121888499167,7.823626108900093,-38.85170358557509
17.598498758596037,16.0698023102276,14.631386150396686,16.096859312051922,15.64679346642303,17.287922554962403,21.372394646128313
