6,13,42,69,420,1234567890,473129,log Rg (nm)
1.5184717,1.3527476,1.4482005,1.9336629,1.7795953,1.9509103,1.8387709,1.7193312869837265
1.9306132,1.5142548,1.4228776,1.5191022,1.3583069,1.9812386,1.9534225,1.6242820958356683
1.4933538,1.4598188,1.3453727,1.5656629,1.5142084,1.5132294,1.5508816,1.964259630196849
2.1698263,2.1635087,2.1482542,2.1634746,2.1585586,2.211165,2.164053,1.721150843749684
2.1591,2.2060215,2.180689,2.1734512,2.1585586,2.1649876,2.1862566,1.8225603369426921
2.1591,2.2060215,2.1455452,2.1518366,2.1605916,2.211165,2.1862566,1.9337402994969353
2.1061997,2.2060215,2.1376135,2.127393,2.158415,2.1559932,2.1194477,2.132547842465581
2.1698263,2.1516192,2.1482542,2.1518366,2.158415,2.211165,2.1224086,2.1235903326066734
2.1620853,2.1635087,2.1482542,2.127393,2.1585586,2.1155257,2.1631145,2.123851640967086
2.147748,2.1516192,2.1376135,2.1634746,2.1605916,2.1559932,2.1862566,2.123851640967086
2.147748,2.0975318,2.1376135,2.127393,2.1605916,2.211165,2.164053,2.164352855784437
2.1061997,2.1354163,2.180689,2.1518366,2.1401682,2.1559932,2.164053,2.173186268412274
2.1061997,2.0975318,2.1455452,2.1422772,2.1418571,2.211165,2.1194477,2.361727836017593
2.1061997,2.0975318,2.1482542,2.127393,2.1401682,2.1155257,2.1224086,2.346352974450639
2.1591,2.1635087,2.1407337,2.1634746,2.1585586,2.1155257,2.1224086,2.3138672203691533
2.1620853,2.0975318,2.1376135,2.127393,2.1585586,2.1155257,2.164053,2.3729120029701067
2.1591,2.1354163,2.1376135,2.1518366,2.1585586,2.1274176,2.1224086,2.3820170425748683
2.1061997,2.0975318,2.1482542,2.1734512,2.1418571,2.1274176,2.1194477,2.450249108319361
2.1591,2.0975318,2.1376135,2.1518366,2.158415,2.211165,2.1194477,2.1367205671564067
2.1061997,2.0975318,2.1376135,2.1422772,2.158415,2.1649876,2.1224086,2.143014800254095
2.1591,2.2060215,2.1407337,2.1734512,2.158415,2.211165,2.1631145,2.161368002234975
2.1061997,2.1635087,2.1407337,2.1734512,2.1585586,2.1649876,2.1631145,2.204119982655925
2.147748,2.1354163,2.1455452,2.1634746,2.1401682,2.1155257,2.1194477,2.2833012287035497
2.1698263,2.1516192,2.1482542,2.127393,2.1605916,2.211165,2.1631145,2.2013971243204513
2.147748,2.1354163,2.1376135,2.1634746,2.158415,2.1559932,2.164053,2.0863598306747484
2.1620853,2.2060215,2.1376135,2.1734512,2.1401682,2.211165,2.1862566,2.0293837776852097
2.1620853,2.2060215,2.180689,2.1734512,2.1418571,2.211165,2.1631145,1.845098040014257
1.1471324,1.257815,1.3311648,1.122562,0.71031654,1.3354386,1.0309188,1.235528446907549
1.7021191,1.6884009,1.5610354,1.4198111,1.7373236,1.6162777,1.4229946,1.2600713879850747
1.2982552,1.3436823,1.3468997,1.3184112,1.3348292,1.1951747,1.3018979,1.4265112613645752
1.0843132,1.072829,1.1660494,1.0642421,1.0817947,1.1488612,1.0628912,0.7075701760979364
0.7672489,0.78178024,0.77033883,2.1881158,0.7879661,0.76069236,0.74997133,0.7481880270062005
2.167733,2.0647004,2.723114,2.1881158,1.9520588,2.5818188,2.1168826,0.7481880270062005
0.9148443,1.0729902,0.61158633,1.4948628,0.64878184,0.8015648,0.8713827,0.8750612633917001
0.742469,0.75941783,0.72129846,0.75773257,0.7662885,0.75836533,0.7555012,0.8061799739838872
1.2458779,1.1285454,1.1832283,1.2730029,1.3934562,1.1386297,1.3006307,0.9637878273455552
1.9081044,1.7381371,1.782278,1.3290347,1.2276322,1.7122104,1.9333109,-0.09963287134352969
2.4576364,2.460486,2.4609013,2.4638324,2.4610412,2.4529917,2.4528782,2.476237290271068
2.4543488,2.4601042,2.4588196,2.461213,2.4599886,2.4529917,2.4528782,2.485195981431776
2.4576364,2.4601042,2.4722362,2.461213,2.4672663,2.4712195,2.4710822,2.451341170597793
2.4648304,2.466096,2.4722362,2.4638324,2.4669335,2.4670362,2.4668255,2.452675598175609
2.4648304,2.465498,2.4661796,2.4662123,2.4599886,2.4712195,2.4710822,2.4556517453313513
1.8172429,1.8858593,1.8190976,1.818258,1.8189179,1.8188485,1.8182921,1.8920946026904804
1.8894742,1.8858593,1.8929572,1.8923123,1.892834,1.8927734,1.8923606,1.8182258936139555
1.5674385,1.9246563,1.0513023,1.6492339,1.9847279,1.9650056,1.6772354,0.11394335230683678
1.2165383,1.2055602,1.2062455,1.1518878,1.1983025,1.2002052,1.2081147,0.8450980400142568
1.6020398,0.9873777,1.5802379,0.8623438,1.2576498,1.0152254,1.4152827,0.6901960800285137
1.4597644,1.3545858,1.2386552,1.6089084,1.5510732,1.3541927,1.386896,0.7323937598229685
0.9919627,0.88211703,1.1611314,1.8252492,2.1023664,0.8911896,0.922352,0.7395723444500919
2.0079658,2.0111115,2.0056586,2.0048032,2.0070136,1.9415181,2.004543,2.0043213737826426
2.0044882,2.005288,2.004557,2.0050077,2.0048985,2.0045218,2.0050397,2.0043213737826426
2.004591,2.0038123,2.0046513,2.0050077,2.004556,2.0045218,2.0050397,2.0644579892269186
2.052878,2.0610023,2.0635562,2.0050077,2.0629673,2.0625074,2.063301,2.1172712956557644
2.052878,2.1097548,2.1154895,2.1160426,2.1157768,2.1160831,2.1158762,2.0569048513364727
2.062995,2.0595844,2.0576375,2.1160426,2.0585456,2.0582392,2.0577075,1.863322860120456
1.8774482,1.8672607,1.8651549,1.8646332,2.0585456,1.866083,1.8644018,2.0863598306747484
2.0825698,1.8672607,2.086469,2.086394,2.0865707,2.0854876,2.08644,2.093421685162235
2.0825438,2.0891564,2.0930488,2.0921767,2.092893,2.0854876,2.0922358,2.113943352306837
2.0557878,2.0592391,1.9935515,2.0235329,2.1162298,2.0032284,2.054463,1.1583624920952498
1.5593561,1.4543654,1.8192338,1.483847,1.5095716,1.7612433,1.5861958,1.2576785748691846
1.3724678,1.4363316,1.5298809,1.6439714,1.4683762,1.5122255,1.606369,1.3820170425748683
1.6356463,1.5088849,1.450901,1.3416785,1.4745905,1.3395826,1.308371,1.505149978319906
2.0819993,2.0789156,2.1415653,2.016071,2.0126104,2.1123767,2.1283514,1.5118833609788744
2.0819993,2.2416158,2.0645676,2.143426,2.0231745,2.0848045,1.9380696,1.4487063199050798
2.1182141,2.2416158,2.1415653,2.0488563,2.0555663,2.0544105,2.1283514,1.3180633349627615
2.1182141,2.2416158,2.029936,2.143426,2.0737293,2.1123767,2.0932379,1.3560258571931227
2.0819993,1.9120579,2.029936,2.0488563,2.0126104,2.1123767,1.9380696,2.336259552014193
1.9344045,2.2416158,1.9201553,2.0488563,2.0737293,2.0544105,2.008493,2.287801729930226
2.0819993,1.9120579,1.9201553,1.9687614,1.9968679,1.9967989,1.9380696,2.415974411376566
2.1182141,1.9120579,2.029936,1.9964799,2.0126104,1.9152012,1.9683526,2.419625360887743
1.9344045,2.2416158,2.1415653,1.9687614,2.0555663,2.1123767,1.9683526,2.277609214304091
2.0075798,1.976602,2.0645676,2.143426,2.0555663,2.0544105,1.9380696,2.285782273779395
2.1182141,1.976602,2.0047786,2.016071,2.0231745,1.9152012,1.9380696,2.328583449714202
1.9344045,1.9985356,1.9201553,2.016071,2.0231745,1.9152012,2.1283514,2.3961993470957363
1.3619797,1.3753512,1.3619013,1.3646477,1.3643445,1.3620037,1.3618656,1.307496037913213
1.3276771,1.3753512,1.3479863,1.3582532,1.3582759,1.3511173,1.3479308,1.3617278360175928
1.3591194,1.3753512,1.3442936,1.3582532,1.3582759,1.3596139,1.3589847,1.3222192947339193
1.3276771,1.3415126,1.3442936,1.3414667,1.3413955,1.3415059,1.3414391,1.4099331233312946
1.3530383,1.3531415,1.3442936,1.3646477,1.3643445,1.3596139,1.3529606,1.3521825181113625
1.3276771,1.350724,1.3479863,1.3646477,1.3507146,1.3596139,1.3479308,1.3636119798921444
2.0497763,2.0521214,2.0635593,2.0525088,2.0528538,2.0527756,1.3166618,2.0
2.0272124,2.0309832,2.0635593,2.0319057,1.9995146,1.9999167,1.3166618,2.041392685158225
2.0149899,2.0200353,2.0206308,2.0204833,1.9995146,1.9999167,1.3166618,2.0644579892269186
0.455252,0.41563907,0.43055105,0.42842603,0.42831933,0.41793197,0.44609338,0.2787536009528289
0.455252,0.40644297,0.38902175,0.39739352,0.38614893,0.38608342,0.44609338,0.3222192947339193
0.39499065,0.41563907,0.4066447,0.40508127,0.41735277,0.41725037,0.3879908,0.43136376415898736
0.39499065,0.41563907,0.38902175,0.39739352,0.397993,0.41793197,0.3879908,0.4913616938342727
0.40222663,0.3979646,0.40967697,0.39739352,0.38614893,0.38608342,0.38032922,0.47712125471966244
0.40559807,0.4196293,0.40967697,0.4027543,0.41735277,0.41725037,0.41932303,0.3424226808222063
0.455252,0.3979646,0.43055105,0.40508127,0.38614893,0.38608342,0.3879908,0.414973347970818
0.40559807,0.40644297,0.38902175,0.4027543,0.38614893,0.38608342,0.38032922,0.5185139398778874
1.450822,1.4439483,1.4363669,1.4582464,1.3310714,1.2836621,1.4900206,1.380211241711606
2.0233884,1.5195414,2.0382698,2.0379937,2.0398903,2.039068,2.037983,2.0788191830988487
2.0602775,1.5195414,2.078674,2.0776553,2.0778828,2.077838,2.077659,2.0394141191761372
1.6643419,1.508165,1.6624937,1.6634936,1.6619767,1.6727693,1.6639689,1.3961993470957363
1.3976016,1.508165,1.39621,1.3963526,1.3989424,1.6727693,1.3963642,1.6637009253896482
1.7073576,1.6967921,1.671946,1.710078,1.6932946,1.7019353,1.6772418,1.5359816094884429
1.7073576,1.6935804,1.6905518,1.6963477,1.6858408,1.6773919,1.6910596,1.5644321686101608
1.7073576,1.6878122,1.6914306,1.6963477,1.6932946,1.7019353,1.6772418,1.602347182149846
1.7073576,1.687848,1.6941506,1.6963477,1.6932946,1.6855884,1.6772418,1.6440826372958308
1.6626879,1.6967921,1.6914306,1.6739018,1.6932946,1.6955703,1.6761944,1.7096940392085322
1.6704714,1.6935804,1.6905518,1.6740716,1.6781108,1.6637294,1.6772418,1.7821400394088018
1.6912001,1.6503485,1.6941506,1.6740716,1.6852587,1.6637294,1.6929915,1.7800103166312993
1.6626879,1.6503485,1.6941506,1.6963477,1.6932946,1.6773919,1.6772418,1.7814312916142612
1.6626879,1.6503485,1.671946,1.6739018,1.6858408,1.6773919,1.6772418,1.801303803935196
1.6704714,1.6503485,1.6753542,1.6963477,1.6932946,1.6773919,1.6772418,1.8372670803264346
1.6944846,1.6503485,1.6941506,1.710078,1.6932946,1.6955703,1.6929915,1.52701320321985
1.6912001,1.6935804,1.6941506,1.710078,1.6781108,1.6773919,1.6772418,1.5499029384860576
1.6912001,1.6967921,1.6905518,1.6963477,1.6852587,1.7019353,1.6929915,1.5797469086122842
1.6944846,1.687848,1.6914306,1.6963477,1.6858408,1.6955703,1.6761944,1.628897931347804
1.6944846,1.6935804,1.6753542,1.6963477,1.6839159,1.6955703,1.6761944,1.700200959646939
1.6912001,1.6503485,1.671946,1.710078,1.6781108,1.7019353,1.6761944,1.7198930199513613
1.7073576,1.687848,1.671946,1.6739018,1.6858408,1.7019353,1.6824956,1.7273657958965267
1.7073576,1.6878122,1.671946,1.6748182,1.6932946,1.6855884,1.6772418,1.7105299604618303
1.6944846,1.6967921,1.6905518,1.6748182,1.6932946,1.6637294,1.6929915,1.7198930199513613
1.6626879,1.6503485,1.671946,1.6748182,1.6781108,1.6637294,1.6761944,1.7928652325053807
0.9314412,0.80464655,0.8886307,0.8886988,0.88862133,0.90979713,0.8887325,0.971600520230059
0.9314412,0.94431293,0.9443321,0.94436646,0.9930998,0.94430166,0.9091945,0.8046164169872551
0.87506646,0.80464655,0.8878334,0.87427384,0.8741799,0.8741393,0.9091945,1.0148144490870532
0.9310163,0.80464655,0.8878334,0.93020517,0.9930998,0.90979713,0.9302788,0.8468317528232574
1.2255003,1.2308909,1.2301428,1.2302411,1.2302969,1.2300494,1.2795849,1.1760912590556813
1.2255003,1.1774113,1.1754657,1.1766893,1.1762366,1.1762223,1.2795849,1.2304489213782739
1.3224659,1.3221998,1.3225914,1.3221539,1.3215774,1.3220186,1.3221982,1.2787536009528289
1.278983,1.2785937,1.279151,1.2787669,1.2779424,1.278636,1.2794966,1.3222192947339193
1.248928,1.403837,1.119868,1.089231,1.4038427,1.403962,1.4038947,1.3875677794171886
1.248928,1.3875339,1.119868,1.089231,1.3868954,1.3873894,1.387322,1.4039779636693548
1.5523643,1.5553672,1.5538739,1.5559028,1.5541886,1.5545688,1.555354,1.5563025007672873
1.3131158,1.9379014,1.3120934,1.3103217,1.3114575,1.3117727,1.3105822,1.3096301674258988
0.8495829,0.93830776,1.0578934,1.1518878,0.97214234,0.87834275,0.8916677,1.2253092817258628
1.2098103,1.5771116,1.3667711,1.5109557,1.3064027,1.3968185,1.5975108,1.3283796034387378
1.3406775,1.3306874,1.5000412,1.2883446,1.358813,1.4057286,1.326852,1.4199557484897578
1.476564,1.4767011,1.4769057,1.4769976,1.4768598,1.4768705,1.4770117,1.505149978319906
1.5051895,1.5050501,1.5045617,1.5050578,1.5054601,1.5048511,1.5050358,1.4771212547196624
0.8194423,1.1725312,0.89244103,1.1980771,0.9881246,0.94976497,0.7666401,1.0863598306747482
1.1136978,1.1234869,1.003244,1.1858227,1.1799593,1.1024215,1.0579168,1.1958996524092338
2.0488489,1.95116,2.2126725,2.0562441,2.0222857,1.4310697,2.0338478,1.1238516409670858
1.4150202,1.4148031,1.7400153,1.4151601,1.41532,1.4150922,1.4151043,1.3617278360175928
1.3620057,1.3618777,1.7400153,1.3622327,1.3620174,1.3618804,1.3619621,1.414973347970818
2.905081,2.923528,2.9279203,2.9156823,2.8967938,2.915453,2.9209642,2.932473764677153
2.8996894,2.9070718,2.911073,2.9179978,2.8967938,2.9088228,2.908975,2.952792443044092
2.905081,2.9231596,2.911073,2.9250028,2.9251215,2.924619,2.9209642,2.904715545278681
2.9205813,2.923528,2.9279203,2.9179978,2.929393,2.9294386,2.929484,2.890979596989689
1.5429748,1.5438828,1.3914381,1.5439452,1.544018,1.5440218,1.5439475,1.5797835966168101
1.5792048,1.5796826,1.3914381,1.5794187,1.5799938,1.5795001,1.5797074,1.5440680443502757
1.0458797,1.0453578,1.0634143,1.0555894,1.0345827,1.045352,1.0634921,0.9822712330395684
1.0610242,1.0176105,1.0432804,1.0555894,1.0345827,1.0431406,1.0634921,0.9912260756924949
1.0610242,1.0313461,1.0634143,1.0431906,1.0431894,1.0172178,1.0312976,0.9912260756924949
1.0217956,1.0313461,0.9879514,1.0555894,1.0211012,1.0212567,1.0312976,1.0791812460476249
1.0113746,1.0176105,0.9879514,1.0108849,1.0345827,1.0172178,1.0108409,1.1205739312058498
0.97759336,0.97099394,0.98035175,0.9705076,0.9785282,0.9908547,0.9704924,0.9493900066449128
0.97759336,0.97142786,0.97124183,0.9714015,0.9785282,0.9908547,0.97133815,0.9590413923210935
0.97300833,0.9635275,0.98035175,0.9705076,0.96320736,0.9908547,0.9704924,0.9542425094393249
0.9617585,0.9635275,0.96090454,0.9705076,0.96320736,0.9539058,0.9704924,1.0
0.97759336,0.97099394,0.9653654,0.9656373,0.9655916,0.9539058,0.96559864,0.9822712330395684
0.92716515,0.92946285,0.92938304,0.9254295,0.9261953,0.9216373,0.9241383,0.9030899869919435
0.92501694,0.92281413,0.92938304,0.91897196,0.92402625,0.92277974,0.9189655,0.9138138523837167
0.924788,0.92946285,0.9240432,0.9240259,0.9239778,0.9240722,0.9240489,0.9138138523837167
0.918593,0.9153325,0.9179163,0.91897196,0.9151031,0.9216373,0.9189655,0.9444826721501687
0.91944516,0.9153325,0.9209661,0.9254295,0.9209885,0.92277974,0.9241383,0.9294189257142927
0.91944516,0.92281413,0.9208916,0.9207886,0.9151031,0.9209472,0.9241383,0.9294189257142927
0.9584137,0.9550135,0.95487696,0.9575668,0.95761746,0.9587182,0.9549251,0.9493900066449128
0.9565964,0.9600839,0.95039165,0.9575668,0.9559053,0.95053107,0.95588756,0.9444826721501687
0.95460397,0.9600839,0.9600984,0.95691055,0.94627976,0.9587182,0.95167136,0.9395192526186185
0.9498258,0.94929343,0.95039165,0.94927746,0.94627976,0.95053107,0.95167136,0.9777236052888477
0.95460397,0.9529174,0.9510364,0.9511282,0.94627976,0.9511104,0.9528005,0.9684829485539351
0.9584137,0.9529174,0.9600984,0.95588744,0.95761746,0.95598197,0.9528005,0.9444826721501687
0.5650684,0.53051054,0.5292294,0.5289185,0.52895975,0.5288521,0.54050916,0.568201724066995
0.54807436,0.5718646,0.54295564,0.5431632,0.54281914,0.54307175,0.5428672,0.5403294747908738
0.5650684,0.5718646,0.55421484,0.5544441,0.55440634,0.5545362,0.54050916,0.5171958979499743
1.7925093,1.8508118,1.8289866,1.8291955,1.834514,1.809193,1.8291647,1.4313637641589874
1.7450514,1.8508118,1.7460537,1.74617,1.7460679,1.809193,1.7237902,1.7634279935629373
1.7342294,1.7353178,1.7353592,1.6690948,1.6690818,1.7354084,1.7355455,1.806179973983887
1.732797,1.733509,1.6668309,1.7338536,1.834514,1.7336428,1.7237902,1.8129133566428555
1.7925093,1.7031022,1.6668309,1.6690948,1.6690818,1.809193,1.7033806,1.9344984512435677
1.0057484,0.98662466,0.98681206,0.98665005,1.5357792,0.98799133,0.9032722,0.9590413923210935
1.0057484,0.96489334,0.9583012,0.95929986,1.5357792,0.9593175,0.9032722,0.9867717342662448
1.3319076,1.0724212,1.2386286,1.3012363,1.3614763,1.1472131,0.64276737,0.9242792860618817
1.360522,1.3880602,1.377174,1.3641251,1.3765801,1.3058516,1.3771325,1.2624510897304295
1.3608493,1.3880602,1.377174,1.3383263,1.3765801,1.3645858,1.3771325,1.2600713879850747
1.3163787,1.3824289,1.369159,1.3691264,1.4013135,1.3692164,1.3691291,1.2013971243204515
1.3583155,1.3824289,1.381374,1.3202947,1.4013135,1.3523356,1.3813761,1.1760912590556813
1.3163787,1.2862583,1.2670784,1.3202947,1.2998048,1.3058516,1.2670832,1.6875289612146342
1.3583155,1.3824289,1.2670784,1.3383263,1.3271477,1.3523356,1.2670832,1.4955443375464486
