6,13,42,69,420,1234567890,473129,log Rg (nm)
1.5506288152732932,1.5694266083989312,1.6371932662806645,1.4740628005548337,1.6149875556418085,1.5169443088974266,1.684383200216933,1.7193312869837267
1.6009339443935775,1.5211104474063024,1.6167975264950414,1.3884336220464883,1.7477733529718187,1.8294881204789175,1.6884462251264916,1.6242820958356683
1.5846180221664141,1.6248869681163869,1.7303582038171872,1.6910394452800623,1.675200517677731,1.6796089692940714,1.6423810553698994,1.964259630196849
1.888483952425061,2.108051361530101,1.9101610379585832,1.9029277220786112,2.0608278880136788,1.983345850119695,1.9013992753054567,1.721150843749684
1.8392438798600304,2.1101589535082215,1.8651599220596435,1.8204788713861866,2.039547181421504,1.9122764179806644,1.8351123492552437,1.8225603369426921
1.8423303556629462,2.111067957248358,1.8807507131394456,1.894941005107287,1.863828526585048,1.9584135060103995,1.8427343334034276,1.9337402994969353
2.055883116877396,2.109653097298376,2.0491812985296076,2.068215366082452,1.979955260291747,1.9872081287575591,1.9804414320297272,2.132547842465581
2.165043398902008,2.164181476186295,2.1314229425646025,2.164905681405507,2.093993625076501,2.1127060979728736,2.1978124407414894,2.1235903326066734
2.1469079836304075,2.168444051903034,2.1314229425646025,2.1152439324000274,2.1278339067778536,2.152793251301329,2.1978124407414894,2.123851640967086
2.2013429743364483,2.2111468582338505,2.1389177041033296,2.1832400604498563,2.292236076305981,2.179517185135236,2.179804208260255,2.123851640967086
2.197004412602589,2.178727699795674,2.151545654396932,2.2037142989412923,2.31236510058524,2.0790170850842835,2.1708804629083023,2.164352855784437
2.312194450352805,2.3451090514843678,2.291065687497041,2.361605833080305,2.31480495582442,2.3687507200152913,2.3499274818670965,2.173186268412274
2.2187634298172836,2.2777409815343517,2.265495785949221,2.3093533640310366,2.287274920864984,2.3295942963259915,2.2240328064400403,2.361727836017593
2.312194450352805,2.271795004569377,2.3184226024342833,2.2926510416714105,2.3146641793111535,2.307451812203036,2.301004208586738,2.346352974450639
2.2502115768714352,2.3169724683530633,2.3368792350339036,2.3490158585029093,2.2794600885396608,2.3047036225185646,2.295514055159181,2.3138672203691533
2.3765058330629762,2.359908067124344,2.288493096821419,2.3421954388263577,2.3795066119584636,2.359245706185167,2.3389619614574815,2.3729120029701067
2.2213607848104027,2.2898875138833357,2.181341619972677,2.2357464740664184,2.3795066119584636,2.043399161282658,2.314060541110214,2.3820170425748683
2.3455462073757753,2.3562179513009527,2.332706107733138,2.335687427327619,2.352440069317698,2.043399161282658,2.3194424487577305,2.450249108319361
2.0523499049052982,2.0618728895323817,2.0491812985296076,2.0757479790957634,1.979955260291747,1.9872081287575591,1.9804414320297272,2.1367205671564067
2.0799565022520428,2.1364719117211672,2.1021383106017995,2.124771467950373,2.0025805084578927,2.117249802164619,2.117344588741083,2.143014800254095
2.0646666366606476,2.1279461617048328,2.0585486124660743,2.0786429766673384,2.02256188380578,2.0741042806618566,2.051500391998176,2.161368002234975
2.1200666516063476,2.136406528008587,2.105430343911073,2.106291788524798,2.1411859667701405,2.167204284981495,2.1262403496664914,2.2041199826559246
2.172500128722414,2.2121993914311693,2.1971046629130773,2.187880348101346,2.169101570205298,2.181919066234462,2.1538946295822687,2.2833012287035497
