6,13,42,69,420,1234567890,473129,log Rg (nm)
1.8983743759381322,1.8266524196955207,1.8969277018267652,1.8844418409407964,1.8551331347177702,1.8160422251754502,1.8389063213853853,1.7193312869837265
1.7559322195391014,1.7567667702493124,1.726386871737551,1.800370653536564,1.7933858431504115,1.7711173176044683,1.702015697328494,1.6242820958356683
1.6093402248556337,1.6305535894249734,1.5824531131138075,1.5295071618314398,1.6099033079626976,1.608143402956885,1.546250253234473,1.964259630196849
1.7084135884490896,1.8022998717401078,1.7432643541473285,1.738087750450834,1.753112529879944,1.7332116820854726,1.717807378893302,1.721150843749684
1.7469199526842871,1.8022998717401078,1.7369998676279423,1.7732852645068302,1.7597669985038338,1.851663240614829,1.8584563536127208,1.8225603369426921
1.8423054009714233,1.806767196603213,1.7989940900256887,1.7590612447967,1.8051022265953012,1.742295721270034,1.8584563536127208,1.9337402994969353
1.8137401287034982,1.8875073623129008,1.777999010211566,1.7806929917957093,1.76468581205131,1.8003828898057521,1.7958554218291893,2.132547842465581
1.9452484271512844,1.850758461381739,1.8109031502803352,1.8465169538474595,1.7736698798858388,1.809339095323501,1.7523424606175166,2.1235903326066734
1.8591715402183189,1.9349060057501979,1.8109031502803352,1.7747465496799757,1.872987622204786,1.7577610611243322,1.7523424606175166,2.123851640967086
1.8011133598527242,1.850758461381739,1.788826307968788,1.8134344552600128,1.862564929637188,1.7578898978043414,1.8600047571094955,2.123851640967086
1.8011935803999877,1.7638046995609562,1.7893468454035328,1.7747465496799757,1.862564929637188,1.8064965722882453,1.7797152242563696,2.164352855784437
1.816903320598073,1.7921572287734786,1.8267455288810117,1.8465169538474595,1.87401813893417,1.8306197522948597,1.7797152242563696,2.173186268412274
1.7653947890167094,1.850758461381739,1.8621098461029024,1.8094269071121305,1.801056637350962,1.8073956504968525,1.810183810305586,2.361727836017593
1.81590969123936,1.741161076774537,1.8088166312886387,1.7747465496799757,1.87401813893417,1.7515810122180073,1.8600047571094955,2.346352974450639
1.7581690515428399,1.9214561092504656,1.8905917953933513,1.7701515647973436,1.85774498633536,1.7426725195641555,1.8600047571094955,2.3138672203691533
1.8299673631244877,1.7243517030828253,1.7563937358739403,1.7665130014481618,1.85774498633536,1.728617117224448,1.7678236432375838,2.3729120029701067
1.742474239251846,1.7540765445826727,1.7563937358739403,1.7701515647973436,1.85774498633536,1.8655844801449508,1.69059117098244,2.3820170425748683
1.795704817057806,1.7243517030828253,1.785590986653797,1.7929687089406328,1.7497118169432093,1.8655844801449508,1.7943432385761695,2.450249108319361
1.7567869204740534,1.7700863169013359,1.777999010211566,1.8324968732535372,1.76468581205131,1.8003828898057521,1.7958554218291893,2.1367205671564067
1.8116840588278946,1.7700863169013359,1.7778734349183685,1.7924919431237343,1.76468581205131,1.8873814572114398,1.8648961095051069,2.143014800254095
1.7509508702429353,1.895199357839327,1.8573129161112107,1.817595507361558,1.7748816664813019,1.8055246354056969,1.7309776346777157,2.161368002234975
1.7509508702429353,1.9324004612979997,1.8597179680767193,1.817595507361558,1.8449470759825162,1.888047422994617,1.7367707970763049,2.204119982655925
1.805691036923947,1.7991608286277723,1.8254976068316457,1.7968472887793496,1.837760797871987,1.751909275129274,1.7957340790499026,2.2833012287035497
1.7493287251685372,1.8368430663426412,1.8038293473019142,1.7806929917957093,1.8539647219039543,1.7974950282453004,1.7367707970763049,2.2013971243204513
1.8001109053990514,1.7763656733113637,1.7618959978062039,1.7650852298232678,1.7864507865418602,1.807119116837094,1.7772573931646125,2.0863598306747484
1.821815921214514,1.8846153406021104,1.7458471474674018,1.7778471629148962,1.837760797871987,1.7704360909480947,1.8972173916779604,2.0293837776852097
1.821815921214514,1.8846153406021104,1.8021343474854938,1.7633805498802495,1.7556146970650364,1.7704360909480947,1.6801926890658296,1.845098040014257
1.3894208794186282,1.438301113825407,1.392502377697853,1.4753487247999744,1.4051563620723015,1.370157696517838,1.3577539789571955,1.235528446907549
1.4051952189704222,1.3400614301446103,1.3551156569678264,1.4888080184711412,1.41820595511827,1.3612816481250105,1.3731841754100989,1.2600713879850747
1.395418351496864,1.456204282256975,1.350461429598868,1.3835132970036201,1.3178759354599112,1.3806644206934686,1.4056911043234088,1.4265112613645752
1.1901336571615988,1.1886248384091171,1.2256672216930382,1.2362513383592084,1.2553333836107268,1.1956795592442835,1.2499369627704906,0.7075701760979364
1.2391876127634835,1.3134527716179953,1.1888677295551626,1.2205714351456607,1.1576428699276695,1.2250101077364144,1.2587207174750024,0.7481880270062005
