6,13,42,69,420,1234567890,473129,Rh (IW avg log)
93.32014489396184,101.30635042766839,96.06724615995074,87.71416926730055,125.60889833255932,89.53290567241837,97.33304713156478,35.9
68.62747652868549,94.77854310563173,105.24379777008285,75.5877406790454,101.01392930839059,92.65726113287619,87.86645497730417,19.8
77.02668268105316,67.84462269459469,72.71667881247328,67.46018928816268,75.08861524999857,68.81903237509486,70.83303182624229,33.7
114.3689656062483,102.63246538382462,134.4721831537479,85.71698559037935,159.8602175129081,121.97417352713968,120.26876739468919,56.73192164715599
150.91090655979926,154.5022374491718,133.45704141928658,99.17063562397647,93.33262645315311,95.43265570891177,124.8469034350647,136.04556197947434
114.3689656062483,108.51732430743088,134.4721831537479,85.71698559037935,159.8602175129081,127.26838394522184,124.8469034350647,161.77371302784746
125.61218271660829,102.63246538382462,104.68724154995901,85.71698559037935,120.25868524364135,153.10078106935018,120.26876739468919,275.1918767567859
114.3689656062483,132.17920305330864,104.68724154995901,85.71698559037935,120.25868524364135,121.97417352713968,124.8469034350647,713.8296457990723
125.61218271660829,102.63246538382462,133.45704141928658,99.17063562397647,93.33262645315311,150.75376210330538,113.04791214356246,875.6708051029119
136.9541184089209,108.51732430743088,134.4721831537479,196.66490228320953,93.33262645315311,127.26838394522184,140.3252902751161,838.0
150.91090655979926,108.51732430743088,104.68724154995901,85.71698559037935,93.33262645315311,121.97417352713968,113.04791214356246,822.4094480163353
111.84889176365908,146.61428270417107,143.3933763782166,85.71698559037935,115.61996116334305,153.10078106935018,120.26876739468919,781.0
111.84889176365908,132.17920305330864,133.45704141928658,126.73779845573408,93.33262645315311,121.97417352713968,113.04791214356246,736.3601017492493
150.91090655979926,132.17920305330864,125.13790761318836,99.17063562397647,115.61996116334305,150.75376210330538,137.99472943209773,825.8644489137497
111.84889176365908,102.63246538382462,133.45704141928658,99.17063562397647,115.61996116334305,150.75376210330538,140.3252902751161,382.0
136.9541184089209,154.5022374491718,134.4721831537479,85.71698559037935,159.8602175129081,150.75376210330538,120.26876739468919,438.5551847586184
111.84889176365908,146.61428270417107,104.68724154995901,126.73779845573408,115.61996116334305,127.26838394522184,140.3252902751161,255.0
150.91090655979926,108.51732430743088,104.68724154995901,166.55180672877987,163.1597788349599,95.43265570891177,124.8469034350647,208.10483892415004
111.84889176365908,132.17920305330864,104.68724154995901,85.71698559037935,120.25868524364135,153.10078106935018,113.04791214356246,226.0
150.91090655979926,102.63246538382462,104.68724154995901,166.55180672877987,163.1597788349599,153.10078106935018,140.3252902751161,224.0
111.84889176365908,154.5022374491718,125.13790761318836,126.73779845573408,115.61996116334305,153.10078106935018,124.8469034350647,216.0
125.61218271660829,102.63246538382462,125.13790761318836,85.71698559037935,120.25868524364135,95.43265570891177,124.8469034350647,211.0
114.3689656062483,146.61428270417107,134.4721831537479,126.73779845573408,115.61996116334305,153.10078106935018,137.99472943209773,191.0
111.84889176365908,108.51732430743088,143.3933763782166,85.71698559037935,159.8602175129081,121.97417352713968,113.04791214356246,154.0
136.9541184089209,146.61428270417107,104.68724154995901,196.66490228320953,120.25868524364135,153.10078106935018,113.04791214356246,98.0
