6,13,42,69,420,1234567890,473129
41.510845,61.901966,43.83331,74.50791,66.88026,65.42912,61.33943
29.339926,38.10163,29.938658,30.481573,41.186626,29.509516,28.594019
41.510845,55.75496,43.516945,51.914234,52.08464,54.166924,52.87073
68.68971,66.72634,66.21553,66.52596,83.127396,67.32806,66.99041
55.972054,57.061848,54.857746,52.84817,83.127396,56.23183,55.57899
55.972054,57.061848,67.262955,66.498344,66.7902,67.32806,55.57899
135.1845,127.88517,130.56511,137.21185,138.22784,135.23372,136.45607
127.69157,126.75447,125.687996,132.77527,127.2399,129.27579,127.57553
131.28596,123.3623,125.687996,132.54875,125.835785,127.21528,132.52399
134.5763,132.15369,138.44714,136.76602,130.99123,126.74771,130.20859
139.85522,127.23793,138.44714,139.42827,132.55458,145.49574,170.23999
134.29308,203.60112,202.17612,214.84146,208.09305,209.05016,206.98454
196.04515,182.8083,210.2434,236.71352,202.5127,204.86465,208.5505
196.04515,182.8083,205.28793,205.60797,204.72609,219.9956,221.44171
213.34543,214.7752,228.43448,222.20538,194.88383,219.94908,221.44171
225.24585,182.8083,176.58363,239.14601,194.1002,219.94908,223.64337
193.35281,195.19785,176.58363,198.70647,187.49762,69.39057,205.21568
210.14188,182.8083,223.17795,238.82195,206.57697,69.39057,219.71979
133.5815,129.82921,130.56511,135.80188,138.22784,130.25476,136.45607
135.01685,132.01863,141.20177,137.20546,138.22784,133.0041,136.12248
152.19276,135.66779,159.76334,147.21709,152.15683,146.4747,140.69513
138.74661,148.6872,164.62007,150.12964,147.95787,142.65804,143.26447
144.48448,140.09593,151.53577,158.78366,142.62375,142.54271,149.23079
124.13132,118.82593,118.36853,121.47646,121.96975,146.06519,131.90515
105.0315,107.93197,94.20913,158.78366,104.546974,104.37362,103.58829
150.61156,144.1113,71.42108,153.74437,71.923775,158.53395,75.21468
150.61156,147.41376,118.05913,157.5517,107.41052,165.23564,132.74655
20.905787,22.1142,21.093464,16.489683,19.382874,24.612892,20.687786
28.534155,24.627487,25.73882,23.012606,28.684769,27.647913,27.029713
34.78616,30.809761,50.425804,38.533276,31.58762,31.14401,29.17135
21.397783,13.638549,17.41433,11.2138,14.13734,17.977701,20.903234
13.179316,19.123363,9.903389,885.39923,14.245075,14.489848,9.20833
754.2319,678.7396,728.3274,885.39923,709.902,725.3148,764.67346
11.817657,16.786129,9.282078,7.568642,13.169185,14.436813,10.743549
14.309137,15.136289,9.361704,7.67615,13.169185,13.196829,10.880949
9.210753,12.411176,7.5968776,5.500591,10.290386,10.098722,8.047316
17.012096,19.290234,17.447437,17.572739,21.03407,20.687572,16.0312
19.254755,55.361282,17.001951,24.324854,17.21494,14.768414,18.95691
270.0807,244.12665,277.69705,284.64145,266.17,267.7577,275.69666
268.91177,244.12665,270.09418,284.64145,263.63675,264.3952,275.13458
263.6511,255.31157,270.09418,296.6158,262.6266,262.80496,274.0448
263.6511,259.11847,278.06958,283.71295,266.17,264.3952,275.13458
263.6511,244.12665,276.7278,282.71155,263.63675,262.80496,275.1583
