6,13,42,69,420,1234567890,473129
37.064922,51.440773,41.10177,61.81427,75.651726,37.68365,53.00401
31.71935,24.370853,24.99137,23.345446,33.304546,21.225512,29.358492
40.500668,53.025,42.17144,53.224022,53.148552,52.565006,50.55587
149.24792,156.5293,150.02437,156.47209,143.0128,172.37787,152.51888
145.16687,170.67784,161.75043,158.22751,143.0128,157.7425,160.21695
145.16687,170.67784,151.15492,154.37189,148.09975,172.37787,160.21695
129.80893,170.67784,152.36058,147.07947,149.89706,156.92958,138.84052
149.24792,155.10805,150.02437,154.37189,149.89706,172.37787,140.56169
146.89223,156.5293,150.02437,147.07947,143.0128,141.58565,154.25479
144.0479,155.10805,152.36058,156.47209,148.09975,156.92958,160.21695
144.0479,134.7178,152.36058,147.07947,148.09975,172.37787,152.51888
129.80893,148.91164,161.75043,154.37189,141.11063,156.92958,152.51888
129.80893,134.7178,151.15492,150.45107,139.06279,172.37787,138.84052
129.80893,134.7178,150.02437,147.07947,141.11063,141.58565,140.56169
145.16687,156.5293,151.00372,156.47209,143.0128,141.58565,140.56169
146.89223,134.7178,152.36058,147.07947,143.0128,141.58565,152.51888
145.16687,148.91164,152.36058,154.37189,143.0128,143.44078,140.56169
129.80893,134.7178,150.02437,158.22751,139.06279,143.44078,138.84052
145.16687,134.7178,152.36058,154.37189,149.89706,172.37787,138.84052
129.80893,134.7178,152.36058,150.45107,149.89706,157.7425,140.56169
145.16687,170.67784,151.00372,158.22751,149.89706,172.37787,154.25479
129.80893,156.5293,151.00372,158.22751,143.0128,157.7425,154.25479
144.0479,148.91164,151.15492,156.47209,141.11063,141.58565,138.84052
149.24792,155.10805,150.02437,147.07947,148.09975,172.37787,154.25479
144.0479,148.91164,152.36058,156.47209,149.89706,156.92958,152.51888
146.89223,170.67784,152.36058,158.22751,141.11063,172.37787,160.21695
146.89223,170.67784,161.75043,158.22751,139.06279,172.37787,154.25479
21.058573,10.777041,19.307343,12.787676,20.210377,15.001118,18.12931
32.302895,23.840717,21.608437,22.177122,28.326756,23.354654,24.82862
34.23245,24.600452,33.542652,33.519226,30.736305,30.247786,26.656748
109.59489,113.694046,118.396904,115.19509,105.682335,112.122955,112.19341
30.200186,4.5688853,12.493771,825.6582,24.891872,10.28929,19.026468
708.41437,761.16016,773.0994,827.38416,682.4608,819.27,757.0572
15.456631,7.443382,7.4397087,7.665829,16.760391,8.077507,11.019039
18.953878,7.415494,7.429765,8.119235,16.760391,7.7811227,10.9256115
12.639781,5.95366,5.552711,6.159881,12.574406,5.875689,8.751112
20.64532,13.114833,22.145504,16.17155,22.526852,18.07077,16.8298
32.081184,41.65118,16.660673,17.367407,22.61589,15.017326,21.77872
256.10886,294.08054,293.27512,287.9799,258.56046,290.18033,275.75296
255.99219,294.08054,283.87997,287.9799,256.0626,288.64462,272.87253
248.62509,287.29935,283.87997,286.27173,255.13033,286.87753,271.93277
248.62509,291.8958,291.8976,290.8355,258.56046,288.64462,272.87253
248.62509,294.08054,293.27512,290.63455,256.0626,286.87753,275.75296
257.77536,294.08054,283.87997,290.242,259.45056,290.2244,275.965
66.28419,65.823814,65.87151,65.794235,67.87549,65.81025,65.66213
77.23403,78.04672,78.03515,77.83739,75.980606,77.6361,76.69439
33.956326,78.170364,104.22999,32.798634,30.393265,24.08607,59.983017
20.445255,14.816518,16.044409,12.014266,18.445045,15.059002,13.508068
52.272118,35.113552,38.06146,38.425552,42.48953,37.259758,44.892597
18.673262,7.228795,15.4009,9.868553,19.025723,9.466058,17.165976
14.289135,9.923501,10.045714,9.155463,14.437591,14.231049,11.528414
93.91866,90.499146,63.82679,86.18156,104.384636,55.85492,109.42594
95.42075,101.05608,101.15344,86.18156,105.65513,100.968704,101.50052
95.42075,101.02313,101.05411,101.274704,97.25341,100.50938,102.11467
108.7392,115.74558,115.76191,101.274704,104.384636,114.67677,113.62722
113.077065,130.77527,130.68472,128.34816,104.384636,128.11891,117.63775
108.7392,130.77527,114.24112,115.29263,115.07633,115.320496,113.62722
83.539665,73.201744,73.18565,74.67272,80.47598,115.320496,81.72241
103.54734,121.99235,73.18565,74.67272,115.07633,121.35191,117.86284
103.54734,123.764465,123.77614,122.32047,110.65424,122.31301,116.467125
149.24792,127.89447,145.71616,150.45107,143.0128,143.44078,140.56169
14.2338085,16.296457,16.312828,16.440332,21.828781,17.889723,20.56314
38.06247,25.345928,16.300869,20.20144,25.720665,20.097406,30.354393
38.06247,32.217335,48.324047,32.478287,31.377968,28.394817,32.90963
160.09926,192.3684,158.97592,198.82477,137.10468,173.54688,160.32352
160.09926,192.3684,173.86797,158.95532,169.40001,174.4887,163.5989
144.19513,161.25352,173.86797,198.82477,155.45193,174.4887,130.89513
144.32298,192.3684,161.12437,198.82477,169.40001,173.54688,159.31665
144.19513,161.25352,161.12437,140.33795,136.1615,151.22841,130.89513
160.09926,161.25352,173.86797,143.77612,155.45193,131.95825,138.74991
144.32298,192.3684,158.97592,140.33795,137.10468,174.4887,138.74991
138.20833,143.0662,140.69194,158.95532,137.10468,173.54688,130.89513
160.09926,143.0662,153.92839,149.7932,130.2693,131.95825,130.89513
144.32298,136.40384,161.12437,149.7932,130.2693,131.95825,160.32352
160.09926,136.40384,140.69194,198.82477,136.1615,151.5666,159.31665
144.19513,136.40384,173.86797,143.77612,130.2693,131.95825,130.89513
29.38299,23.07368,23.787663,23.31371,27.911,22.989136,25.25933
26.98287,22.532742,23.787663,22.563208,27.438766,22.653486,25.2946
27.17455,22.940094,23.787663,22.371458,27.873074,22.989136,24.773685
26.98287,21.869125,21.998508,22.371458,26.98803,22.989136,23.914417
26.98287,21.869125,22.516844,23.31371,27.438766,22.653486,23.914417
27.964218,22.51454,22.516844,22.563208,28.080383,22.989136,23.914417
101.64726,109.82435,109.80745,113.89628,101.1591,113.91443,109.571396
87.36613,107.935715,107.97322,113.89628,101.1591,113.91443,92.93964
87.36613,109.82435,109.80745,104.35172,96.20232,104.42735,92.93964
13.54035,2.8749132,2.7373884,2.9262395,12.352814,2.9162843,8.037268
13.54035,2.8749132,2.789856,2.8087146,12.203853,2.8288164,8.037268
12.4141035,2.5444596,2.377696,2.8087146,11.831584,2.8411314,6.6907434
14.120012,2.563481,2.377696,2.9046361,12.352814,2.9162843,6.586556
11.615206,2.5444596,2.577024,2.9262395,11.831584,2.8411314,8.037268
14.120012,2.5702968,2.789856,2.9046361,11.831584,2.8411314,6.6907434
14.120012,2.8749132,2.577024,2.9046361,12.625838,2.8189116,7.0758405
14.120012,2.5702968,2.377696,2.8087146,12.203853,2.8288164,7.0758405
36.38835,42.293278,32.25217,30.018728,31.376518,28.589075,30.702654
93.77861,32.989204,109.29728,107.32272,97.04197,28.214748,101.61853
105.349075,32.989204,119.71392,117.83288,104.49577,28.214748,109.94613
23.876642,46.016994,46.14885,45.94924,43.206444,46.58343,45.88958
23.876642,25.00753,25.016926,25.068468,28.277489,24.948711,26.403166
52.295284,49.542408,51.845734,53.272495,51.503128,51.940765,48.297607
52.295284,51.114326,47.013138,53.272495,51.503128,50.002506,48.297607
49.862988,50.832172,51.845734,48.698505,51.503128,50.933167,53.003826
51.138012,49.4361,50.59095,49.73994,51.039635,48.646244,48.297607
52.6113,45.75054,47.013138,49.73994,52.619736,48.646244,50.289894
49.862988,45.75054,47.013138,53.272495,51.503128,46.37682,48.297607
49.862988,45.75054,48.02089,48.698505,51.11434,46.37682,48.297607
51.138012,45.75054,49.58882,53.272495,51.503128,46.37682,48.297607
