6,13,42,69,420,1234567890,473129
41.509796,61.71676,43.65309,69.7658,67.924255,86.134995,61.460934
29.315027,34.672638,30.592993,31.427214,33.33098,25.548365,29.527273
41.509796,54.591927,45.15804,51.268204,52.85573,53.14716,52.76747
68.65215,66.646095,66.204155,66.54516,83.27557,67.10799,66.983246
55.913044,55.80209,54.94412,52.75991,83.27557,55.444866,55.55819
55.913044,55.80209,67.29624,66.367294,66.783226,67.10799,55.55819
135.08095,132.37218,130.44138,137.20882,138.50835,136.26878,136.57294
127.79895,129.22972,125.48392,132.961,127.59292,130.95604,127.39161
131.43083,127.351814,125.48392,132.7839,126.04139,129.30626,132.60373
135.06142,135.03268,137.24405,137.08194,131.5592,127.6,130.22615
138.25276,131.86652,137.24405,139.76048,133.08675,147.71748,169.71478
135.2024,211.78682,202.1036,217.15756,208.79692,211.87082,207.24547
196.20068,193.61807,209.78459,237.30237,203.01,211.52696,208.92474
196.20068,193.61807,205.30301,206.06572,205.455,227.87238,221.57591
213.42148,223.29543,227.83325,222.1974,195.08862,226.7143,221.57591
225.8842,199.64989,177.14186,240.82404,194.21893,226.7143,224.0764
191.82399,205.34825,177.14186,191.66803,187.62646,69.545074,204.97267
210.65254,199.64989,222.24182,240.80875,207.46992,69.545074,219.98843
133.42464,133.65343,130.44138,135.78127,138.50835,133.09471,136.57294
134.91374,133.65343,141.0842,137.15858,138.50835,134.33377,136.6669
152.06358,141.14827,159.40468,147.9406,152.61613,150.41527,140.75719
138.97725,154.36467,163.6835,151.43907,148.43927,144.88693,143.34737
145.27501,147.82812,151.06699,159.03369,143.24623,147.62689,149.4224
123.85688,126.294525,118.22051,121.9486,122.32493,153.08046,131.5929
104.65471,108.427025,93.44305,158.99794,104.79647,105.55832,103.52578
151.79483,147.21524,71.46509,154.02798,71.81786,162.80487,75.38618
151.79483,151.53876,118.30038,159.47514,107.5908,167.93764,132.6275
21.247042,19.33244,21.997326,17.236639,19.148659,22.1302,20.16507
28.48263,24.424305,26.008583,20.223532,27.143467,25.31124,26.511192
35.39347,29.769238,49.89122,42.465405,31.102386,29.56347,28.589361
13.517694,9.769256,10.428909,8.392374,11.759845,7.5093403,8.420935
13.113504,14.428607,10.859566,880.46765,13.937748,12.040278,9.641527
756.75696,733.69934,724.5279,879.908,713.38654,762.62476,765.1645
11.824669,12.6203985,9.493439,7.5119634,12.559176,11.92527,11.043053
14.116938,11.084348,9.390558,7.570681,12.559176,10.618029,10.786673
9.111339,8.93496,7.7544856,5.3775744,10.069241,8.058527,8.1784115
17.045639,15.781058,18.357826,17.214878,19.199379,18.667759,16.133362
19.843424,72.14327,25.79753,168.35881,46.59833,34.68487,109.13971
