6,13,42,69,420,1234567890,473129
2.688403231391053,4.048509882940531,1.5619194588536454,1.8444528956984758,1.5499735860370674,1.770771450900714,4.004665120626166
5735096131838.053,-13525979389017.283,-11704701685364.787,1269651828996.7285,1136486215583.4172,2039164638213.7773,-4830748932810.839
-8364837094090.457,-3064979120231.9644,6682600948598.201,-3357757258018.1567,-4177921984901.183,-715019889534.004,-1039532545395.713
-8.236926658171837,2.5259033662058066,0.09435163135543867,5.723378431287143,-22532291455756.266,5.605490384475894,5.6958634648803805
5.389578692579359,3.817175182208346,4.741376149856814,4.907878569922108,-22532291455756.246,4.978198917720376,4.901786596989291
-2497644348656.0576,24720509316638.297,-574650778792.8177,-3967526559886.9976,-23654417932811.87,-4037039350487.212,1897390430294.004
1.1013034887711246,2.8364463805127444,3.5281589298333778,5.216713430257796,3.447566238963848,3.6781719036478373,3.5458544457421572
4.035595464764248,5.069360303646395,-0.5089973345521965,4.489041931300345,4.456705661398993,4.301177007759254,4.6537592320669905
3.9502104721398044,-2.695879003570692,-0.9903804757443258,6.350720308880992,6.021099192221346,3.916036925685204,4.5538185188379305
2.45305329780423,4.106050082263454,11.889399006301208,4.083194291298378,0.019064007323853716,3.3068478977255387,3.897752836176668
2.45305329780423,4.11931835191747,4.156694137315275,5.485149841139616,0.019064007323853716,4.4037472464450405,3.8985327226047737
2.252795664179085,2.105360132443815,1.365348448293524,2.3687481720190844,1.594033216254802,1.3787941249125177,1.7818571635847391
2.076221007591241,1.5721101503626125,2.489426076616774,2.729550742017099,2.6929335908662564,2.408235239513176,1.8383032923982983
19.055564846926565,15.582495059868648,15.190573225981126,13.340681186626322,15.376601412681795,12.139001695142582,20.230828045348602
8.95486289845226,4.072576988565281,15.844743666178427,9.418833852519018,12.435745472812005,7.845255143737591,10.014583716558665
4.72548726490524,0.5357899381645703,4.928580016605414,6.642097076305007,8692134035933.536,2.5500767872464936,7.0936710807761445
-0.5895528058503174,3.5209355345314632,4.157096205813342,2.651010023357035,8692134035934.802,-8.744842782610771,2.8298412156366375
7.870295587128971,-46390041944393.92,-6.373655742907562,11.112606708043485,10.747378122579185,9.093276461883784,293705197109.32733
2.08545444660243,-46390041944393.98,9.132255584070878,5.640973053941783,4.143638506706415,6.305337654794592,293705197105.88904
-1707724512060.0408,-14915068406115.934,372961018780.8521,-185646776546.32306,51769795072.42358,1831184313315.5066,-275043395153.8785
895121952933.692,-34495155890055.473,-7523631122137.162,364985581377.9318,198204833304.1215,-436089427.8584768,74061809366.745
938163840792.9398,-909761301176.6744,-14697948863683.627,-688287886654.9576,-2320387716628.937,-613679726656.5948,830885829817.4724
-5602892423204.786,-470806245828.7601,664150818923.33,492283289981.7784,154525003623.89597,-1516702987994.3982,85256533068.24374
-798867356495.4124,-2147387336619.406,3665099320812.175,45845936449.58132,21061597424801.75,198541641638.94803,-1643022209200.063
22854054551478.77,-233542110213.57452,53305784571.28228,702755473759.8458,48575584020.10466,4012019916068.891,-890409390662.963
-8047626926269.428,2643855509083.124,130.10638432437577,134.06210938063037,133.44824861252235,133.61541488345068,133.20084477781256
-8047626926268.827,2643855509082.9453,131.2283808331889,130.853949546687,131.83314453119488,130.58743663459063,131.55815123031223
-178600907384.5748,-9016331218277.393,-255047974901.1093,-493537056267.12555,-738987535238.2972,22537078680666.79,-3647121223526.639
9960640773553.797,-4900748383050.88,2019895612246.1904,549117378048.0716,5534027839029.64,-2435589463523.406,-6107033729849.268
12.150312284017463,18.538646519573092,14.314403214661667,14.515425309358605,18.739395732266637,13.420418285632188,14.45355922642187
-3935552104820.679,921411017655.1884,27640643800541.977,-696830782804.0194,108138088832.85358,18183295493283.637,3972064651788.4316
-824990469304.0491,-21461607094194.867,672227572444.8772,914651196090.6079,9542296628845.562,17654500651161.953,-309460301115.03577
571941801189.2808,-8507078731175.077,-646939093567.8112,-6496071609167.939,1659284780277.1448,-25340775672249.24,1386118006922.3193
-0.6416727731011278,6.269805217342972,7.673751550431968,7.55464317599847,7.626646189699507,5.70291202775268,7.730774190221635
6.5804760455526985,6.414543269179953,5.776755605245036,6.836789660818596,6.578300725166503,6.84611010053789,6.491879287253981
3155629890327.2036,-36237003377176.27,-4149425504492.1035,-1868674053827.4348,14196475460625.602,-81330427210.77962,5138401412181.954
44862390113975.65,110332568618.68823,2956174751948.454,3158395636144.5913,1174192317182.3516,15428964240468.338,1097711551159.3491
6.480487804066579,35.12571474305034,9.809003307079397,6.151633104638343,4.517320825346639,24.872331060984525,5.2073248669779355
7.275252882543768,35.5639480939582,7.023383265999122,8.884058300043304,7.97071279788285,25.050332146943827,7.007513402369694
901839026827.6637,2317151012591.439,4439297033235.568,-1073157975656.7267,361946369168.2537,-395085398254.50494,-1567196208358.582
3.6565578809340904,4.492296083051021,5.677701766576655,4.83597105197306,3.805108389071591,4.1709192103388055,4.424355141856856
3.6565578809340904,4.906822132739624,3.221346705216906,2.932978493704092,3.6000293873435236,3.6654533079760956,4.691430846685428
3.6565578809340904,4.444305451908457,3.221346705216906,4.83597105197306,4.804649442801821,4.1709192103388055,3.3029112757391257
4.848908618221957,4.545532644678071,5.677701766576655,3.113948932984533,3.0585380174313848,4.060723044256178,4.040863051040853
3.0362885217964957,4.545532644678071,5.677701766576655,4.373717788384521,3.805108389071591,6.60218834744291,4.424355141856856
1.602903129602958,4.061965954019638,1.8623874693825915,2.226546405733351,3.055799127774721,1.8438756991013552,2.9772086604314527
6.797342628597557,10.313062605228644,8.784260858575557,6.491636950328598,8.573683549134772,8.842554092618098,8.23388499656346
6.623271430186659,8.661240032348891,8.149419049236243,6.1890767866848755,7.405222619237165,7.422662103036573,7.266968957175525
6.315787748162535,7.328319196765374,8.109721299390467,7.063621485929541,6.799630520963418,7.550955784211078,7.186800005783361
8.156499059851296,7.5251091585930325,8.230883888514912,7.436864150671786,7.61664686681384,7.46067520074146,6.751790440107913
6.490359646796384,7.767552657286928,8.220906599784508,7.234714743864487,7.073268163172964,8.728003400071463,7.272301348168853
7.039379225457651,6.602594068675773,6.795943204819342,5.981606960186322,5.943762851014528,8.520335466452277,5.9530605017941305
5.754703148688531,5.581697929725485,7.753928338129533,5.566639465871597,6.750761694434676,5.964673769678137,5.755103294096733
17.41191777762483,9.806742443821541,12.376333323627136,12.678201129033267,8.225957627101044,11.512978724143064,16.673951647025
17.63451455215312,10.225592977053964,11.474929724650117,13.004524413616572,14.534029330044179,13.308396370135897,16.934210895682824
12.97152302618277,10.196066620057392,12.367870930535009,12.438727965324013,14.754243042346715,13.526701397104494,8.805685285611654
18.068437378448778,10.181303441559107,12.461671364629595,12.553150681160567,12.239962611656665,11.797517225866251,17.396894004407848
-11607985613608.488,23372794207334.53,-4343371792361.029,1959623111655.7412,1054824590448.3599,5251347754718.844,935843595312.7188
16842424690460.95,-13799170776360.979,28568589049081.785,-491346052484.7188,-920447523914.5789,-8784272060380.297,1696842439689.2288
18.061862790171574,10.126980419885411,15.020237652943912,9.41000517014254,11.6778112703625,12.260650424918815,17.912846549992658
15.618720670707756,22.9529513329435,15.689867975803491,16.659788526027285,15.375007191270205,20.739368346366952,19.320681667001356
18.318271732982645,10.231243946975974,9.337591048927495,12.993968368977,13.089306990320086,9.441818242429854,13.017435271846743
9.120187942124725,8.542590628249382,8.691059466618444,7.817647685183722,8.322638375496867,8.771247770760944,8.077517099589707
3.1402909475850413,3.083349732163952,2.2757359332981233,3.8412860415081607,3.428431248666647,5.2671802027481345,3.831228785545079
3.6466083789469588,4.5196454425147365,4.1668992926813555,3.6516922584839238,3.280915461461486,4.201142828398613,4.380975450848898
4.621525897767075,4.2109454176587136,4.242985915971255,3.880247037098723,4.789469864620676,4.524534287160507,4.461945936103924
5.020956925334701,6.808813748100955,4.242985915971255,5.310652067121572,5.0306261318233805,4.6710699370335185,4.835437077213577
10.166508525860909,19.513016300459952,15.725568366015708,15.942860062149405,14.490747359204434,10.620255784905954,15.155920349948321
15.869323088108768,21.931100254692623,16.695416633718256,15.34350278559803,19.402135823481167,16.170888928246207,15.540002451291025
4.793926743763057,8.863610419815563,4.587503243105301,5.665019873586292,5.428701592495117,7.441275914811967,-1310542930022.1
3.7742920249359244,2.9965106294187667,2.6894677151186084,3.1987609724340533,2.6279348099431283,3.581628467264414,-1310542930023.2986
-274292110351.29657,-676116260018.5775,14.299499626743742,4.446296320927266,6.019681836195572,4.589813977311671,5.563494356180978
-274292110351.87918,-676116260020.4393,6.939943906991019,2.315614311123034,7.087288476790501,1.7104001983947992,3.155181417761109
-2.1460535020134532,-323070832609.0747,2.7661922281393974,4.785640163293243,-4.17135388672715,4.094135149354958,2.9858250718743546
2.579646624245945,-323070832610.05743,6.549884189279061,3.1571202257377475,-4.062152394424755,12.310275255002443,2.6417388630330887
3.8539100342300228,-323070832610.4816,0.28752780050192506,1.7643719556039708,-0.4464492144017793,4.220539250042162,3.086923020055532
1.2717190549251915,-323070832611.4607,0.8790938397537049,0.27999333718826414,-1.3983923777508522,1.1906429390425375,1.7152824861012066
2.793863629691768,2.404799167587056,3.087903390024131,2.9940535003354434,3.3559233729392552,3.0560315215994596,3.1039431029714253
3.837831086778184,4.453873213312696,3.2008346707768034,3.0988338343941484,0.8349697000326266,3.150146610507199,4.707966102421597
3.082659002345304,2.1209729509180093,3.754648942309603,2.5785328228221687,2.898087795736183,2.2711896743449573,2.2791022370399467
3.876793306604624,4.075806433861781,3.7966045686874104,3.6562219667653615,4.327194008429997,4.307158363754045,2.4868854273437044
3.2345365775823582,5.174928345258213,3.6558925735697105,2.644996743863225,3.723963459956841,3.7541032999830968,2.4461617731193597
4.9871405877484705,2.7458024692297114,4.501834050399563,4.1440552241095165,3.961307189061115,2.377392119897248,2.3862051823343577
3.4823744216365773,6.351616722423131,5.522177982499198,3.6732374099247727,4.247643889769482,4.888145501452819,4.149382540142275
11.047775026969544,8.139462166443025,10.644230195158972,13.793962518936961,12.338916567857808,10.523431447882913,9.972363845895691
11.664309907124117,16.97253262042514,11.233160241873719,9.951899761497506,12.19096813185536,11.134310172485865,12.27142293855226
11.738892424493189,17.568324203799786,13.650295617744924,13.770910315992676,12.667327947867083,15.38921987175607,12.930441971703358
24.87689315294495,11312721846357.916,28.92638916566485,25.86987734675591,26.907674009942184,486114898704.3791,27.202449739443352
14.388852752549182,13.067989205131852,13.990497146065302,10.3354930366526,10.863453642341222,12.760559984767637,12.199560082699952
15.865105640606266,11312721846357.371,25.805997226077572,19.794018716528797,18.442098336202683,486114898699.9656,19.65834201861493
11.920969801459828,14.312866475197294,11.715147419023602,10.791514826141007,12.492464705572747,8.968031330969794,12.237095416679006
3.550069828264453,5.174928345258213,4.026187297563657,3.5777566791003528,3.539236331315578,3.7253470009229748,3.329356024109833
16.26995527784316,14.505681668594715,13.800555591225482,15.418422445166952,16.229644193661603,15.708276016478887,15.180893864039987
14.110820602655318,18.98992808673779,15.559222768606588,15.953696279111403,14.036382911439066,17.518816289984947,15.3548763994321
0.07628020802668978,-1.188650748761324,6.19113854481451,4.331459336736662,8692134035934.022,-10.257852013264849,5.769920934085944
2.993013035409409,0.7171833255017592,2.2782595821279736,3.0303846973115043,3.5325500321579515,5.504514984027206,2.935288260913559
4.946498404040447,3.1701596649048565,4.471460672021922,3.678607651775673,1.9815853692077692,2.3272785086905303,2.270190572372168
2.0114152026114187,1.499631785910907,2.2081402921089905,2.110817914237188,2.1018106412530777,1.9380036419155404,2.6969106970576666
2.0484059256045857,2.3834257483166423,2.01743836707712,2.1079363888691525,1.9932939343845888,1.882702603548645,2.688181408114346
2.1667762391827203,2.2164507640635076,2.3892375941170405,2.1252255410773655,2.320898411291772,2.300078586041824,2.730372971340393
2.305093933984905,1.74832799663643,2.0033219569830356,3.126630100122272,1.7372352627789738,2.537328963175704,2.160585419596571
3.781767208682073,1.8464977956338888,3.974096601088057,2.128107066445401,2.3926468997271977,1.9085053803320147,2.1711463180870023
2.256754294935501,2.517547718061201,2.3151140605210125,2.9796292084488947,2.3884967089819327,2.1605049993646697,2.2294702834540265
3.979486955153332,2.8578442077532022,3.041524689762083,3.760923892321368,3.275470076762704,3.2136780912905474,3.980258302927865
3.7958280521671375,3.094055063725775,2.965700438950388,3.9866909288282724,3.8749797585401984,3.3026786342701984,3.8559934026383695
4.33493080589704,3.581239954169207,3.96601440491464,3.5831546084246853,3.7499317329731072,3.7180145015085735,3.828597692253336
3.8959156707880296,2.6954492442720577,2.9970505696044656,4.06836665973227,3.166268584460309,4.143503884708062,4.02987229208826
3.951578623603031,4.64029829545456,3.1452976367965215,4.0715975833420055,3.114041328202667,3.658680806188805,3.4039831014665882
3.9265435409563647,3.3450290981966333,3.7385197882729013,3.5667197261257986,3.782512614882143,3.5431846706790697,4.053704885185462
1.505196383559114,-0.4459928741419228,1.384934967299066,2.1195370348071476,1.8037565201145602,1.9826530929905433,1.4228383030588532
2.9400623143072777,2.117682898931137,1.9469824223376504,3.148905130596356,3.324716105246077,3.267816195713806,3.1506226430588864
